user,item
2977,1181
2977,2677
2977,253
2977,1465
2978,584
2978,255
2978,251
2979,281
2979,142
2979,956
2979,1765
2980,451
2980,454
2980,495
2980,1464
2980,957
2980,786
2980,42
2980,759
2981,9
2981,1577
2982,3404
2982,948
2982,767
2982,653
2982,728
2982,1221
2982,188
2982,1361
2982,16
2982,928
2982,744
2982,120
2982,223
2982,2286
2982,960
2982,1201
2982,1048
2982,2009
2982,1031
2982,41
2982,67
2982,805
2982,69
2982,1548
2982,1692
2982,2506
2982,892
2982,1184
2982,2955
2982,999
2982,1172
2982,2428
2983,224
2983,886
2983,1527
2983,1150
2984,2
2984,362
2984,640
2984,9
2984,537
2985,1479
2985,157
2985,352
2985,306
2985,2
2985,692
2985,184
2985,789
2985,977
2985,1579
2985,242
2985,2204
2985,361
2985,51
2985,623
2985,1000
2986,1645
2986,2861
2986,536
2986,307
2987,2967
2987,594
2987,266
2987,2329
2987,142
2987,0
2987,184
2987,150
2987,1125
2987,872
2987,242
2987,1741
2987,1551
2988,301
2988,39
2988,362
2988,330
2988,270
2988,394
2988,313
2988,239
2988,1498
2988,1612
2988,144
2988,64
2988,1380
2988,569
2988,1151
2988,161
2988,2163
2988,19
2988,2474
2988,2159
2988,626
2988,1026
2988,49
2988,779
2988,1109
2988,1385
2988,229
2989,244
2989,1158
2989,43
2989,599
2989,389
2989,47
2989,696
2989,653
2989,228
2989,158
2989,185
2989,1687
2990,148
2990,2159
2990,225
2990,329
2990,244
2990,345
2990,275
2990,494
2990,604
2990,1654
2990,54
2990,599
2990,386
2990,289
2990,847
2990,2163
2991,216
2991,145
2991,296
2992,822
2992,160
2992,110
2992,50
2992,885
2992,39
2992,243
2992,652
2992,863
2992,650
2992,1632
2992,916
2992,1260
2992,841
2992,385
2992,776
2992,497
2992,807
2992,205
2992,152
2992,279
2992,296
2992,395
2992,80
2992,1752
2992,661
2992,174
2992,794
2992,884
2993,2605
2993,955
2993,51
2993,152
2994,1200
2994,1213
2994,1187
2994,309
2994,1184
2994,405
2994,1188
2994,1714
2994,1228
2994,1209
2994,1687
2994,1239
2994,1270
2994,1266
2994,2001
2994,2143
2994,1291
2994,2538
2994,270
2994,1226
2994,222
2994,178
2994,290
2994,1821
2994,532
2994,179
2994,61
2994,155
2994,195
2994,365
2994,181
2994,1024
2994,1506
2994,644
2994,1994
2994,2009
2994,1742
2995,754
2995,1059
2995,174
2995,209
2995,1776
2995,196
2995,646
2995,1648
2995,3
2995,330
2995,594
2995,258
2995,388
2995,439
2995,977
2995,716
2995,29
2995,377
2995,1729
2995,21
2995,2155
2996,465
2996,990
2996,8
2996,287
2996,584
2996,810
2996,43
2996,399
2996,640
2997,841
2997,199
2997,794
2997,1614
2998,270
2998,1675
2998,980
2998,774
2998,5
2998,998
2998,984
2998,495
2999,802
2999,2920
2999,628
2999,459
3000,2152
3000,823
3000,625
3000,1374
3001,1544
3001,471
3001,516
3001,174
3001,209
3001,206
3001,210
3001,207
3001,646
3001,194
3001,1102
3001,837
3001,926
3001,1081
3001,772
3001,228
3001,481
3001,49
3001,249
3001,847
3001,590
3001,779
3001,1992
3001,258
3001,2109
3001,2206
3001,854
3001,107
3001,1132
3001,97
3001,1805
3001,859
3001,1479
3001,1521
3001,1483
3001,1535
3001,826
3001,221
3001,1569
3001,799
3001,796
3001,1717
3001,2245
3001,1918
3001,616
3001,236
3001,364
3001,580
3001,2175
3001,1431
3001,686
3001,933
3001,697
3001,2217
3001,2486
3001,1566
3001,2482
3001,1450
3001,1191
3001,2787
3001,1270
3001,1274
3001,1293
3001,2149
3001,1778
3001,390
3001,1063
3001,1065
3001,911
3001,2008
3001,2784
3001,1388
3001,1685
3001,1833
3001,2781
3001,1029
3002,292
3002,2190
3002,364
3002,439
3002,108
3002,612
3002,484
3002,636
3002,313
3002,339
3002,1191
3002,155
3002,264
3002,350
3002,526
3002,196
3002,56
3002,167
3002,1713
3002,1333
3002,3
3002,65
3002,21
3002,178
3002,878
3002,211
3002,728
3002,968
3003,666
3003,9
3003,310
3003,637
3003,411
3003,2350
3003,21
3004,352
3004,353
3004,630
3005,497
3005,1167
3005,292
3005,45
3005,1147
3005,235
3005,1009
3005,296
3005,605
3005,1381
3005,582
3005,724
3005,185
3005,1178
3005,723
3005,677
3005,759
3006,314
3006,650
3006,2662
3007,2446
3007,1798
3007,850
3007,1070
3007,707
3007,1738
3007,2208
3007,790
3007,557
3007,1699
3007,1460
3007,532
3008,450
3008,436
3008,282
3008,329
3008,0
3008,10
3008,1174
3008,1852
3008,40
3008,734
3008,1678
3008,276
3008,2588
3008,1165
3008,2061
3008,2520
3008,252
3008,1008
3008,463
3008,732
3008,2579
3008,770
3008,1918
3008,64
3008,2053
3008,3261
3008,2083
3008,2043
3008,17
3008,1529
3008,2793
3008,33
3009,377
3009,301
3009,399
3009,233
3010,690
3010,1532
3010,224
3010,244
3010,1154
3010,392
3010,107
3010,1936
3010,105
3010,94
3010,167
3010,709
3010,702
3010,452
3010,362
3010,637
3011,597
3011,1207
3011,808
3011,1223
3011,1956
3011,833
3011,1791
3011,840
3011,286
3011,1184
3011,869
3011,1200
3011,1259
3011,1261
3011,1811
3011,227
3011,120
3011,111
3011,2050
3011,108
3011,1641
3011,2346
3011,2028
3011,1717
3011,1708
3011,896
3011,2794
3011,148
3011,1580
3011,953
3011,175
3011,194
3011,257
3011,1685
3011,1097
3011,2297
3011,591
3011,723
3011,1345
3011,1549
3011,1098
3011,1689
3011,1555
3011,1554
3012,166
3012,2530
3012,258
3013,251
3013,990
3013,199
3013,0
3013,481
3013,119
3013,2192
3014,85
3014,988
3014,1594
3014,708
3014,743
3014,106
3014,1151
3014,165
3014,816
3014,267
3014,489
3015,292
3015,690
3015,941
3015,757
3015,49
3015,34
3015,647
3015,971
3015,907
3016,49
3016,805
3016,1102
3016,1764
3016,728
3016,253
3017,1447
3017,160
3017,152
3017,168
3017,251
3017,589
3017,1686
3017,81
3018,599
3018,377
3018,794
3018,498
3019,5
3019,2821
3019,238
3019,292
3019,1177
3019,1675
3019,471
3019,243
3019,2293
3019,1986
3020,1521
3020,924
3020,1159
3020,1049
3021,2451
3021,152
3021,154
3021,747
3021,360
3022,789
3022,941
3022,1807
3022,830
3022,152
3022,206
3022,1193
3022,299
3022,2025
3022,1990
3022,845
3022,1515
3022,1215
3022,885
3022,1723
3022,189
3022,1119
3022,2781
3022,909
3022,130
3023,1621
3023,7
3023,29
3023,403
3023,155
3023,225
3023,2823
3023,2454
3023,108
3023,3
3023,1138
3023,468
3023,613
3023,54
3023,866
3023,903
3023,1009
3023,572
3023,349
3023,56
3023,385
3023,1438
3023,1597
3023,2150
3023,83
3023,96
3023,2695
3023,1170
3023,2279
3023,861
3023,721
3023,1210
3023,1559
3023,812
3023,281
3024,763
3024,211
3024,802
3024,767
3024,672
3024,1024
3024,259
3024,1812
3024,297
3024,362
3024,637
3024,374
3024,2319
3024,1178
3024,1734
3024,1738
3024,966
3024,1566
3024,723
3024,139
3024,1100
3024,1174
3024,1065
3024,861
3024,1209
3024,1031
3024,2481
3024,2220
3024,873
3024,936
3024,1869
3025,922
3025,927
3025,731
3025,947
3026,900
3026,550
3026,1907
3026,9
3026,522
3026,244
3026,1072
3026,1963
3026,406
3026,504
3026,1509
3026,2000
3026,2163
3026,275
3026,956
3026,38
3026,31
3026,1975
3026,1167
3026,1680
3026,1736
3026,2121
3026,8
3026,149
3026,652
3026,460
3026,65
3026,417
3026,502
3027,669
3027,2415
3028,2997
3028,1594
3028,988
3028,1797
3028,188
3028,219
3028,1732
3028,1815
3028,1045
3028,1549
3028,1621
3028,3182
3028,2938
3028,2280
3028,2662
3028,2650
3028,776
3028,211
3028,1359
3028,292
3028,18
3028,279
3028,754
3029,64
3029,1007
3029,9
3029,1082
3029,768
3029,656
3029,204
3029,193
3029,172
3029,949
3029,201
3029,790
3029,296
3029,680
3029,297
3029,1726
3029,322
3029,154
3029,146
3029,1344
3029,194
3029,887
3029,213
3029,189
3029,2009
3029,2181
3029,220
3029,2002
3029,150
3029,398
3029,2718
3029,1442
3029,731
3029,544
3029,760
3030,83
3030,61
3031,777
3031,2099
3031,550
3031,860
3031,289
3031,1204
3032,160
3032,18
3032,224
3032,6
3032,3327
3032,155
3032,231
3032,1174
3032,16
3032,1620
3032,27
3032,2284
3032,1868
3032,904
3032,104
3032,658
3032,1014
3032,392
3032,1010
3032,1701
3032,2473
3032,1712
3032,669
3032,915
3032,654
3032,691
3032,183
3032,2180
3032,51
3032,2470
3032,20
3032,2477
3032,100
3032,1002
3032,1861
3032,168
3032,101
3032,873
3032,1451
3032,66
3032,641
3032,1790
3032,99
3032,2000
3032,666
3032,812
3032,943
3032,185
3032,728
3032,1550
3032,1455
3032,1153
3032,277
3032,437
3032,297
3032,1329
3032,296
3032,1495
3032,772
3032,1891
3032,314
3032,1195
3032,483
3032,538
3032,1487
3032,887
3032,1179
3032,251
3032,1210
3032,881
3032,1565
3032,2002
3032,2587
3032,3232
3032,1247
3032,1125
3032,81
3032,1323
3032,825
3032,550
3032,938
3032,1214
3032,325
3032,411
3032,792
3032,1198
3032,2059
3032,482
3032,1970
3032,1591
3032,1766
3032,1819
3033,1863
3033,95
3033,57
3033,2279
3033,61
3033,2128
3033,319
3033,13
3033,2319
3033,1438
3033,950
3033,297
3033,344
3033,1169
3033,1061
3033,1075
3033,256
3033,1367
3033,571
3033,673
3033,576
3033,1073
3033,1134
3033,1345
3033,2792
3033,2605
3033,1273
3033,1293
3033,2219
3033,1901
3033,1212
3033,1811
3033,676
3033,2108
3033,1977
3033,1364
3033,1022
3033,664
3033,1971
3033,830
3034,1749
3034,18
3034,1617
3034,42
3034,862
3034,1620
3034,13
3034,39
3035,40
3035,302
3035,3167
3035,360
3035,334
3036,287
3036,680
3036,12
3036,1010
3036,2474
3036,2175
3036,1652
3036,1330
3036,655
3036,681
3036,1157
3036,2375
3037,10
3037,256
3037,757
3037,982
3038,29
3038,522
3038,869
3038,242
3039,87
3039,504
3040,146
3040,458
3040,234
3041,281
3041,2176
3041,1502
3041,886
3041,6
3041,1153
3041,399
3041,442
3041,17
3041,513
3042,320
3042,36
3042,158
3042,147
3042,1064
3042,166
3042,1815
3042,34
3042,190
3042,1956
3042,152
3042,726
3042,1008
3042,1623
3042,7
3042,1167
3042,396
3042,522
3042,151
3042,904
3042,44
3042,863
3042,1058
3042,56
3042,791
3042,516
3042,1150
3042,2264
3042,1006
3042,643
3042,1179
3042,1076
3042,589
3042,466
3042,29
3042,50
3042,519
3042,380
3042,629
3042,1018
3042,392
3042,1385
3042,48
3042,107
3042,739
3042,1126
3042,1083
3042,479
3042,931
3042,1792
3042,2415
3042,1115
3042,781
3042,1506
3042,67
3042,690
3042,859
3042,20
3042,2282
3042,270
3042,2181
3043,224
3043,187
3043,154
3044,500
3044,212
3044,316
3044,44
3044,1935
3044,181
3044,2083
3044,584
3044,134
3044,1354
3044,124
3045,2843
3045,1051
3045,311
3046,929
3046,89
3046,676
3046,228
3046,613
3046,465
3046,45
3046,48
3046,794
3046,599
3046,1210
3046,677
3047,100
3047,84
3047,656
3048,31
3048,6
3048,596
3048,947
3048,366
3048,48
3048,177
3048,196
3048,835
3048,235
3048,256
3048,730
3048,834
3048,149
3048,1193
3048,878
3048,258
3048,3
3048,924
3048,1600
3048,99
3048,1126
3048,589
3048,724
3048,1951
3049,762
3049,61
3050,795
3050,279
3050,790
3051,927
3051,737
3051,135
3052,162
3052,203
3053,148
3053,281
3053,376
3053,772
3053,1167
3053,341
3054,149
3054,914
3054,1161
3055,146
3055,3
3055,15
3055,93
3055,596
3055,157
3055,552
3055,323
3056,155
3056,143
3057,886
3057,699
3057,39
3057,2371
3057,1835
3057,471
3057,290
3057,157
3057,143
3057,1775
3057,406
3057,575
3057,259
3057,34
3057,1994
3057,833
3057,218
3057,958
3057,1152
3057,681
3057,1009
3057,789
3057,497
3057,122
3057,603
3057,474
3057,236
3057,2068
3057,484
3057,1655
3057,729
3057,351
3057,726
3057,2318
3057,1580
3057,277
3057,778
3057,728
3057,1335
3057,542
3057,2694
3057,494
3057,2865
3057,1184
3057,1196
3057,1290
3057,2430
3057,1675
3057,822
3057,786
3057,313
3057,51
3057,408
3057,638
3057,1466
3057,2443
3057,73
3057,1980
3057,1635
3057,3042
3057,502
3057,1717
3057,894
3057,1568
3057,1780
3058,224
3058,708
3058,1150
3058,43
3058,149
3058,653
3058,152
3058,235
3058,557
3058,26
3058,1230
3058,852
3058,283
3058,1570
3058,2689
3058,1886
3058,170
3058,45
3058,442
3058,772
3058,19
3058,599
3058,1992
3058,2
3058,572
3058,762
3058,308
3058,334
3058,145
3059,878
3059,1
3059,227
3059,1462
3059,751
3059,368
3059,1726
3059,616
3059,106
3059,1909
3059,513
3059,2064
3060,992
3060,207
3060,637
3060,178
3060,315
3060,783
3060,121
3060,1645
3060,6
3061,2046
3061,1324
3061,1179
3061,549
3061,184
3061,322
3061,776
3061,1587
3061,584
3061,884
3061,182
3061,803
3061,2421
3061,251
3061,3042
3061,224
3061,18
3061,19
3061,51
3061,867
3061,628
3062,753
3062,465
3062,773
3062,385
3062,2053
3062,442
3062,345
3063,1178
3063,662
3063,1557
3063,63
3063,927
3063,584
3063,1345
3063,212
3063,1685
3063,837
3063,314
3063,1614
3063,660
3063,107
3063,22
3063,1164
3063,236
3063,322
3063,938
3063,97
3063,1082
3063,1433
3063,1568
3063,1872
3063,3265
3063,3023
3063,1001
3063,760
3063,872
3063,1375
3063,763
3063,1065
3063,235
3063,2256
3063,2
3063,1473
3063,2963
3063,1283
3064,155
3064,156
3064,1591
3064,292
3064,1066
3064,2941
3064,504
3064,1887
3064,167
3064,111
3064,374
3064,348
3064,1243
3064,963
3064,1491
3064,189
3064,220
3065,1010
3065,683
3065,1752
3065,2281
3065,1612
3065,1498
3065,2353
3065,162
3065,1118
3065,45
3065,1661
3065,2946
3065,41
3065,863
3065,1630
3065,16
3065,663
3065,1694
3065,2493
3065,1063
3065,2117
3065,1570
3065,635
3065,455
3065,1675
3065,2073
3065,429
3065,441
3065,636
3065,1163
3065,528
3065,362
3065,330
3065,2304
3065,1464
3065,1726
3065,1565
3065,194
3065,670
3065,1566
3065,653
3065,1131
3065,2630
3065,244
3065,3320
3065,2321
3065,3186
3065,570
3065,1587
3066,885
3066,9
3066,922
3066,751
3066,321
3066,1169
3066,842
3066,168
3066,199
3066,741
3066,794
3066,787
3066,669
3066,924
3066,2693
3067,91
3067,1122
3067,360
3067,1774
3067,365
3067,211
3068,241
3068,2178
3068,952
3068,395
3069,259
3069,76
3069,854
3069,255
3069,1219
3069,1307
3069,596
3069,903
3069,2829
3069,1170
3069,1864
3069,1542
3069,1467
3069,163
3069,883
3069,1083
3069,2865
3069,203
3069,170
3069,1691
3069,723
3069,896
3069,649
3069,1911
3069,2813
3069,1366
3069,893
3069,1717
3069,793
3069,588
3069,80
3069,1145
3069,65
3069,411
3069,1191
3069,48
3069,1
3069,550
3069,73
3069,71
3069,916
3069,1003
3069,1215
3069,1036
3069,1103
3069,1709
3069,1087
3069,1575
3070,44
3070,498
3070,228
3070,240
3070,465
3070,733
3070,219
3071,2281
3071,277
3071,636
3071,451
3071,613
3071,0
3071,5
3071,1489
3071,549
3071,1163
3071,570
3071,386
3071,566
3071,1557
3071,281
3071,377
3071,1788
3071,236
3071,482
3071,1181
3071,1762
3071,40
3071,947
3072,1006
3072,107
3072,276
3073,106
3073,2609
3073,883
3073,1161
3073,29
3074,106
3074,455
3075,929
3075,243
3075,522
3075,1678
3075,1012
3075,1386
3075,401
3075,1754
3075,717
3075,681
3075,1101
3075,20
3076,757
3076,1152
3076,980
3076,419
3076,1658
3076,1630
3076,1657
3076,620
3076,2268
3076,1007
3076,1011
3076,3
3076,45
3076,1794
3076,53
3076,50
3076,2247
3076,49
3076,1374
3076,374
3076,1502
3076,1099
3076,568
3076,177
3076,223
3076,815
3076,1174
3076,229
3076,1580
3076,1775
3076,1062
3076,1344
3076,2203
3076,213
3076,875
3076,1350
3076,1354
3076,950
3076,1742
3076,777
3076,90
3076,2663
3076,3102
3076,3227
3077,1047
3077,146
3077,249
3077,12
3077,144
3077,43
3077,339
3077,644
3077,208
3077,1791
3077,207
3077,728
3077,973
3077,438
3077,1462
3077,5
3077,616
3077,504
3077,1004
3077,1635
3077,577
3077,162
3077,152
3077,177
3077,1361
3077,1407
3077,1956
3077,840
3077,1178
3077,945
3077,1246
3077,1106
3077,600
3077,684
3077,3255
3077,2329
3077,1117
3077,151
3077,1114
3077,1816
3077,377
3077,756
3077,941
3077,830
3077,1807
3077,259
3078,0
3078,1791
3078,514
3078,253
3078,144
3078,160
3078,195
3078,804
3078,959
3078,816
3078,221
3078,1278
3078,287
3078,292
3078,279
3078,240
3078,267
3078,6
3078,1054
3078,479
3078,184
3078,2016
3078,392
3078,1784
3078,284
3078,373
3078,482
3078,572
3078,1464
3078,2747
3078,853
3078,1395
3078,1409
3078,155
3078,162
3078,1077
3078,803
3078,406
3078,1345
3078,1334
3078,1532
3078,647
3078,352
3078,964
3078,298
3078,1191
3078,405
3078,945
3078,1308
3078,1196
3078,936
3078,1261
3078,525
3078,390
3078,637
3078,1051
3078,630
3078,1086
3078,519
3078,534
3078,2192
3079,142
3079,686
3079,646
3079,723
3079,282
3079,385
3079,1648
3080,148
3080,306
3080,224
3081,2520
3081,31
3082,755
3082,156
3082,767
3082,2879
3083,785
3083,144
3083,235
3083,477
3083,1048
3083,162
3083,165
3083,188
3083,779
3083,243
3083,246
3083,673
3084,1397
3084,1949
3084,983
3085,242
3085,790
3085,757
3085,1031
3085,157
3085,180
3085,907
3085,996
3085,918
3085,847
3085,2397
3085,573
3085,983
3085,660
3085,922
3085,1079
3085,482
3085,2805
3085,1053
3085,711
3085,391
3085,2208
3086,810
3086,157
3086,389
3086,1776
3086,650
3086,1015
3086,773
3086,366
3086,915
3087,2146
3087,149
3087,229
3088,304
3088,1341
3088,741
3088,767
3088,126
3088,2495
3088,940
3088,886
3088,947
3089,2746
3089,155
3089,18
3089,417
3089,287
3090,2119
3090,921
3090,923
3090,926
3090,2446
3090,933
3090,857
3090,106
3090,1191
3090,229
3090,1192
3090,863
3091,148
3091,12
3091,996
3091,511
3091,33
3091,1653
3091,1419
3091,2042
3091,1632
3091,848
3091,1545
3091,2110
3091,1942
3091,2464
3091,946
3091,2109
3091,1401
3091,722
3091,1805
3091,79
3091,2102
3091,200
3091,1850
3091,147
3091,2852
3091,2196
3091,960
3091,2707
3091,1369
3091,2224
3091,901
3091,1157
3092,148
3092,516
3092,1064
3092,829
3092,219
3092,205
3092,200
3092,1994
3092,495
3092,228
3092,52
3092,240
3092,1579
3092,10
3092,1008
3092,776
3092,111
3092,851
3092,905
3092,9
3092,904
3092,1797
3092,1022
3092,1070
3093,816
3093,111
3093,360
3093,216
3093,414
3093,1184
3094,591
3094,764
3094,172
3094,1764
3094,1083
3094,232
3094,1714
3094,1515
3094,1775
3094,177
3094,537
3094,980
3094,769
3094,996
3094,845
3094,1936
3094,1125
3094,1624
3094,279
3094,8
3094,15
3094,1606
3094,733
3094,906
3094,1154
3094,561
3094,1679
3094,2719
3094,947
3094,1105
3094,563
3094,791
3094,788
3094,242
3094,1641
3094,1431
3094,451
3094,730
3094,911
3094,685
3094,466
3094,731
3094,780
3094,732
3094,2181
3094,949
3094,190
3094,2151
3095,279
3095,10
3095,537
3095,599
3096,640
3096,115
3096,253
3096,158
3096,15
3096,1075
3096,504
3096,52
3096,651
3096,537
3096,567
3096,1938
3096,628
3096,771
3096,83
3096,2109
3096,2221
3096,812
3096,1569
3096,99
3096,2999
3096,101
3096,1652
3096,345
3097,405
3097,1703
3097,3
3097,310
3097,783
3097,675
3097,18
3097,28
3097,26
3097,47
3097,596
3097,181
3098,2016
3098,46
3098,2690
3098,141
3098,148
3098,151
3098,672
3098,173
3098,825
3098,205
3098,120
3099,274
3099,1641
3099,578
3099,2192
3099,270
3099,376
3099,237
3099,1173
3099,277
3099,1167
3099,142
3099,612
3099,526
3099,15
3099,24
3099,1651
3099,869
3099,204
3099,911
3099,916
3099,196
3099,851
3099,392
3099,185
3099,1395
3100,1337
3100,677
3100,1796
3100,761
3100,661
3100,996
3100,654
3100,582
3100,64
3100,984
3100,1511
3100,736
3100,666
3100,176
3100,859
3100,1544
3100,775
3100,136
3100,667
3100,5
3100,330
3100,841
3100,314
3100,1468
3100,640
3100,557
3100,898
3100,1680
3100,1895
3100,1800
3100,2307
3100,1932
3100,565
3100,1221
3100,923
3100,1953
3100,963
3100,1739
3100,1356
3100,882
3100,877
3100,1555
3100,838
3100,289
3100,122
3100,550
3100,1560
3100,2861
3100,39
3100,1065
3100,2605
3100,959
3100,372
3100,752
3100,1223
3100,1277
3100,1280
3100,1780
3100,160
3100,2137
3100,1080
3100,1096
3100,222
3100,1017
3100,1036
3100,2856
3100,1880
3100,3059
3100,522
3100,23
3100,1375
3100,1447
3100,1455
3100,1996
3100,1457
3100,891
3100,2534
3101,759
3101,1055
3101,1703
3102,748
3102,1580
3102,1490
3102,1121
3102,600
3102,8
3102,18
3102,855
3102,827
3102,1847
3102,699
3102,677
3103,2099
3103,914
3103,747
3103,2235
3103,983
3103,6
3103,1747
3103,715
3104,861
3104,983
3104,1011
3104,12
3104,646
3105,61
3105,171
3105,224
3106,2786
3106,1118
3106,9
3106,979
3106,2180
3106,349
3106,1684
3106,146
3106,439
3106,313
3106,977
3106,239
3106,527
3106,330
3106,711
3106,2002
3106,681
3106,721
3106,677
3106,1807
3106,1992
3106,1008
3106,280
3107,850
3107,1497
3107,216
3107,298
3107,420
3107,615
3107,274
3107,1907
3107,436
3107,153
3107,400
3107,468
3107,1920
3107,1230
3107,281
3107,262
3107,477
3107,1329
3107,0
3107,234
3107,504
3107,142
3107,983
3107,385
3107,560
3107,776
3107,884
3107,1800
3107,454
3107,1169
3107,683
3108,309
3108,1288
3108,2001
3108,1293
3108,1298
3108,2487
3108,1313
3108,2548
3108,3178
3109,1781
3109,878
3109,1883
3109,779
3109,217
3109,2309
3109,2495
3109,640
3109,803
3109,1281
3109,406
3109,589
3109,755
3109,557
3109,215
3109,1815
3109,61
3109,1357
3110,1189
3110,1621
3110,9
3110,1648
3111,2535
3111,927
3111,901
3111,235
3111,1064
3111,251
3111,306
3111,374
3111,1935
3111,1072
3111,102
3111,2
3111,1176
3111,760
3111,830
3111,13
3111,681
3111,1339
3111,572
3111,695
3111,1491
3111,811
3111,388
3111,368
3111,246
3111,804
3111,339
3111,1768
3111,538
3112,637
3112,148
3112,873
3113,279
3113,411
3113,24
3113,760
3113,1633
3113,1509
3113,292
3113,448
3114,291
3114,465
3114,43
3114,980
3115,160
3115,1863
3115,901
3116,947
3116,873
3117,9
3117,772
3117,43
3117,301
3117,253
3118,142
3118,6
3118,102
3118,1297
3118,664
3118,1261
3119,6
3119,823
3119,2073
3119,614
3119,458
3119,310
3119,1919
3119,532
3119,479
3119,1697
3119,1449
3120,249
3120,1741
3120,180
3120,219
3120,52
3120,67
3120,861
3120,866
3120,573
3120,2193
3120,1513
3121,146
3121,1201
3121,187
3121,320
3121,253
3121,432
3121,51
3121,1221
3121,149
3121,254
3121,157
3121,798
3121,243
3121,28
3121,1647
3121,172
3121,1007
3121,763
3121,2352
3121,14
3122,18
3122,17
3123,2882
3123,156
3123,2412
3123,1162
3123,1317
3123,1752
3123,228
3123,1220
3123,818
3123,211
3123,804
3123,901
3123,2417
3123,654
3123,2530
3123,292
3123,1914
3124,0
3124,901
3125,2478
3125,442
3126,1219
3126,648
3126,680
3126,1191
3126,952
3126,733
3126,1209
3126,57
3126,61
3126,1938
3126,69
3126,1225
3126,146
3126,1835
3126,277
3126,776
3126,275
3126,249
3126,1046
3126,553
3126,182
3126,502
3126,104
3126,154
3126,37
3126,196
3126,40
3126,129
3127,94
3127,157
3127,952
3127,166
3127,906
3127,31
3127,1101
3127,83
3128,548
3128,430
3128,398
3128,636
3128,364
3128,791
3128,613
3128,475
3128,322
3128,1055
3128,480
3129,244
3129,690
3129,67
3129,52
3129,572
3129,82
3129,1149
3129,885
3129,2004
3129,1637
3129,1191
3129,868
3129,1057
3129,517
3129,2026
3129,2257
3129,529
3129,6
3129,811
3129,1509
3129,398
3130,361
3130,749
3130,1495
3130,614
3131,589
3131,423
3131,3086
3131,306
3131,394
3131,43
3131,2674
3131,1644
3131,1185
3131,254
3131,235
3131,329
3131,545
3131,236
3131,29
3131,338
3131,878
3131,248
3131,1195
3131,1204
3131,1198
3131,945
3131,713
3131,1254
3131,1317
3131,154
3131,184
3131,160
3131,747
3131,516
3132,872
3132,822
3132,668
3132,817
3132,300
3132,289
3132,990
3132,1777
3132,233
3132,1861
3132,2715
3132,836
3132,1460
3132,547
3132,3043
3132,3194
3132,154
3132,586
3132,1403
3132,388
3132,1124
3132,1985
3132,2135
3132,131
3132,199
3132,82
3132,2926
3132,39
3132,1842
3132,301
3132,436
3132,18
3132,3
3132,2
3132,235
3132,1648
3132,980
3133,160
3133,36
3133,1290
3133,1192
3133,1191
3133,1246
3133,1238
3133,526
3133,1257
3133,92
3133,1225
3133,1363
3133,1256
3133,2427
3133,2291
3133,951
3133,1287
3133,1280
3133,289
3133,365
3133,1059
3133,962
3133,2852
3133,1542
3133,3222
3133,2000
3133,930
3133,1034
3133,1510
3133,139
3134,239
3134,3227
3134,2299
3134,550
3134,1271
3134,975
3134,2408
3134,2655
3134,3070
3134,2567
3134,2170
3134,1824
3134,294
3134,2324
3134,597
3134,2607
3134,823
3134,342
3134,2488
3134,2500
3134,449
3134,3039
3134,3089
3134,280
3134,2059
3134,2683
3134,475
3135,156
3135,166
3136,860
3136,324
3136,320
3136,24
3137,648
3137,537
3137,249
3137,497
3138,40
3138,1712
3138,2043
3138,751
3138,901
3138,184
3138,190
3139,31
3139,101
3139,1768
3139,915
3140,1648
3140,274
3140,455
3140,143
3140,878
3141,149
3141,584
3141,955
3141,208
3141,833
3141,1764
3141,948
3141,972
3142,249
3142,560
3142,779
3142,884
3143,289
3143,2850
3143,153
3143,458
3143,2865
3143,51
3143,75
3143,1634
3143,391
3143,1108
3143,92
3143,770
3143,18
3143,2245
3144,2350
3144,3056
3145,1
3145,5
3145,547
3145,1407
3145,1463
3146,1031
3146,777
3146,10
3146,1008
3146,1614
3146,916
3146,918
3147,599
3147,374
3147,772
3147,539
3147,557
3147,554
3147,199
3147,1467
3147,764
3147,1587
3147,2484
3147,3134
3147,272
3147,1778
3147,148
3147,1985
3148,475
3148,324
3148,1052
3148,346
3148,376
3148,228
3148,2098
3148,3148
3148,2410
3148,300
3148,1591
3148,1223
3148,802
3148,1264
3148,1359
3148,1823
3149,277
3149,228
3149,171
3149,372
3149,1762
3149,80
3149,877
3149,0
3149,755
3149,155
3149,188
3149,1774
3149,1013
3149,180
3149,210
3149,167
3149,829
3149,197
3149,962
3149,2198
3149,892
3149,1742
3149,1309
3149,2200
3150,149
3150,89
3150,912
3150,177
3150,1532
3150,952
3150,1688
3150,831
3150,728
3150,834
3150,139
3150,1768
3151,797
3151,355
3151,816
3151,1802
3151,809
3151,2514
3151,110
3151,228
3151,121
3151,48
3151,1788
3151,851
3151,845
3151,590
3151,1478
3151,559
3151,2715
3151,1144
3151,946
3151,2747
3151,1401
3151,189
3151,2243
3151,1522
3151,2303
3151,0
3151,160
3151,532
3151,162
3151,195
3151,1580
3151,203
3151,205
3151,644
3151,251
3151,840
3151,950
3151,306
3151,2086
3151,966
3151,1955
3152,247
3152,1126
3153,48
3153,249
3153,901
3153,1079
3153,1821
3153,1078
3153,753
3153,1142
3153,1082
3153,1475
3153,1843
3153,1086
3154,901
3154,89
3154,129
3154,933
3154,1062
3154,772
3154,465
3154,3
3154,41
3154,36
3154,782
3155,2316
