user,item
2017,1791
2017,6
2017,1099
2017,403
2017,755
2017,1920
2017,107
2017,2729
2017,1618
2017,1580
2017,1476
2017,2590
2017,1643
2018,726
2018,866
2018,202
2018,190
2018,1361
2018,48
2018,660
2018,643
2018,2225
2018,2247
2018,1032
2019,961
2019,339
2019,637
2019,479
2019,408
2019,2152
2019,402
2019,797
2019,315
2019,1906
2019,61
2019,945
2019,1452
2021,2290
2021,832
2021,2147
2021,202
2021,191
2021,730
2021,1337
2022,433
2022,2171
2022,583
2022,17
2023,928
2023,857
2023,938
2024,990
2026,331
2026,3068
2028,102
2028,297
2029,1343
2029,807
2029,1615
2030,154
2030,1763
2030,875
2031,1059
2031,177
2031,557
2032,187
2034,2443
2034,298
2034,531
2034,893
2034,1411
2034,1029
2035,241
2036,240
2036,990
2037,3159
2037,2546
2037,157
2037,1956
2037,127
2037,510
2037,475
2039,71
2039,279
2039,990
2039,1887
2039,524
2039,3170
2040,83
2041,181
2041,944
2042,236
2043,1342
2043,2502
2043,2007
2044,0
2044,249
2045,522
2045,1412
2045,152
2045,1022
2045,466
2045,845
2046,39
2047,38
2048,315
2048,1435
2049,1508
2049,58
2049,1534
2049,1084
2049,2519
2049,403
2049,253
2049,208
2049,221
2049,1764
2049,1207
2049,2380
2049,150
2049,202
2049,190
2050,955
2050,757
2050,760
2051,1694
2051,108
2051,978
2051,132
2051,35
2051,700
2051,230
2051,843
2051,844
2051,255
2051,6
2051,1860
2051,2142
2051,1833
2051,1401
2051,1133
2052,108
2052,666
2052,3060
2052,1517
2052,76
2052,1072
2053,922
2054,155
2054,1610
2054,1013
2054,1458
2054,736
2054,1178
2054,1918
2054,1118
2055,166
2055,48
2055,511
2055,96
2055,1375
2055,63
2055,453
2055,673
2055,154
2055,1166
2055,1468
2055,1334
2055,2219
2055,901
2056,144
2056,801
2056,2561
2056,638
2056,62
2056,2715
2057,1179
2058,107
2058,303
2058,152
2058,1885
2058,651
2058,2234
2058,2410
2059,728
2059,767
2059,807
2059,2854
2060,376
2060,163
2060,258
2060,400
2060,589
2060,723
2060,779
2062,764
2062,465
2063,927
2064,904
2067,144
2068,158
2069,160
2069,829
2069,2363
2069,315
2071,93
2071,444
2072,860
2073,145
2074,57
2074,559
2076,1392
2079,160
2080,938
2080,953
2080,645
2080,767
2080,1171
2080,1493
2080,313
2080,712
2080,90
2080,2182
2081,152
2082,451
2082,445
2082,783
2083,180
2083,661
2083,1001
2083,24
2084,2702
2085,152
2085,2157
2087,237
2087,38
2087,277
2087,833
2087,301
2087,308
2087,2099
2087,2474
2087,355
2088,776
2088,1100
2088,162
2088,1419
2088,679
2089,1177
2089,2265
2090,427
2090,285
2091,39
2091,732
2091,1612
2092,410
2092,349
2092,894
2092,2069
2093,649
2093,1923
2093,1491
2094,2181
2094,202
2094,673
2095,854
2095,71
2097,155
2097,2000
2098,2259
2098,875
2099,706
2099,1516
2100,1150
2100,526
2100,640
2100,1465
2101,158
2101,236
2101,287
2102,1773
2103,201
2103,55
2103,2940
2105,442
2105,1393
2105,713
2105,168
2105,1068
2107,3016
2107,84
2109,1010
2110,497
2111,925
2111,185
2111,2228
2111,1145
2111,1133
2111,2232
2112,427
2114,1760
2115,106
2116,430
2116,280
2116,650
2116,510
2116,1437
2117,661
2118,369
2118,44
2118,681
2118,2500
2119,3274
2119,152
2119,645
2120,253
2120,1009
2120,60
2121,661
2121,526
2121,147
2123,1469
2123,926
2124,1175
2124,320
2124,522
2125,1509
2125,170
2125,235
2125,107
2125,875
2125,797
2125,1064
2127,102
2129,2938
2129,1884
2129,531
2129,2554
2129,888
2129,1793
2129,2376
2130,148
2130,366
2131,855
2131,130
2131,759
2131,207
2131,196
2134,876
2134,108
2134,820
2134,1017
2134,2474
2134,43
2134,673
2136,596
2137,1781
2137,172
2137,1045
2138,9
2139,933
2139,278
2140,2667
2140,1688
2140,139
2140,821
2140,3290
2140,946
2140,1517
2140,519
2140,925
2140,561
2140,1178
2140,2421
2141,61
2141,123
2142,949
2143,161
2143,1031
2143,308
2144,453
2144,85
2144,1835
2144,1417
2144,319
2144,1657
2144,392
2144,992
2144,799
2144,206
2144,201
2144,111
2144,1579
2144,497
2145,202
2145,174
2145,392
2145,319
2145,21
2145,239
2145,82
2145,229
2145,402
2145,1407
2146,674
2147,747
2147,777
2147,1864
2149,167
2149,321
2150,1070
2150,831
2150,1922
2150,813
2150,444
2150,382
2150,214
2150,2059
2150,1327
2150,494
2151,286
2151,75
2151,780
2151,1922
2151,2050
2151,1961
2151,190
2151,1174
2151,145
2152,270
2152,212
2153,794
2153,965
2153,2
2154,594
2154,206
2155,843
2156,1066
2157,197
2159,1455
2159,584
2160,208
2162,196
2162,28
2162,38
2162,10
2163,741
2163,647
2163,108
2163,1544
2163,852
2163,1638
2163,72
2163,1133
2163,322
2163,386
2163,1766
2163,810
2163,111
2163,1632
2167,330
2168,1868
2169,168
2169,690
2170,2557
2171,1267
2171,170
2171,1736
2171,2701
2171,1065
2171,1210
2172,2964
2172,1145
2172,2024
2172,1059
2172,1024
2172,1972
2172,3
2173,923
2174,339
2174,341
2174,504
2175,861
2175,798
2175,572
2175,1812
2175,1356
2175,892
2176,749
2176,59
2176,1118
2179,142
2179,155
2179,869
2179,67
2179,882
2181,157
2181,808
2181,958
2181,235
2182,265
2182,432
2182,436
2182,532
2182,632
2182,24
2182,499
2182,748
2182,945
2182,1270
2182,1765
2182,1954
2182,805
2182,1070
2183,211
2183,1542
2183,1562
2184,504
2184,690
2185,1056
2186,463
2186,680
2189,398
2189,1262
2189,612
2189,2067
2190,2234
2192,1867
2193,177
2193,148
2194,2324
2196,10
2197,510
2198,1713
2199,930
2203,1070
2203,811
2203,1903
2203,648
2203,155
2203,651
2203,52
2203,1148
2205,297
2207,1196
2207,915
2207,270
2207,763
2209,328
2209,967
2209,1736
2209,570
2209,60
2211,919
2213,293
2213,823
2214,2074
2214,229
2214,174
2214,201
2214,731
2216,1491
2216,790
2216,2708
2216,264
2216,1161
2216,319
2216,1065
2216,1371
2218,977
2219,915
2219,380
2219,958
2219,487
2219,742
2219,60
2219,93
2219,41
2219,1309
2220,373
2222,1029
2223,1167
2223,680
2224,1097
2224,1066
2224,1070
2224,1062
2224,883
2224,1815
2224,229
2224,532
2224,175
2225,649
2226,1151
2226,864
2226,398
2227,1648
2227,376
2228,631
2228,2454
2229,1193
2229,540
2229,255
2229,834
2229,377
2229,438
2229,336
2233,239
2233,444
2233,414
2234,1677
2234,92
2234,1918
2234,187
2234,471
2234,755
2235,277
2235,243
2236,1186
2236,1778
2236,1468
2236,1058
2238,2203
2238,789
2238,242
2238,970
2239,1341
2239,992
2239,40
2239,1824
2239,980
2239,1676
2239,8
2240,2712
2240,1
2240,402
2240,1584
2240,1378
2240,1759
2240,166
2240,540
2240,225
2240,684
2241,15
2241,1354
2241,1022
2241,1020
2241,644
2241,2513
2241,877
2241,300
2241,803
2241,206
2243,606
2243,1375
2243,1114
2243,146
2243,1062
2244,388
2245,6
2245,2541
2245,23
2245,202
2245,810
2245,1559
2245,182
2245,930
2245,1342
2245,2701
2245,877
2245,1297
2245,1391
2245,587
2245,1696
2245,1940
2245,1552
2246,1648
2248,69
2248,691
2248,713
2250,809
2251,149
2251,378
2251,652
2251,566
2251,1030
2251,322
2251,718
2251,82
2251,1151
2252,13
2254,171
2255,232
2255,899
2255,881
2255,1096
2255,293
2255,457
2255,3028
2255,286
2255,82
2255,1177
2255,2694
2257,166
2259,67
2259,572
2260,1452
2261,918
2261,944
2261,751
2261,243
2262,1387
2262,811
2263,215
2263,473
2263,1175
2263,1918
2263,776
2263,17
2264,1800
2264,267
2264,287
2264,403
2264,1827
2264,548
2264,1141
2264,887
2264,1342
2264,960
2264,2010
2264,868
2264,1770
2264,1551
2264,1517
2264,873
2264,2167
2264,1003
2264,2602
2264,2261
2264,2303
2264,276
2264,1560
2264,2869
2264,753
2265,1351
2265,830
2265,410
2265,1098
2265,994
2265,102
2265,129
2265,733
2265,347
2265,51
2265,2065
2265,142
2265,2
2265,551
2265,1984
2265,2189
2265,863
2265,1591
2265,816
2265,598
2265,2564
2265,503
2265,2689
2265,691
2265,3336
2265,1723
2265,588
2265,1277
2265,2309
2265,1524
2266,9
2270,2561
2270,789
2270,560
2270,31
2270,160
2270,223
2270,449
2270,1509
2271,281
2272,265
2273,2041
2273,568
2273,418
2273,1994
2273,1733
2273,1562
2273,2200
2273,2831
2273,1055
2273,1615
2273,244
2274,1105
2275,2661
2275,148
2275,1013
2275,730
2275,921
2275,2363
2275,2941
2275,1007
2276,2330
2278,201
2280,376
2280,1781
2281,854
2282,199
2282,41
2283,772
2283,726
2283,270
2283,1821
2284,487
2284,104
2284,589
2284,880
2284,2311
2285,887
2287,25
2287,944
2289,96
2289,855
2289,890
2289,1736
2289,83
2291,1298
2291,205
2291,1491
2293,846
2293,4
2293,250
2293,601
2293,1061
2293,1447
2293,2809
2293,277
2293,822
2295,452
2296,1412
2297,605
2300,728
2300,1029
2301,364
2302,1108
2302,487
2302,1507
2302,282
2302,584
2302,186
2304,213
2304,1174
2304,296
2305,1059
2305,2283
2305,103
2306,172
2306,284
2307,1019
2308,242
2308,166
2308,656
2308,23
2308,234
2309,6
2309,157
2311,212
2311,192
2312,56
2312,377
2312,465
2312,1986
2312,340
2314,2019
2314,1343
2314,2454
2314,2068
2314,357
2316,349
2316,1764
2316,1958
2316,370
2316,504
2318,282
2318,236
2318,866
2318,142
2318,198
2318,31
2318,276
2318,237
2318,1676
2318,398
2319,560
2320,2503
2320,1165
2320,1575
2321,2516
2321,2256
2321,59
2321,991
2323,1109
2325,1129
2325,6
2325,1065
2326,149
2327,994
2327,649
2327,922
2327,1936
2327,134
2327,109
2327,875
2327,199
2327,1006
2327,829
2327,1045
2327,1816
2327,1703
2327,1591
2327,1548
2327,136
2327,2117
2327,1176
2327,797
2329,2001
2331,1420
2331,483
2331,1166
2331,378
2331,142
2331,893
2331,320
2332,5
2332,2374
2333,846
2335,841
2335,584
2336,876
2336,162
2336,189
2336,1365
2336,736
2336,1210
2339,1802
2341,1078
2341,388
2341,768
2342,1018
2342,279
2342,977
2342,652
2342,753
2342,55
2342,1729
2342,2041
2342,794
2342,1078
2342,2046
2342,645
2344,938
2345,1703
2345,52
2345,1385
2345,2202
2345,1903
2345,737
2345,200
2345,1062
2345,575
2345,1506
2345,1691
2345,2007
2345,2085
2345,2288
2345,1277
2345,340
2345,957
2345,233
2346,123
2346,1335
2347,177
2349,171
2350,915
2351,1175
2351,673
2351,2633
2351,1266
2351,144
2351,142
2351,1796
2351,877
2351,3290
2351,648
2351,40
2351,1463
2351,63
2351,222
2351,630
2351,1588
2351,1508
2351,1134
2351,1411
2351,238
2351,173
2351,849
2351,1556
2351,1617
2351,464
2351,519
2351,627
2351,360
2351,1301
2351,2876
2352,1509
2354,731
2354,622
2354,511
2354,8
2354,947
2356,915
2356,728
2356,2164
2356,465
2357,202
2357,997
2357,1992
2357,97
2357,186
2357,1052
2357,1174
2357,647
2359,1031
2359,1122
2359,773
2360,684
2360,605
2360,1012
2362,900
2362,240
2362,995
2363,1178
2363,526
2364,391
2364,1470
2365,914
2365,324
2365,48
2365,1527
2365,848
2365,250
2366,283
2366,683
2366,2281
2366,75
2366,1561
2366,1557
2366,1764
2366,1956
2366,569
2366,2243
2366,1734
2366,8
2366,1165
2366,1054
2368,145
2369,39
2369,442
2369,152
2369,22
2369,2
2369,2852
2369,1419
2369,575
2369,1422
2369,647
2369,2449
2369,2259
2371,152
2371,254
2371,235
2371,220
2372,957
2372,1024
2372,673
2372,204
2372,154
2372,1064
2372,1102
2372,706
2372,2391
2372,2442
2372,361
2372,518
2373,178
2374,386
2376,180
2377,1273
2377,301
2378,112
2378,465
2378,1992
2378,1746
2378,57
2378,1534
2379,812
2379,187
2381,144
2382,1108
2382,75
2382,1506
2382,926
2382,825
2382,374
2382,67
2384,935
2384,2744
2384,3063
2384,2023
2384,185
2384,1791
2385,48
2385,950
2385,106
2385,168
2385,207
2385,54
2385,12
2385,210
2385,626
2386,1442
2386,947
2388,414
2388,1007
2388,589
2388,1586
2388,1117
2388,773
2388,663
2388,1001
2388,102
2389,61
2390,2631
2390,379
2390,106
2390,1781
2390,2285
2390,1878
2390,1369
2390,678
2390,296
2390,352
2392,1879
2392,404
2392,1916
2393,249
2393,625
2394,149
2394,167
2394,775
2394,667
2394,2774
2394,743
2394,982
2394,2025
2394,1133
2394,950
2394,33
2394,115
2396,144
2396,1092
2396,459
2396,319
2396,554
2396,2009
2396,1328
2398,1060
2398,1077
2398,569
2398,251
2398,324
2398,934
2398,707
2398,468
2399,448
2399,67
2399,184
2401,85
2402,980
2402,1055
2403,93
2404,230
2404,1648
2404,366
2404,612
2407,352
2407,237
2409,584
2409,1247
2409,408
2409,308
2409,108
2409,1899
2411,603
2411,1590
2411,289
2411,511
2411,344
2411,21
2411,830
2411,180
2412,3
2413,609
2413,165
2413,13
2413,1422
2415,359
2418,1467
2418,240
2418,407
2418,165
2418,189
2418,239
2418,374
2418,254
2418,1475
2418,1638
2419,1765
2420,268
2420,397
2420,521
2420,3152
2420,87
2421,919
2422,129
2423,258
2424,730
2429,291
2429,287
2429,2474
2429,2546
2429,95
2429,385
2429,583
2429,664
2430,972
2430,1647
2430,359
2430,2264
2430,779
2430,282
2430,747
2431,1491
2431,879
2431,1128
2431,239
2434,3330
2434,674
2439,235
2439,770
2439,336
2439,1790
2439,425
2439,495
2439,655
2439,1177
2439,366
2439,2678
2440,24
2440,223
2440,522
2440,1175
2444,530
2444,863
2444,1878
2444,75
2444,833
2444,2164
2444,2365
2444,921
2444,192
2444,168
2444,1069
2444,219
2447,791
2449,349
2449,941
2449,120
2450,229
2450,106
2450,541
2451,793
2451,899
2452,26
2452,259
2452,648
2452,590
2452,205
2452,2693
2452,167
2452,585
2454,441
2454,288
2454,2876
2455,1171
2455,1754
2456,1010
2456,53
2461,1652
2461,1057
2461,52
2461,529
2461,519
2461,681
2465,272
2465,43
2467,747
2468,1016
2468,645
2469,239
2469,1104
2469,330
2469,945
2469,1239
2470,156
2470,28
2470,584
2471,152
2471,964
2471,2
2471,1106
2471,1
2471,794
2471,563
2471,204
2471,811
2473,1775
2473,175
2473,28
2476,886
2476,474
2477,2420
2477,599
2477,1738
2477,98
2477,2495
2477,2731
2478,860
2480,333
2481,1522
2484,861
2485,852
2485,2955
2485,1105
2485,46
2486,855
2487,107
2487,1153
2488,863
2488,399
2489,3012
2490,2364
2490,42
2490,238
2491,517
2492,1464
2492,1125
2492,1005
2492,1686
2492,1062
2492,1446
2493,190
2494,1199
2494,206
2494,1335
2494,590
2495,736
2495,1126
2495,122
2495,555
2495,61
2496,180
2496,1404
2496,828
2496,353
2496,1559
2496,227
2496,1462
2496,1683
2496,1826
2496,2160
2496,1520
2496,529
2496,1245
2498,315
2498,2181
2498,44
2498,2266
2500,818
2501,980
2502,315
2503,93
2503,725
2504,315
2504,622
2504,321
2506,1031
2507,931
2507,863
2507,2474
2507,64
2507,2281
2507,189
2508,817
2508,533
2508,2805
2508,1172
2508,616
2509,923
2509,944
2510,292
2510,414
2511,42
2515,82
2515,504
2515,792
2516,10
2516,175
2517,249
2517,737
2517,952
2517,380
2517,1112
2517,792
2517,841
2517,104
2517,186
2517,946
2517,1391
2517,279
2517,683
2517,863
2517,1430
2517,1729
2517,1486
2517,2216
2517,2301
2517,201
2517,813
2517,1312
2517,1831
2518,100
2518,1498
2519,725
2519,2159
2519,1056
2519,2180
2519,863
2519,51
2519,1527
2520,684
2520,767
2520,879
2520,2113
2520,1699
2520,587
2522,349
2523,2144
2523,1279
2524,327
2524,403
2524,461
2525,789
2525,810
2526,162
2526,1016
2528,1082
2529,1958
2530,2065
2530,278
2531,290
2531,186
2531,177
2531,457
2533,977
2533,304
2533,277
2533,1681
2533,2169
2533,428
2533,252
2533,104
2533,295
2533,1108
2533,2168
2533,506
2533,1981
2533,846
2533,180
2536,31
2536,237
2536,999
2537,1301
2537,945
2538,425
2538,921
2538,543
2538,199
2538,871
2538,1833
2539,195
2540,906
2540,42
2541,1790
2541,395
2541,1212
2541,1781
2541,881
2542,584
2542,1803
2544,510
2545,345
2549,237
2550,166
2550,2214
2552,869
2552,167
2552,575
2555,1344
2555,698
2555,2524
2555,1149
2555,641
2555,2405
2556,206
2557,776
2559,249
2559,1646
2559,1080
2559,677
2559,380
2559,1035
2561,537
2561,1462
2561,501
2561,1940
2561,123
2561,1439
2561,2461
2561,551
2561,1829
2561,1655
2562,164
2563,1462
2564,1750
2564,572
2565,812
2565,892
2565,1065
2567,15
2567,1464
2568,43
2568,242
2570,930
2570,225
2570,1164
2570,952
2570,274
2572,957
2573,98
2574,649
2574,660
2574,310
2574,747
2574,200
2575,521
2575,1012
2576,51
2576,867
2576,1110
2577,271
2578,1174
2579,225
2579,184
2579,1992
2579,1691
2579,1045
2580,198
2580,287
2580,904
2581,915
2581,1678
2582,952
2582,1992
2582,779
2582,532
2582,244
2582,769
2583,238
2583,1147
2583,296
2584,1656
2584,595
2584,305
2586,239
2586,315
2586,905
2586,175
2586,918
2586,1279
2586,591
2586,185
2586,221
2587,1923
2588,15
2588,1066
2588,593
2588,813
2588,1666
2588,680
2588,1060
2588,100
2588,772
2588,630
2588,1113
2588,1171
2588,703
2588,883
2589,1884
2589,1856
2589,224
2590,157
2590,960
2590,1619
2590,57
2590,1515
2590,589
2591,106
2591,649
2591,80
2592,1613
2592,142
2592,36
2593,228
2594,374
2595,376
2595,2860
2595,87
2596,1029
2598,3
2598,349
2598,256
2598,229
2598,403
2598,437
2598,61
2598,941
2600,228
2600,237
2600,1735
2601,2737
2602,772
2602,1647
2602,584
2603,242
2605,1569
2606,2025
2608,484
2608,249
2609,449
2610,292
2611,180
2611,1220
2611,199
2612,1354
2612,785
2612,69
2612,1722
2612,1008
2612,3101
2612,1358
2616,2059
2616,228
2617,9
2618,347
2618,43
2618,166
2618,1101
2618,497
2618,646
2618,1549
2618,1129
2618,147
2620,769
2621,823
2621,389
2622,1289
2622,1234
2624,1076
2624,444
2624,931
2625,1860
2626,1324
2626,768
2627,500
2628,637
2628,904
2628,1059
2628,916
2628,59
2628,649
2628,612
2628,760
2629,43
2630,292
2630,403
2631,3281
2631,26
2631,292
2631,341
2631,18
2631,496
2631,2722
2632,149
2632,348
2632,1
2632,1230
2632,1557
2632,2021
2632,12
2632,171
2632,185
2632,119
2632,2262
2632,2610
2632,658
2632,2683
2632,1163
2632,2841
2632,817
2632,920
2632,1002
2632,1316
2633,177
2633,673
2633,475
2633,77
2634,484
2634,21
2634,1586
2634,2281
2634,702
2635,2248
2636,169
2636,1051
2639,625
2640,9
2641,2375
2641,301
2643,532
2644,1825
2644,475
2645,160
2646,852
2646,1135
2647,2806
2647,440
2647,383
2647,42
2648,2041
2648,751
2648,7
2648,2326
2648,252
2648,1646
2648,322
2648,410
2648,359
2648,769
2648,551
2648,2755
2648,2780
2648,2151
2648,1353
2648,1230
2648,876
2649,833
2649,15
2649,67
2649,48
2649,53
2651,268
2651,31
2651,488
2655,169
2655,1999
2658,1836
2658,157
2659,278
2660,685
2660,845
2661,447
2661,1059
2663,947
2663,0
2663,590
2663,1220
2663,106
2663,625
2663,522
2663,2053
2663,1422
2663,1386
2663,694
2663,1360
2663,1575
2664,57
2664,516
2664,386
2664,249
2665,500
2665,612
2668,146
2669,1687
2669,644
2669,26
2670,1812
2670,1688
2672,1704
2672,202
2673,1169
2673,1305
2673,2001
2673,1395
2673,1929
2673,590
2673,1638
2673,4
2674,408
2674,186
2674,2145
2674,2427
2674,596
2675,157
2675,769
2677,148
2678,1096
2678,738
2678,55
2678,582
2678,779
2678,1481
2678,1457
2678,740
2678,803
2679,915
2680,445
2680,924
2680,976
2680,606
2680,1542
2680,3002
2680,465
2680,1126
2680,436
2680,528
2680,516
2680,1729
2680,1389
2680,1266
2680,2296
2681,1891
2681,8
2681,596
2682,1774
2682,741
2682,218
2682,1768
2682,1262
2682,476
2683,1716
2683,282
2683,673
2683,1820
2683,10
2683,54
2683,736
2683,1664
2684,669
2684,115
2686,1778
2686,2221
2686,445
2686,773
2687,827
2687,923
2687,9
2687,114
2687,278
2689,501
2690,233
2690,776
2691,203
2691,836
2691,758
2692,914
2693,1221
2693,1298
2694,37
2694,41
2694,690
2697,149
2698,680
2698,2530
2698,2163
2698,1013
2698,150
2698,1825
2698,314
2698,991
2698,667
2700,149
2700,1012
2700,574
2701,157
2701,211
2701,1354
2701,1135
2701,799
2701,657
2701,196
2702,471
2703,1495
2704,23
2704,2481
2704,376
2704,584
2704,2051
2704,870
2704,457
2704,1374
2704,54
2704,1166
2704,377
2704,1337
2704,1513
2704,2127
2707,637
2707,362
2707,15
2707,731
2707,1454
2707,408
2707,521
2707,369
2707,735
2707,1008
2714,332
2714,1167
2714,878
2714,827
2714,2696
2717,374
2717,240
2717,3154
2718,85
2719,264
2719,38
2719,671
2720,1013
2721,532
2722,724
2722,235
2722,977
2723,144
2723,227
2723,74
2724,1055
2724,843
2724,1468
2724,94
2725,584
2725,157
2725,1163
2725,42
2725,60
2726,751
2726,194
2726,1309
2726,1068
2726,38
2726,575
2726,248
2726,1722
2726,852
2726,1838
2727,1673
2727,2329
2727,1043
2727,317
2727,1655
2727,1442
2727,2096
2727,2530
2727,389
2727,1892
2727,1492
2727,1358
2727,2516
2727,517
2727,2794
2727,465
2727,330
2727,492
2727,1626
2727,574
2727,2558
2727,1945
2727,1975
2727,1082
2727,1636
2728,1822
2729,0
2729,514
2729,494
2729,755
2729,1772
2729,773
2729,2342
2729,219
2729,546
2729,1486
2730,271
2730,1175
2730,157
2730,1128
2730,262
2730,1570
2730,2287
2730,1687
2730,1174
2730,779
2730,662
2733,391
2733,229
2733,2353
2733,2542
2733,1109
2733,517
2733,1464
2733,539
2733,2219
2733,547
2733,1298
2733,2252
2733,2030
2733,1709
2734,2575
2737,859
2737,263
2739,275
2741,292
2742,19
2742,747
2742,606
2742,49
2742,203
2742,1349
2742,1394
2742,902
2742,1097
2742,537
2743,564
2744,289
2746,852
2746,334
2748,203
2749,165
2749,278
2749,749
2751,3205
2751,497
2753,112
2753,796
2753,1717
2753,1708
2753,744
2753,1126
2755,1619
2755,2449
2755,310
2755,773
2755,374
2756,290
2756,1339
2756,211
2756,1102
2756,1135
2756,848
2756,2220
2757,6
2758,74
2759,13
2759,774
2759,606
2759,2087
2759,590
2759,2002
2759,976
2759,2530
2760,0
2760,811
2762,901
2762,241
2762,360
2762,144
2762,584
2763,454
2763,549
2764,1760
2764,152
2765,3079
2766,349
2767,200
2767,410
2767,514
2769,85
2770,154
2771,356
2771,37
2771,223
2771,385
2771,1802
2771,677
2771,189
2771,687
2771,326
2771,1019
2772,376
2772,256
2772,372
2772,1199
2772,323
2772,488
2772,772
2772,24
2773,12
2773,887
2773,319
2774,171
2774,672
2775,18
2775,709
2781,3
2781,2332
2781,1099
2781,210
2781,1549
2781,3375
2782,874
2782,960
2783,861
2783,308
2783,1528
2783,1337
2783,21
2783,2214
2783,107
2785,310
2786,878
2787,186
2788,651
2788,1062
2788,60
2788,549
2788,368
2788,164
2788,2059
2788,1129
2788,1049
2788,2847
2788,1884
2788,96
2790,160
2791,1131
2792,392
2792,605
2792,344
2794,755
2794,1046
2794,953
2797,2199
2797,1477
2797,1726
2800,239
2800,846
2801,605
2803,499
2803,558
2803,1375
2803,761
2803,213
2803,628
2803,1178
2803,487
2803,1150
2804,1013
2804,365
2804,120
2806,156
2806,151
2806,6
2806,1167
2806,345
2807,39
2811,2093
2811,2836
2812,684
2813,201
2813,1632
2813,1390
2813,1099
2813,183
2814,751
2816,455
2816,470
2818,1149
2819,224
2819,155
2819,516
2819,1055
2819,1852
2819,485
2822,500
2823,149
2823,1252
2824,3
2824,2398
2824,904
2824,28
2824,246
2824,326
2824,75
2825,3
2825,207
2825,973
2826,1174
2826,1029
2827,321
2828,300
2829,2768
2829,3
2829,810
2829,69
2829,1076
2829,787
2829,3280
2829,1188
2829,162
2831,67
2831,33
2831,911
2831,587
2831,123
2832,1647
2832,847
2832,168
2833,315
2833,1936
2833,984
2833,48
2833,1614
2833,644
2834,243
2834,1442
2836,649
2837,427
2837,833
2839,202
2839,1099
2839,1354
2839,1045
2839,906
2839,2812
2839,984
2839,247
2839,1116
2839,2084
2839,1795
2839,528
2839,2175
2839,375
2839,2954
2839,2881
2839,1189
2839,2333
2840,1469
2841,160
2841,158
2841,1766
2842,1912
2844,2024
2845,259
2846,626
2846,1051
2847,1104
2847,1060
2847,409
2847,349
2849,673
2849,649
2849,403
2850,156
2850,522
2850,893
2850,121
2850,1051
2850,2256
2850,400
2850,1283
2850,1517
2850,1480
2850,1907
2850,755
2850,2177
2851,146
2851,108
2852,39
2853,157
2853,1715
2853,310
2853,635
2853,212
2853,1395
2853,1331
2853,495
2855,19
2855,906
2855,969
2855,1124
2855,59
2855,1414
2855,115
2855,200
2858,606
2858,1491
2858,903
2858,1059
2858,1057
2859,1621
2859,336
2859,957
2859,362
2860,149
2860,1159
2861,1120
2862,46
2862,938
2862,465
2862,1166
2862,1134
2863,439
2863,494
2863,1676
2864,599
2864,26
2864,504
2864,2571
2865,1395
2865,821
2865,93
2865,2048
2865,2
2867,166
2867,292
2867,350
2867,2264
2867,1462
2869,153
2871,2666
2871,1894
2873,760
2873,319
2873,1651
2873,24
2874,310
2874,16
2874,53
2874,242
2874,1437
2874,175
2876,757
2876,612
2876,1465
2876,2150
2877,40
2877,1747
2877,1681
2877,812
2877,6
2877,12
2877,940
2878,292
2878,438
2878,515
2878,283
2878,393
2878,1189
2878,1109
2878,1054
2879,395
2879,955
2882,967
2885,210
2886,1768
2886,656
2886,1120
2886,1393
2886,2450
2886,1368
2887,497
2888,15
2889,2121
2889,1449
2889,130
2889,819
2889,2622
2889,741
2889,1473
2889,751
2889,867
2889,711
2889,471
2889,464
2889,836
2889,632
2889,2270
2889,185
2890,220
2891,444
2891,1055
2891,142
2893,445
2893,60
2893,398
2896,38
2896,672
2898,778
2898,934
2898,5
2898,1496
2900,224
2900,456
2901,1054
2902,671
2903,978
2903,265
2904,2833
2905,500
2906,758
2908,44
2909,19
2909,440
2909,403
2909,458
2910,36
2910,17
2910,206
2911,459
2912,13
2914,186
2914,113
2914,911
2914,1128
2915,1532
2915,645
2915,1129
2915,1686
2915,734
2915,690
2915,2852
2915,2817
2915,2530
2915,2721
2915,74
2915,924
2915,281
2916,762
2916,863
2916,735
2917,1019
2917,146
2918,2565
2918,519
2918,790
2918,827
2918,945
2918,99
2918,724
2918,2150
2918,906
2919,1936
2919,1157
2921,16
2922,911
2922,2041
2923,330
2924,13
2924,49
2924,1152
2925,2024
2926,613
2926,204
2926,1004
2926,1390
2927,816
2927,665
2928,330
2928,48
2928,67
2930,1238
2930,932
2930,526
2930,735
2930,852
2930,1241
2932,2635
2932,1176
2932,223
2932,941
2932,240
2933,1904
2933,1177
2934,901
2934,970
2934,891
2934,379
2934,779
2934,848
2934,68
2934,1843
2935,927
2935,394
2935,664
2936,3
2936,1344
2936,1764
2936,1034
2938,75
2938,715
2938,1101
2938,1059
2938,2580
2938,719
2939,108
2939,187
2939,471
2939,2961
2939,244
2939,198
2939,924
2939,1150
2939,751
2939,1152
2940,1461
2942,244
2943,919
2944,29
2944,692
2944,18
2945,1712
2945,705
2945,944
2947,1476
2948,156
2948,1903
2948,672
2948,1077
2948,1566
2950,235
2951,308
2951,644
2951,543
2951,10
2951,681
2951,652
2951,1655
2951,297
2955,442
2955,652
2955,928
2955,2719
2957,9
2957,162
2957,3
2957,2318
2957,4
2958,289
2959,485
2959,295
2959,236
2959,1578
2959,283
2959,1961
2959,1716
2959,577
2959,109
2959,144
2959,528
2960,171
2961,256
2962,148
