user,item
3526,998
3527,9
3527,128
3527,925
3527,504
3527,931
3527,734
3527,950
3527,108
3528,861
3528,104
3528,29
3528,16
3528,31
3528,391
3528,83
3528,1106
3528,3080
3528,401
3528,778
3528,2195
3528,669
3528,147
3528,2465
3528,112
3528,1381
3528,2127
3528,2000
3528,69
3528,1392
3528,2218
3528,207
3528,646
3528,2277
3528,2082
3528,2818
3528,1335
3528,2452
3528,830
3529,333
3529,226
3529,224
3529,149
3530,909
3530,832
3530,924
3530,128
3530,1521
3530,656
3530,2194
3530,158
3530,258
3530,957
3530,902
3530,899
3530,1706
3530,1127
3530,2020
3530,712
3530,1407
3530,735
3530,1807
3530,8
3530,265
3530,1753
3530,287
3530,429
3530,457
3530,1726
3531,761
3531,244
3531,148
3531,3116
3531,1696
3531,50
3531,661
3531,1325
3531,699
3531,2315
3531,2716
3531,852
3531,1452
3531,1382
3531,987
3531,201
3531,1403
3531,1354
3531,1691
3532,180
3532,1729
3533,238
3533,146
3533,421
3533,1782
3533,2563
3533,324
3533,982
3533,1916
3533,447
3533,1786
3533,1854
3533,187
3533,235
3533,158
3533,2879
3533,514
3534,148
3534,276
3534,1191
3535,146
3535,901
3535,861
3535,135
3535,61
3535,648
3535,1147
3536,1772
3536,756
3536,1863
3536,1678
3536,27
3536,280
3536,24
3536,680
3536,239
3536,1990
3536,2077
3536,4
3536,990
3536,230
3536,3113
3536,54
3536,1825
3537,1802
3537,244
3537,1008
3537,156
3537,178
3537,145
3537,3
3537,158
3537,829
3537,283
3537,755
3537,410
3537,1580
3537,296
3537,1051
3537,409
3537,308
3537,129
3537,1166
3537,1179
3537,525
3537,1801
3537,846
3537,182
3537,59
3537,895
3537,918
3537,1096
3538,2041
3538,135
3538,258
3538,660
3538,158
3538,185
3539,239
3539,1398
3539,162
3539,339
3539,52
3539,168
3539,54
3539,178
3539,235
3539,841
3539,484
3539,359
3540,862
3540,757
3540,763
3540,1105
3540,159
3540,430
3540,1052
3540,1764
3540,1915
3540,685
3540,394
3540,643
3540,778
3540,637
3540,726
3540,528
3540,1269
3540,183
3540,646
3540,121
3540,2664
3540,2296
3540,1914
3540,1824
3540,16
3540,614
3540,311
3540,364
3541,1604
3541,500
3541,50
3541,55
3542,680
3542,166
3542,330
3542,366
3542,1658
3542,657
3542,1011
3542,403
3542,46
3542,1868
3542,154
3542,150
3542,160
3542,172
3542,590
3542,636
3543,502
3543,1536
3543,666
3543,929
3543,634
3544,1535
3544,487
3544,648
3544,219
3544,2566
3544,1863
3544,635
3544,51
3545,71
3545,1124
3545,1398
3545,2131
3545,2740
3545,2715
3545,2257
3545,83
3545,9
3545,60
3545,69
3545,59
3545,87
3545,886
3545,1729
3545,1114
3546,249
3546,224
3546,324
3546,234
3546,233
3546,1991
3546,1104
3546,339
3546,1054
3546,522
3546,947
3546,57
3546,1170
3546,1219
3546,1565
3546,2048
3546,1568
3547,43
3547,48
3548,287
3548,414
3549,160
3549,3123
3549,471
3549,177
3549,257
3549,214
3549,1096
3549,972
3549,950
3549,461
3549,899
3549,1152
3549,772
3549,108
3549,5
3549,990
3549,651
3550,166
3550,201
3550,1052
3550,458
3550,460
3550,306
3550,616
3550,51
3550,1542
3550,962
3550,857
3550,1264
3550,1319
3550,129
3550,1692
3550,919
3550,977
3550,1012
3550,39
3550,183
3550,1957
3550,1669
3550,1613
3550,1152
3550,433
3550,265
3550,1246
3550,514
3550,399
3550,142
3550,324
3551,142
3551,555
3551,121
3551,449
3551,376
3551,277
3551,674
3552,297
3552,282
3552,126
3552,46
3552,445
3552,504
3552,66
3552,9
3552,1667
3552,2108
3553,1152
3553,256
3553,2121
3553,903
3553,51
3553,246
3553,1676
3553,1043
3553,1387
3553,1381
3553,1698
3553,790
3553,402
3553,776
3553,682
3553,734
3553,1716
3553,1822
3553,2
3553,555
3553,557
3553,707
3553,852
3553,69
3553,2109
3553,2802
3553,1942
3553,608
3553,236
3553,1107
3553,716
3553,628
3553,67
3553,1017
3553,1426
3553,2213
3553,2214
3553,289
3553,487
3553,376
3553,1481
3553,1654
3553,2156
3553,891
3553,584
3553,1178
3553,646
3553,1574
3553,880
3553,820
3553,801
3553,1648
3553,955
3553,2271
3553,172
3553,1065
3553,893
3553,714
3553,170
3553,1129
3553,1834
3553,221
3553,1505
3553,2940
3553,1175
3553,701
3553,835
3553,1294
3554,912
3554,1024
3554,767
3554,673
3554,207
3555,2484
3555,39
3556,279
3556,12
3556,757
3557,174
3557,259
3557,837
3557,157
3557,1347
3557,176
3557,1742
3557,2511
3558,640
3558,158
3558,812
3558,208
3558,1354
3559,244
3559,845
3559,8
3559,1029
3559,1974
3559,86
3559,912
3559,919
3559,656
3560,156
3560,674
3560,895
3560,801
3560,228
3560,26
3560,673
3560,1066
3560,2051
3560,198
3560,1025
3560,1014
3560,1343
3560,805
3560,34
3560,723
3560,960
3560,813
3560,1045
3560,1349
3560,1407
3560,815
3560,834
3560,1479
3560,117
3560,2029
3560,807
3560,270
3560,31
3560,1463
3560,121
3560,18
3560,1055
3560,1109
3560,2139
3560,1447
3560,1714
3560,697
3560,727
3560,1169
3560,3324
3561,596
3561,157
3561,158
3561,168
3561,1491
3561,221
3561,1042
3561,57
3561,669
3561,1534
3561,59
3561,849
3561,2519
3561,1404
3561,1741
3561,471
3561,161
3561,1143
3561,781
3562,1617
3562,757
3563,1130
3563,8
3563,761
3563,1974
3563,108
3563,1007
3563,1068
3563,158
3563,1690
3564,149
3564,51
3564,767
3564,1716
3564,1252
3564,901
3564,349
3564,723
3564,388
3564,374
3564,184
3564,251
3564,590
3564,560
3564,998
3564,2002
3565,40
3565,911
3565,916
3565,1150
3565,744
3565,2280
3565,901
3565,236
3565,160
3566,90
3566,2026
3567,756
3567,802
3567,2833
3567,2091
3568,129
3568,237
3568,47
3568,550
3568,12
3568,430
3568,2605
3568,1687
3568,1105
3568,107
3568,1056
3568,160
3569,408
3569,795
3569,2375
3569,1914
3569,152
3569,61
3570,464
3570,8
3570,1911
3570,190
3571,517
3571,225
3571,243
3571,39
3571,180
3571,206
3571,927
3571,200
3571,960
3571,165
3571,205
3571,201
3571,228
3571,526
3571,96
3571,816
3571,976
3571,851
3571,240
3571,556
3571,825
3571,644
3571,1036
3572,589
3572,1118
3572,743
3572,1027
3572,815
3572,868
3572,224
3572,1051
3572,41
3572,304
3572,1071
3572,385
3572,199
3572,57
3572,54
3572,1861
3572,53
3572,1001
3572,349
3572,1396
3572,1504
3572,256
3572,134
3573,909
3573,893
3573,1491
3573,184
3573,277
3573,46
3574,12
3574,75
3574,1277
3574,84
3574,1790
3574,23
3574,733
3574,4
3575,229
3575,9
3575,262
3575,772
3575,330
3575,952
3575,1003
3575,393
3575,1571
3575,842
3575,934
3575,1698
3575,1210
3575,1031
3575,2975
3575,859
3575,1471
3575,678
3575,764
3575,2392
3575,1144
3575,144
3575,1747
3575,258
3575,211
3575,221
3575,1135
3575,1813
3575,2046
3575,809
3575,200
3575,1011
3575,1014
3575,213
3576,148
3576,92
3576,763
3576,1849
3576,18
3576,39
3576,0
3576,937
3577,144
3577,12
3577,36
3577,162
3577,605
3577,1009
3577,573
3577,181
3577,1532
3577,215
3577,1369
3577,0
3577,1167
3577,228
3577,229
3577,178
3577,161
3577,542
3577,599
3577,1164
3577,1166
3577,847
3577,999
3577,2930
3577,878
3577,1338
3577,1597
3577,227
3577,1859
3577,442
3577,176
3577,1083
3577,38
3577,1022
3577,1021
3577,238
3577,595
3577,126
3577,982
3577,1852
3577,756
3578,833
3578,0
3578,941
3578,154
3578,755
3578,166
3578,177
3578,75
3578,2702
3579,18
3579,308
3579,764
3579,160
3579,584
3579,174
3579,649
3579,906
3579,320
3580,51
3580,776
3580,532
3580,487
3580,184
3580,83
3580,206
3580,202
3580,1463
3580,1069
3580,94
3580,98
3580,212
3580,1840
3580,932
3580,2043
3580,1716
3580,82
3580,66
3580,2083
3580,2217
3580,1692
3580,1509
3580,1742
3580,1336
3580,90
3581,922
3581,715
3581,730
3581,94
3582,244
3582,1594
3582,478
3582,146
3582,157
3582,160
3582,211
3582,202
3582,257
3582,869
3582,201
3582,811
3583,3
3583,1042
3584,156
3584,2167
3584,296
3584,2850
3584,224
3584,113
3584,45
3584,388
3585,1800
3585,9
3585,258
3585,36
3585,847
3586,61
3586,41
3586,1631
3586,1699
3586,851
3586,45
3587,1417
3587,625
3587,25
3587,42
3588,162
3588,291
3588,1152
3588,1008
3588,8
3588,262
3588,526
3588,258
3588,75
3588,918
3588,1876
3588,695
3588,947
3589,643
3589,450
3590,1651
3590,2
3590,1650
3590,1191
3590,504
3591,93
3591,895
3591,2029
3591,1121
3591,2421
3591,588
3591,112
3591,2288
3591,324
3591,481
3591,44
3591,186
3591,652
3591,649
3591,773
3591,1985
3591,228
3591,260
3591,994
3591,106
3591,2206
3591,469
3591,1166
3591,393
3591,2450
3591,492
3591,742
3591,2053
3591,1149
3591,2519
3591,1475
3591,852
3591,97
3591,890
3591,2227
3591,1709
3591,79
3591,3226
3591,2200
3591,2210
3592,923
3592,1150
3592,751
3592,0
3592,1774
3592,160
3592,952
3592,473
3592,532
3592,1014
3592,804
3592,1994
3592,167
3592,1251
3592,1886
3592,138
3592,783
3592,461
3592,248
3592,2847
3592,893
3592,397
3592,475
3592,262
3592,399
3592,330
3592,331
3592,662
3592,1788
3592,998
3592,2169
3592,393
3592,1378
3592,2465
3592,566
3592,1534
3592,1508
3592,403
3592,26
3592,1496
3592,2354
3593,3019
3593,108
3593,87
3593,555
3593,614
3593,346
3593,93
3593,656
3594,8
3594,1597
3594,319
3594,166
3594,1175
3594,733
3594,696
3594,1568
3594,1066
3594,1362
3594,681
3594,1453
3595,2191
3595,1906
3595,514
3595,61
3596,963
3596,842
3596,1178
3596,19
3596,684
3596,522
3596,184
3596,204
3596,590
3596,881
3596,190
3596,111
3596,960
3596,81
3596,877
3596,1367
3597,149
3597,937
3597,945
3598,685
3598,240
3598,3
3598,86
3598,2347
3598,668
3598,979
3598,36
3599,38
3599,1144
3599,1527
3600,550
3600,2798
3600,166
3600,685
3600,637
3600,523
3600,438
3600,296
3600,17
3600,652
3600,612
3600,484
3600,49
3600,20
3601,1199
3601,816
3602,146
3602,45
3602,442
3602,166
3602,339
3602,170
3602,18
3603,2258
3603,1820
3603,1120
3603,481
3603,2182
3603,747
3603,211
3603,349
3603,1647
3604,242
3604,419
3604,2356
3604,460
3604,2069
3604,463
3604,749
3604,1789
3604,277
3604,430
3604,1152
3604,318
3604,2842
3604,2454
3604,633
3604,1620
3605,241
3605,36
3605,676
3605,721
3605,2098
3605,2489
3605,8
3605,1859
3605,366
3605,49
3605,605
3605,1066
3605,2268
3605,57
3605,789
3605,121
3605,122
3605,2786
3605,1072
3605,442
3605,1794
3605,54
3605,654
3605,995
3605,2279
3605,709
3605,13
3605,275
3605,1052
3605,262
3605,399
3605,187
3605,2059
3605,1873
3605,581
3605,513
3605,543
3605,620
3605,3050
3605,306
3605,232
3605,272
3605,633
3605,1787
3605,402
3605,360
3605,2163
3605,480
3605,2441
3605,1536
3605,2723
3605,936
3606,8
3606,683
3606,1651
3606,410
3606,142
3606,497
3606,286
3606,374
3606,2051
3606,198
3606,308
3606,1108
3606,525
3606,2172
3606,516
3606,681
3607,97
3607,41
3607,1421
3607,3125
3607,687
3607,1654
3607,628
3607,31
3607,1651
3607,922
3607,938
3607,952
3607,228
3607,255
3607,142
3607,847
3607,1220
3607,773
3607,779
3607,640
3607,590
3607,991
3607,1467
3607,850
3607,1795
3607,1142
3607,1629
3607,155
3607,466
3607,886
3607,20
3607,649
3607,167
3607,802
3607,971
3607,973
3607,515
3607,1103
3607,144
3607,439
3607,376
3607,814
3607,80
3607,3075
3607,1953
3607,1638
3607,1957
3607,1354
3607,244
3607,1014
3607,873
3607,836
3607,1054
3607,1855
3607,594
3607,2150
3607,141
3607,250
3607,1563
3607,1831
3607,1424
3607,1443
3607,1449
3608,1916
3608,458
3608,240
3608,459
3608,1986
3608,2038
3608,826
3608,442
3608,302
3608,624
3608,636
3608,0
3608,456
3608,347
3608,1158
3608,8
3609,376
3609,477
3610,2887
3610,2666
3611,13
3611,243
3611,46
3611,893
3611,51
3611,82
3611,961
3611,701
3611,201
3611,70
3611,75
3611,89
3611,88
3612,194
3612,945
3612,46
3612,651
3612,42
3612,1689
3612,737
3612,2330
3612,1
3612,1247
3612,444
3612,228
3612,1547
3612,64
3612,863
3612,1652
3613,178
3613,290
3613,265
3613,2656
3613,600
3613,1418
3613,475
3613,262
3613,487
3613,100
3613,2128
3613,196
3613,1066
3613,256
3613,1061
3613,1752
3614,2258
3614,295
3614,15
3614,1496
3615,149
3615,172
3615,1706
3615,804
3615,237
3615,942
3615,399
3615,1532
3615,182
3616,373
3616,613
3616,594
3616,73
3617,39
3617,1062
3617,751
3617,301
3617,268
3617,1051
3617,229
3617,1909
3618,878
3618,3092
3618,1501
3618,1177
3618,224
3618,320
3618,616
3618,439
3618,494
3619,342
3619,2374
3619,526
3619,187
3619,212
3619,834
3619,647
3619,621
3619,225
3619,43
3619,680
3619,1209
3619,519
3619,32
3619,110
3619,3261
3619,1377
3619,1892
3619,852
3619,1734
3619,1691
3619,970
3619,303
3619,1909
3619,389
3619,376
3619,387
3619,636
3620,160
3620,2248
3620,71
3620,1151
3621,40
3621,2229
3621,886
3621,648
3621,1416
3621,1064
3621,984
3621,1060
3621,2281
3621,1747
3621,170
3621,2809
3621,691
3621,175
3621,967
3621,1832
3621,653
3621,1195
3621,1590
3621,1053
3621,377
3621,2238
3621,1563
3621,108
3621,1531
3621,74
3621,1624
3621,1574
3621,1041
3621,1050
3622,575
3622,460
3622,582
3622,135
3622,8
3622,1193
3622,1210
3622,585
3622,1083
3622,726
3622,645
3622,1433
3622,681
3622,781
3622,399
3622,2449
3622,87
3622,2664
3622,635
3622,1789
3623,9
3623,292
3624,61
3624,1577
3625,83
3625,1457
3625,9
3625,195
3626,170
3626,258
3626,148
3626,9
3626,48
3626,44
3626,1382
3626,160
3626,365
3626,205
3626,516
3626,163
3626,1334
3626,1081
3626,153
3626,157
3626,165
3626,222
3626,360
3626,203
3626,223
3626,1013
3626,75
3626,1736
3626,1167
3626,277
3626,841
3626,330
3626,1173
3626,1370
3626,31
3626,188
3626,1023
3626,2493
3626,927
3626,2526
3626,2218
3626,139
3626,2114
3626,721
3626,762
3626,757
3626,929
3627,568
3627,505
3627,337
3628,19
3628,41
3628,1827
3629,41
3629,23
3629,3012
3629,29
3629,142
3629,256
3630,239
3630,680
3630,1212
3630,61
3630,1253
3631,2040
3631,2076
3631,982
3631,270
3632,915
3632,42
3632,292
3632,1417
3632,358
3632,149
3632,234
3632,605
3632,322
3632,142
3632,594
3632,312
3632,532
3632,516
3632,348
3632,2570
3632,246
3632,377
3632,49
3632,380
3632,250
3632,1060
3632,740
3632,1613
3632,3232
3632,861
3632,2096
3632,1714
3632,1886
3632,189
3632,2087
3632,152
3632,1828
3632,26
3632,166
3632,207
3632,585
3632,251
3632,834
3632,1727
3632,872
3632,525
3632,1077
3632,2535
3632,953
3632,2184
3632,56
3632,73
3632,768
3632,2560
3632,553
3632,62
3632,2587
3632,854
3632,1142
3632,1519
3632,2207
3632,1414
3632,3104
3632,391
3632,517
3632,264
3632,238
3632,869
3632,971
3632,962
3632,1078
3632,591
3632,1506
3632,1494
3632,1489
3632,2869
3632,270
3632,1329
3632,411
3632,550
3632,1428
3632,2310
3632,129
3632,1043
3632,1901
3632,3067
3632,624
3632,1720
3632,754
3632,736
3632,2162
3632,657
3632,2238
3632,2021
3632,1480
3632,1758
3632,660
3632,334
3632,2123
3632,998
3632,664
3632,1247
3633,1290
3633,712
3633,1291
3633,2143
3633,1209
3633,1234
3633,2001
3633,1277
3633,3177
3633,155
3633,1100
3633,1114
3633,201
3633,1692
3633,1959
3633,8
3633,691
3633,1454
3633,1025
3633,178
3633,584
3633,1283
3633,256
3633,2216
3633,1270
3633,1638
3634,444
3634,370
3634,11
3634,361
3634,19
3634,1421
3634,2803
3634,786
3634,61
3634,283
3634,154
3634,2121
3634,2815
3634,3256
3634,319
3634,107
3634,240
3634,463
3635,598
3635,296
3635,278
3636,287
3636,680
3636,1240
3636,208
3636,529
3636,224
3636,281
3636,1416
3636,774
3636,48
3636,1468
3636,769
3636,1381
3636,66
3636,71
3636,69
3636,2084
3637,166
3637,229
3638,913
3638,923
3638,445
3638,756
3638,780
3638,252
3638,605
3638,235
3638,37
3639,2
3639,918
3639,596
3639,822
3639,442
3639,48
3639,52
3639,331
3640,1126
3640,9
3640,285
3640,1326
3640,2798
3640,1762
3640,1108
3640,1824
3640,2059
3640,93
3640,310
3640,2371
3640,2557
3640,234
3641,108
3641,785
3641,9
3641,772
3641,1008
3641,253
3641,157
3641,1417
3641,1187
3641,445
3641,3270
3641,706
3641,59
3641,385
3641,444
3641,523
3641,516
3641,497
3641,172
3641,182
3642,455
3642,598
3642,2656
3642,2121
3642,1794
3642,1827
3642,389
3642,654
3642,2932
3642,1985
3642,471
3642,504
3642,304
3642,381
3642,292
3642,402
3642,1872
3642,648
3642,224
3643,1055
3643,239
3643,1193
3643,80
3644,142
3644,1063
3644,1008
3644,391
3644,596
3644,181
3644,573
3644,1086
3644,1575
3644,157
3644,61
3644,1014
3644,191
3644,875
3644,213
3644,1549
3644,62
3644,101
3644,1007
3644,1009
3644,146
3644,171
3644,184
3645,142
3645,9
3645,851
3645,42
3645,94
3645,1227
3645,154
3645,1167
3645,359
3645,887
3645,1080
3645,1129
3645,804
3645,673
3646,721
3646,224
3646,44
3646,2121
3646,99
3646,174
3646,322
3646,513
3646,751
3646,924
3646,233
3646,108
3646,32
3646,1174
3647,149
3647,85
3647,8
3647,42
3647,102
3647,1010
3647,1819
3647,104
3647,57
3647,304
3647,362
3647,174
3647,1587
3647,998
3647,1097
3647,1085
3647,1569
3647,145
3647,237
3647,520
3647,541
3647,801
3648,244
3648,2676
3649,6
3649,1160
3649,1269
3649,5
3649,779
3649,843
3649,844
3649,847
3649,1482
3649,106
3649,650
3649,61
3649,67
3649,937
3649,63
3649,389
3649,55
3649,96
3649,1037
3649,1652
3649,369
3649,930
3649,161
3649,322
3649,1028
3649,1964
3649,167
3649,222
3650,2741
3650,142
3650,239
3650,327
3650,172
3650,2632
3650,3096
3650,1475
3650,218
3650,1476
3650,1709
3650,1086
3650,1482
3650,9
3650,102
3650,92
3650,1101
3650,389
3650,652
3650,70
3650,2474
3650,53
3650,1426
3650,2344
3650,1154
3650,212
3650,934
3650,3156
3650,1340
3650,717
3650,2286
3650,34
3650,1027
3650,1940
3650,1505
3650,895
3650,701
3650,1454
3650,1443
3650,805
3650,35
3650,2759
3650,2818
3650,1507
3650,2082
3650,1736
3650,811
3650,713
3650,189
3650,130
3650,136
3650,1545
3650,2084
3650,2
3650,3031
3650,688
3650,401
3650,845
3650,60
3650,1992
3650,947
3650,1367
3650,1259
3650,828
3650,1388
3650,891
3650,1111
3650,1805
3650,3201
3650,553
3651,728
3651,1126
3652,395
3652,1025
3652,229
3652,504
3652,3
3652,783
3652,211
3652,2046
3652,117
3652,671
3652,887
3652,847
3653,9
3653,990
3653,45
3653,359
3653,110
3654,2304
3654,228
3654,481
3654,6
3654,184
3654,193
3654,1781
3654,216
3654,812
3654,1870
3654,154
3654,1083
3654,1944
3654,507
3654,1821
3654,9
3654,39
3654,1881
3654,281
3654,1621
3655,178
3655,751
3655,796
3655,388
3656,8
3656,148
3656,436
3656,1647
3656,123
3656,2694
3656,1072
3657,228
3657,174
3657,345
3657,567
3657,776
3657,69
3657,546
3657,1004
3657,1469
3657,12
3658,861
3658,651
3658,743
3659,747
3659,757
3660,781
3660,445
3660,278
3660,301
3660,276
3660,2982
3660,471
3660,359
3660,504
3660,330
3660,983
3660,502
3660,396
3660,1572
3660,8
3660,1652
3660,999
3660,563
3660,2
3660,66
3661,1252
3661,778
3661,991
3661,74
3661,121
3661,1381
3661,71
3661,212
3661,1699
3662,349
3662,660
3662,389
3662,1359
3663,89
3663,1509
3663,870
3663,637
3663,253
3663,360
3663,377
3663,153
3663,579
3663,121
3663,557
3664,330
3664,1715
3664,1006
3664,566
3664,1490
3664,1070
3664,284
3664,537
3665,1648
3665,236
3665,279
3665,471
3665,237
3665,495
3665,288
3665,174
3666,465
3666,1848
3666,772
3666,990
3666,423
3666,470
3666,278
3666,403
3666,168
3666,342
3666,398
3666,93
3667,2162
3667,40
3667,389
3667,2260
3667,922
3667,1116
3668,9
3668,156
3668,2255
3668,2723
3668,947
3669,207
3669,83
3669,1050
3669,2661
3669,2234
3670,1160
3670,1290
3671,941
3671,1881
3671,2866
3671,2417
3671,1157
3671,287
3671,903
3671,690
3671,573
3671,168
3671,1733
3671,206
3671,1163
3671,1462
3671,842
3671,1248
3671,919
3671,1221
3671,1273
3671,1240
3671,240
3671,803
3671,2594
3671,1586
3671,1283
3671,2433
3671,1268
3671,916
3671,222
3671,1022
3671,1323
3671,1985
3671,1979
3671,2090
3671,369
3671,2153
3671,1266
3671,1272
3671,340
3671,2879
3671,2906
3671,123
3671,1258
3671,685
3671,2579
3671,1426
3671,564
3671,1180
3671,902
3671,1197
3671,129
3671,671
3671,1773
3671,2858
3671,166
3671,224
3671,2965
3671,2912
3671,1870
3671,906
3671,2806
3671,3025
3671,2717
3671,1856
3671,670
3671,2573
3671,2811
3672,391
3672,1417
3672,661
3672,2942
3672,941
3672,244
3672,2686
3672,1592
3672,1050
3673,18
3673,9
3673,40
3673,731
3673,271
3673,488
3673,655
3673,475
3673,1881
3673,1003
3673,924
3673,1646
3673,584
3673,1163
3673,2229
3673,142
3673,501
3674,670
3674,271
3674,842
3675,83
3675,178
3675,756
3675,905
3675,1647
3675,171
3675,544
3675,559
3675,557
3675,141
3675,1480
3675,1269
3675,975
3675,2435
3675,1281
3675,1566
3675,1094
3675,1482
3675,1895
3675,1316
3675,1147
3675,45
3675,222
3675,985
3675,339
3675,64
3675,551
3675,1059
3675,180
3675,1160
3675,1699
3675,1069
3675,1344
3675,1542
3675,2153
3675,2119
3675,972
3675,60
3675,2513
3675,1515
3675,728
3675,1638
3675,647
3675,1103
3675,2122
3675,221
3675,690
3675,2694
3675,2042
3675,835
3675,135
3675,877
3675,1957
3675,2528
3675,2394
3675,1554
3675,3126
3675,2510
3675,2303
3675,2538
3675,1769
3675,3048
3676,1732
3676,1336
3676,235
3676,751
3676,1780
3676,560
3676,1169
3676,1006
3676,406
3676,566
3676,1078
3676,2438
3676,1983
3676,589
3676,1086
3676,1628
3677,160
3677,284
3677,648
3678,146
3678,16
3679,258
3679,166
3679,851
3679,1417
3679,1147
3679,934
3679,84
3679,762
3679,732
3679,925
3679,1307
3679,751
3679,783
3679,584
3679,397
3679,315
3679,457
3679,847
3679,596
3680,144
3680,84
3681,1674
3681,19
3681,288
3681,861
3681,146
3681,931
3681,830
3681,1840
3681,1474
3681,107
3681,832
3681,2075
3682,477
3682,1460
3682,1839
3682,276
3682,504
3682,1189
3682,310
3682,228
3682,145
3682,146
3682,229
3682,1147
3682,903
3682,635
3682,1560
3682,282
3682,2780
3682,344
3682,2237
3682,1052
3682,684
3683,61
3683,1298
3683,2144
3683,1167
3683,952
3683,1228
3683,1209
3683,1008
3683,243
3683,604
3683,743
3683,649
3683,904
3683,514
3683,1115
3683,1183
3684,362
3684,685
3684,19
3684,755
3684,395
3684,26
3684,1171
3684,1762
3684,2012
3684,331
3684,320
3684,947
3684,980
3684,794
3684,291
3684,279
3684,267
3684,158
3684,1535
3684,1648
3684,841
3684,742
3684,402
3684,359
3685,444
3685,297
3685,238
3686,364
3686,9
3686,2417
3686,28
3686,43
3686,104
3686,146
3687,439
3687,157
3687,790
3687,187
3687,915
3687,149
3687,146
3687,235
3687,61
3687,826
3687,640
3687,80
3687,1397
3687,348
3687,643
3687,166
3687,1252
3687,327
3687,1066
3687,1517
3687,744
3687,312
3687,690
3687,393
3687,884
3687,843
3687,79
3687,804
3687,234
3687,411
3687,1911
3687,1178
3687,107
3687,1456
3687,1369
3687,1262
3687,2048
3687,1309
3687,12
3687,2306
3687,1050
3687,1509
3687,2876
3687,2653
3688,1398
3688,975
3688,1317
3688,144
3688,142
3688,395
3688,2186
3688,672
3688,1763
3688,220
3688,852
3688,816
3688,1120
3688,877
3688,876
3689,148
3689,156
3689,168
3689,584
3689,147
3689,223
3689,1024
3689,927
3689,977
3689,370
3689,28
3689,13
3689,1586
3689,841
3689,1051
3689,1100
3689,1069
3689,751
3689,497
3689,1539
3690,1341
3690,1337
3690,899
3690,144
3690,148
3690,754
3690,166
3690,183
3690,159
3690,200
3690,1776
3690,644
3690,1169
3690,160
3690,537
3691,1106
3691,225
3691,43
3691,228
3691,2315
3691,747
3691,166
3691,64
3691,1657
3691,84
3691,1447
3691,60
3691,696
3691,201
3691,77
3691,207
3692,144
3692,911
3692,152
3692,190
3692,672
3692,517
3692,815
3692,904
3692,130
3693,704
3693,1111
3693,781
3693,1936
3693,181
3693,1533
3693,1151
3693,139
3693,93
3693,1148
3693,813
3694,18
3694,2266
3694,37
3695,244
3695,436
3695,2691
3695,28
3695,1060
3695,361
3695,594
3695,408
3695,620
3695,358
3695,1773
3695,661
3695,735
3695,2281
3695,532
3695,25
3695,140
3695,343
3695,2596
3695,1694
3695,1100
3695,570
3695,158
3695,1673
3695,995
3695,2064
3695,2163
3695,1124
3695,1468
3695,930
3695,1209
3695,3012
3695,730
3695,1016
3695,215
3695,1925
3695,1980
3695,1027
3695,342
3695,310
3695,270
3695,488
3695,335
3695,145
3695,564
3695,923
3695,604
3695,366
3695,1105
3695,2792
3695,1431
3695,519
3695,1631
3695,1657
3695,2115
3695,1845
3695,2153
3695,2566
3695,1446
3695,176
3695,69
3695,1519
3695,1506
3695,1549
3695,2903
3695,2651
3695,2121
3695,1919
3695,485
3695,2038
3695,2040
3695,1967
3695,1566
3695,1052
3695,1787
3695,474
3695,531
3695,365
3695,1910
3695,576
3695,2621
3695,1337
3695,381
3695,1770
3696,843
3696,1536
3696,408
3696,547
3697,1277
3697,229
3697,142
3697,288
3697,504
3697,560
3697,61
3697,159
3697,246
3697,212
3697,201
3697,1243
3697,825
3697,1717
3697,75
3697,1076
3697,2000
3697,577
3697,585
3697,18
3697,788
3697,203
3698,42
3698,1861
3698,1637
3698,180
3698,946
3698,48
3699,9
3699,279
3699,1763
3699,197
3699,225
3699,104
3699,1766
3699,992
3699,189
3699,927
3699,1775
3699,174
3700,224
3700,827
3700,142
3700,1210
3700,495
3700,585
3700,376
3700,154
3701,679
3701,43
3701,1075
3701,977
3701,450
3701,474
3701,1152
3701,0
3701,590
3701,244
3701,2255
3701,915
3701,1415
3702,142
3702,15
3703,1555
3703,235
3704,289
3704,861
3704,708
3704,734
3705,270
3705,224
3705,46
3706,177
3706,918
3706,860
3706,110
3707,851
3707,80
3707,92
3708,224
3708,45
3709,908
3709,430
3709,460
3709,306
3709,448
3709,612
3709,484
3709,345
3709,733
3709,26
3709,44
3709,698
3709,690
3709,1486
3709,1419
3709,2902
3709,731
3709,1456
3709,1344
3709,2735
3709,2287
3709,339
3709,963
3709,2266
3709,2352
3709,772
3709,52
3709,106
3709,378
3709,572
3709,675
3709,640
3709,1381
3709,1840
3709,74
3709,1833
3709,2113
3709,981
3709,1013
3709,1015
3709,996
3709,144
3709,171
3709,1764
3709,891
3709,868
3709,877
3709,956
3709,1221
3709,833
3709,155
3709,203
3709,2150
3709,873
3709,1070
3709,2485
3709,139
3709,630
3709,1380
3709,2403
3709,914
3709,175
3709,35
3709,1124
3709,932
3709,1336
3710,244
3710,182
3710,2243
3710,557
3710,1469
3710,235
3710,164
3710,49
3710,166
3710,815
3710,247
3710,46
3710,2162
3710,1896
3710,2456
3710,541
3711,317
3711,901
3711,905
3711,585
