user,item
2015,1096
2015,1473
2017,661
2017,510
2017,332
2017,222
2017,199
2017,367
2017,2002
2017,1655
2017,607
2017,1873
2017,564
2017,1781
2017,1789
2017,636
2018,1925
2018,246
2018,563
2018,235
2018,179
2018,406
2018,185
2018,773
2018,1060
2018,882
2018,831
2019,893
2019,572
2019,2685
2019,375
2019,897
2019,430
2019,471
2019,924
2019,1468
2019,3403
2019,2164
2019,1382
2019,815
2021,1118
2021,873
2021,919
2021,1964
2021,188
2021,126
2021,680
2022,1417
2022,459
2022,2329
2022,2315
2023,931
2023,934
2023,1731
2024,1077
2026,2364
2026,357
2028,652
2028,1782
2029,89
2029,1393
2029,1080
2030,144
2030,1345
2030,834
2031,805
2031,208
2031,349
2032,307
2034,436
2034,236
2034,414
2034,1120
2034,240
2034,887
2035,1453
2036,290
2036,776
2037,48
2037,895
2037,1816
2037,369
2037,1422
2037,1020
2037,244
2039,641
2039,554
2039,526
2039,406
2039,390
2039,2575
2040,1623
2041,915
2041,737
2042,262
2043,869
2043,811
2043,892
2044,637
2044,1114
2045,1151
2045,378
2045,1477
2045,1422
2045,401
2045,79
2046,1171
2047,279
2048,481
2048,862
2049,669
2049,737
2049,589
2049,72
2049,297
2049,485
2049,172
2049,151
2049,1773
2049,199
2049,167
2049,194
2049,836
2049,605
2049,2163
2050,2347
2050,947
2050,1050
2051,660
2051,1992
2051,23
2051,2175
2051,466
2051,650
2051,782
2051,1149
2051,560
2051,847
2051,1559
2051,1709
2051,760
2051,748
2051,1491
2051,1370
2052,43
2052,175
2052,961
2052,891
2052,99
2052,550
2053,938
2054,1617
2054,2371
2054,61
2054,213
2054,686
2054,831
2054,875
2054,1768
2055,246
2055,389
2055,33
2055,1714
2055,960
2055,94
2055,1758
2055,78
2055,254
2055,464
2055,1478
2055,2462
2055,1211
2055,1157
2056,171
2056,958
2056,110
2056,1907
2056,578
2056,885
2057,2699
2058,1648
2058,330
2058,157
2058,1329
2058,1500
2058,1785
2058,382
2059,292
2059,1118
2059,555
2059,311
2060,212
2060,202
2060,1212
2060,744
2060,181
2060,813
2060,120
2062,296
2062,1840
2063,747
2064,1053
2067,420
2068,3
2069,651
2069,158
2069,522
2069,572
2071,1813
2071,267
2072,43
2073,903
2074,2259
2074,176
2076,1802
2079,790
2080,927
2080,730
2080,449
2080,172
2080,26
2080,158
2080,251
2080,1045
2080,1312
2080,385
2081,253
2082,105
2082,249
2082,879
2083,86
2083,81
2083,1558
2083,604
2084,923
2085,142
2085,18
2087,2699
2087,879
2087,650
2087,11
2087,1526
2087,487
2087,1
2087,1667
2087,1145
2088,1891
2088,28
2088,339
2088,1935
2088,645
2089,163
2089,1189
2090,278
2090,307
2091,1646
2091,512
2091,398
2092,1863
2092,122
2092,408
2092,17
2093,42
2093,702
2093,1447
2094,157
2094,0
2094,348
2095,67
2095,71
2097,645
2097,1350
2098,225
2098,34
2099,706
2099,60
2100,1051
2100,792
2100,168
2100,267
2101,0
2101,205
2101,513
2102,1773
2103,186
2103,1712
2103,577
2105,1683
2105,1173
2105,960
2105,145
2105,229
2107,2042
2107,826
2109,211
2110,1205
2111,0
2111,802
2111,158
2111,36
2111,1478
2111,893
2112,2955
2114,1029
2115,39
2116,2656
2116,864
2116,1416
2116,2477
2116,149
2117,735
2118,352
2118,1901
2118,369
2118,1026
2119,1978
2119,802
2119,163
2120,170
2120,45
2120,504
2121,36
2121,830
2121,1344
2123,39
2123,1775
2124,1175
2124,852
2124,841
2125,2
2125,1097
2125,283
2125,1494
2125,74
2125,471
2125,612
2127,478
2129,2455
2129,285
2129,419
2129,318
2129,36
2129,1849
2129,873
2130,1021
2130,504
2131,42
2131,2043
2131,744
2131,138
2131,34
2134,1096
2134,980
2134,6
2134,1865
2134,1714
2134,1354
2134,39
2136,681
2137,557
2137,258
2137,1791
2138,2137
2139,1145
2139,42
2140,723
2140,2009
2140,202
2140,1221
2140,3290
2140,1838
2140,2023
2140,681
2140,680
2140,906
2140,2713
2140,670
2141,901
2141,1135
2142,941
2143,100
2143,1299
2143,89
2144,36
2144,1029
2144,929
2144,1438
2144,48
2144,442
2144,121
2144,63
2144,454
2144,1206
2144,1333
2144,940
2144,256
2144,816
2145,38
2145,1083
2145,1772
2145,1361
2145,180
2145,24
2145,127
2145,941
2145,1462
2145,380
2146,977
2147,382
2147,3027
2147,232
2149,317
2149,18
2150,681
2150,181
2150,647
2150,723
2150,677
2150,348
2150,365
2150,302
2150,1106
2150,280
2151,1974
2151,1545
2151,2042
2151,1176
2151,820
2151,244
2151,156
2151,1154
2151,1714
2152,651
2152,408
2153,155
2153,1212
2153,487
2154,1912
2154,185
2155,11
2156,158
2157,596
2159,1455
2159,38
2160,213
2162,202
2162,45
2162,54
2162,664
2163,647
2163,728
2163,567
2163,1519
2163,3220
2163,1055
2163,1333
2163,956
2163,1016
2163,713
2163,2397
2163,122
2163,111
2163,2516
2167,270
2168,994
2169,201
2169,947
2170,306
2171,2212
2171,174
2171,1354
2171,121
2171,219
2171,1363
2172,994
2172,914
2172,1652
2172,206
2172,166
2172,1070
2172,2481
2173,919
2174,1113
2174,549
2174,94
2175,1025
2175,747
2175,596
2175,213
2175,1407
2175,199
2176,450
2176,51
2176,842
2179,2054
2179,213
2179,1536
2179,1632
2179,723
2181,147
2181,751
2181,1150
2181,18
2182,310
2182,2659
2182,23
2182,300
2182,401
2182,487
2182,1491
2182,1529
2182,1267
2182,673
2182,2172
2182,1103
2182,921
2182,1070
2183,816
2183,6
2183,1174
2184,841
2184,522
2185,692
2186,377
2186,99
2189,335
2189,797
2189,292
2189,901
2190,442
2192,677
2193,183
2193,200
2194,220
2196,2238
2197,691
2198,1891
2199,911
2203,1269
2203,1291
2203,59
2203,465
2203,2033
2203,1152
2203,600
2203,947
2205,310
2207,2860
2207,1766
2207,318
2207,1208
2209,1389
2209,698
2209,1134
2209,504
2209,2456
2211,1167
2213,289
2213,980
2214,818
2214,877
2214,1271
2214,1099
2214,885
2216,1830
2216,40
2216,1031
2216,1351
2216,672
2216,1036
2216,779
2216,930
2218,977
2219,1189
2219,267
2219,1172
2219,315
2219,555
2219,71
2219,1052
2219,1797
2219,1667
2220,2079
2222,1903
2223,772
2223,2323
2224,2379
2224,677
2224,1532
2224,223
2224,1815
2224,88
2224,0
2224,755
2224,584
2225,39
2226,851
2226,652
2226,554
2227,1648
2227,804
2228,595
2228,1108
2229,102
2229,1752
2229,1569
2229,634
2229,96
2229,180
2229,502
2233,48
2233,276
2233,228
2234,1824
2234,1069
2234,2792
2234,3310
2234,277
2234,757
2235,1155
2235,277
2236,291
2236,772
2236,181
2236,2045
2238,803
2238,297
2238,244
2238,970
2239,186
2239,1065
2239,445
2239,345
2239,816
2239,809
2239,537
2240,777
2240,992
2240,504
2240,1689
2240,947
2240,1511
2240,398
2240,801
2240,1192
2240,2454
2241,648
2241,193
2241,221
2241,966
2241,115
2241,1059
2241,178
2241,194
2241,140
2241,1267
2243,605
2243,1056
2243,1122
2243,156
2243,188
2244,312
2245,8
2245,1019
2245,768
2245,349
2245,1042
2245,661
2245,1064
2245,1687
2245,1742
2245,1037
2245,1171
2245,1243
2245,1286
2245,885
2245,1696
2245,1409
2245,46
2246,198
2248,840
2248,115
2248,1534
2250,725
2251,164
2251,1004
2251,665
2251,765
2251,18
2251,57
2251,3281
2251,229
2251,1815
2252,1369
2254,154
2255,902
2255,1781
2255,251
2255,469
2255,398
2255,1641
2255,1647
2255,115
2255,1504
2255,1150
2255,288
2257,144
2259,661
2259,1419
2260,578
2261,389
2261,918
2261,931
2261,794
2262,1967
2262,1133
2263,2678
2263,1702
2263,637
2263,779
2263,104
2263,1777
2264,126
2264,1277
2264,935
2264,886
2264,680
2264,370
2264,1427
2264,2758
2264,2287
2264,2524
2264,0
2264,646
2264,2009
2264,307
2264,853
2264,1399
2264,1911
2264,841
2264,1473
2264,1142
2264,1567
2264,1167
2264,551
2264,698
2264,753
2265,1087
2265,339
2265,2516
2265,1135
2265,1458
2265,6
2265,649
2265,550
2265,465
2265,609
2265,2036
2265,983
2265,279
2265,538
2265,631
2265,664
2265,660
2265,3330
2265,571
2265,48
2265,555
2265,1657
2265,707
2265,2884
2265,2221
2265,2907
2265,2222
2265,2142
2265,770
2265,2175
2266,39
2270,144
2270,2375
2270,504
2270,16
2270,1131
2270,489
2270,833
2270,1178
2271,186
2272,144
2273,2041
2273,418
2273,163
2273,223
2273,1345
2273,2507
2273,973
2273,2508
2273,224
2273,2303
2273,1293
2274,1840
2275,2661
2275,433
2275,2127
2275,663
2275,1130
2275,322
2275,163
2275,671
2276,2729
2278,201
2280,148
2280,1781
2281,38
2282,171
2282,527
2283,425
2283,1909
2283,1169
2283,1780
2284,2036
2284,228
2284,1466
2284,1005
2284,1903
2285,201
2287,445
2287,42
2289,106
2289,2712
2289,641
2289,877
2289,863
2291,680
2291,815
2291,187
2293,36
2293,605
2293,249
2293,691
2293,1584
2293,696
2293,837
2293,187
2293,822
2295,436
2296,1542
2297,1123
2300,1159
2300,1841
2301,1783
2302,40
2302,399
2302,1126
2302,178
2302,818
2302,1687
2304,186
2304,296
2304,152
2305,180
2305,1134
2305,47
2306,516
2306,108
2307,656
2308,2214
2308,1114
2308,504
2308,973
2308,253
2309,313
2309,462
2311,55
2311,537
2312,637
2312,1171
2312,2070
2312,3091
2312,2189
2314,321
2314,2638
2314,872
2314,1805
2314,1063
2316,938
2316,840
2316,278
2316,537
2316,1872
2318,938
2318,788
2318,1793
2318,1495
2318,526
2318,790
2318,791
2318,298
2318,411
2318,1726
2319,560
2320,812
2320,18
2320,1191
2321,49
2321,1880
2321,2988
2321,991
2323,1141
2325,575
2325,644
2325,646
2326,541
2327,941
2327,175
2327,2004
2327,72
2327,2502
2327,2075
2327,2856
2327,594
2327,199
2327,998
2327,259
2327,1955
2327,872
2327,1548
2327,190
2327,879
2327,985
2327,1144
2327,2037
2329,1225
2331,1805
2331,73
2331,66
2331,1861
2331,587
2331,1166
2331,1572
2332,292
2332,85
2333,901
2335,235
2335,194
2336,1407
2336,213
2336,666
2336,661
2336,557
2336,156
2339,795
2341,9
2341,359
2341,1462
2342,2456
2342,1178
2342,436
2342,1613
2342,1104
2342,73
2342,703
2342,2208
2342,218
2342,2309
2342,684
2342,94
2344,673
2345,220
2345,1271
2345,769
2345,49
2345,1037
2345,736
2345,1391
2345,1635
2345,2912
2345,177
2345,167
2345,963
2345,711
2345,1174
2345,397
2345,949
2345,258
2345,211
2346,201
2346,852
2347,105
2349,584
2350,2219
2351,2798
2351,3131
2351,92
2351,277
2351,171
2351,1790
2351,1335
2351,2857
2351,1675
2351,3
2351,50
2351,1920
2351,512
2351,2408
2351,3032
2351,1891
2351,2915
2351,1696
2351,2613
2351,1568
2351,2292
2351,683
2351,1333
2351,3252
2351,1623
2351,2564
2351,1873
2351,2454
2351,1234
2351,2147
2352,19
2354,782
2354,4
2354,442
2354,1653
2354,1160
2356,145
2356,165
2356,345
2356,465
2357,1516
2357,946
2357,980
2357,841
2357,566
2357,1010
2357,1114
2357,798
2359,1169
2359,2291
2359,157
2360,62
2360,1626
2360,763
2362,238
2362,980
2362,675
2363,1266
2363,526
2364,90
2364,407
2365,271
2365,28
2365,1634
2365,760
2365,1973
2365,2050
2366,747
2366,461
2366,832
2366,585
2366,208
2366,877
2366,872
2366,559
2366,1246
2366,1283
2366,10
2366,401
2366,1855
2366,2543
2368,1146
2369,901
2369,87
2369,783
2369,2202
2369,1026
2369,1042
2369,768
2369,497
2369,385
2369,2119
2369,1693
2369,1110
2371,2073
2371,952
2371,202
2371,1958
2372,883
2372,1357
2372,283
2372,167
2372,363
2372,465
2372,1986
2372,497
2372,2086
2372,1998
2372,2950
2372,386
2373,6
2374,309
2376,13
2377,2216
2377,228
2378,149
2378,653
2378,845
2378,766
2378,874
2378,884
2379,201
2379,1135
2381,2033
2382,487
2382,26
2382,397
2382,497
2382,365
2382,225
2382,703
2384,2041
2384,2111
2384,1398
2384,1046
2384,812
2384,1791
2385,950
2385,80
2385,31
2385,139
2385,185
2385,304
2385,39
2385,1076
2385,2233
2386,241
2386,937
2388,671
2388,1714
2388,2984
2388,903
2388,26
2388,303
2388,106
2388,57
2388,52
2389,388
2390,886
2390,270
2390,41
2390,252
2390,2575
2390,80
2390,1994
2390,374
2390,934
2390,1520
2392,325
2392,1175
2392,232
2393,74
2393,747
2394,3
2394,751
2394,775
2394,989
2394,679
2394,75
2394,763
2394,99
2394,590
2394,1169
2394,392
2394,762
2396,253
2396,753
2396,1330
2396,1086
2396,2029
2396,1067
2396,1174
2398,42
2398,1568
2398,129
2398,31
2398,487
2398,1861
2398,2741
2398,645
2399,190
2399,1447
2399,83
2401,324
2402,1717
2402,277
2403,156
2404,291
2404,430
2404,2321
2404,860
2407,744
2407,1463
2409,185
2409,1179
2409,1108
2409,662
2409,1392
2409,315
2411,564
2411,492
2411,369
2411,622
2411,1652
2411,1590
2411,567
2411,1870
2412,1386
2413,2270
2413,283
2413,239
2413,1819
2415,652
2418,12
2418,142
2418,145
2418,1562
2418,2243
2418,1567
2418,671
2418,776
2418,1270
2418,1045
2419,1055
2420,2066
2420,228
2420,1586
2420,1772
2420,166
2421,171
2422,3
2423,71
2424,925
2429,278
2429,265
2429,1753
2429,881
2429,1782
2429,2418
2429,2493
2429,1022
2430,1449
2430,483
2430,675
2430,2400
2430,803
2430,1082
2430,372
2431,242
2431,201
2431,161
2431,46
2434,3032
2434,597
2439,574
2439,1074
2439,253
2439,17
2439,2283
2439,1147
2439,330
2439,1992
2439,636
2439,2170
2440,239
2440,966
2440,662
2440,101
2444,235
2444,1935
2444,336
2444,395
2444,493
2444,2148
2444,2069
2444,514
2444,1281
2444,168
2444,1016
2444,1065
2447,1907
2449,1493
2449,827
2449,181
2450,386
2450,1012
2450,44
2451,349
2451,2798
2452,672
2452,244
2452,516
2452,1928
2452,1147
2452,208
2452,813
2452,1396
2454,2685
2454,754
2454,1171
2455,568
2455,1372
2456,149
2456,89
2461,306
2461,866
2461,160
2461,4
2461,1910
2461,129
2465,637
2465,256
2467,148
2468,1266
2468,951
2469,45
2469,2181
2469,148
2469,529
2469,672
2470,235
2470,202
2470,206
2471,474
2471,2716
2471,1106
2471,952
2471,161
2471,567
2471,1196
2471,1127
2471,167
2473,115
2473,808
2473,1244
2476,18
2476,732
2477,1559
2477,1178
2477,1515
2477,98
2477,2495
2477,339
2478,747
2480,460
2481,761
2484,85
2485,709
2485,228
2485,852
2485,815
2486,855
2487,82
2487,860
2488,468
2488,1824
2489,2330
2490,88
2490,395
2490,238
2491,319
2492,2311
2492,1066
2492,952
2492,1351
2492,1965
2492,833
2493,2167
2494,1212
2494,928
2494,809
2494,146
2495,107
2495,414
2495,357
2495,596
2495,2283
2496,596
2496,184
2496,222
2496,395
2496,1866
2496,2215
2496,2246
2496,1648
2496,2160
2496,773
2496,1126
2496,1188
2496,1245
2498,2994
2498,790
2498,373
2498,123
2500,901
2501,277
2502,773
2503,182
2503,11
2504,224
2504,653
2504,337
2506,1253
2507,224
2507,992
2507,1586
2507,1419
2507,1827
2507,679
2508,1877
2508,851
2508,1626
2508,922
2508,1493
2509,62
2509,9
2510,1870
2510,379
2511,1909
2515,548
2515,306
2515,1792
2516,1116
2516,26
2517,1701
2517,46
2517,1775
2517,839
2517,1091
2517,2029
2517,560
2517,101
2517,1759
2517,2208
2517,1843
2517,607
2517,1170
2517,2138
2517,2217
2517,2484
2517,252
2517,1433
2517,557
2517,2401
2517,1138
2517,285
2517,1117
2518,349
2518,724
2519,8
2519,145
2519,1105
2519,1104
2519,250
2519,310
2519,566
2520,369
2520,242
2520,1004
2520,915
2520,1454
2520,1493
2522,1150
2523,2433
2523,2145
2524,626
2524,1863
2524,1886
2525,255
2525,428
2526,2545
2526,673
2528,2184
2529,282
2530,150
2530,476
2531,1342
2531,2543
2531,1008
2531,616
2533,6
2533,9
2533,2454
2533,397
2533,281
2533,276
2533,352
2533,242
2533,1011
2533,174
2533,681
2533,195
2533,1422
2533,959
2533,515
2536,469
2536,977
2536,31
2537,952
2537,1215
2538,291
2538,878
2538,543
2538,764
2538,1517
2538,885
2539,100
2540,762
2540,734
2541,94
2541,847
2541,818
2541,216
2541,645
2542,1637
2542,1627
2544,47
2545,160
2549,630
2550,113
2550,975
2552,135
2552,1493
2552,1221
2555,1447
2555,34
2555,2493
2555,42
2555,2
2555,582
2556,201
2557,41
2559,444
2559,1851
2559,359
2559,483
2559,1613
2559,1641
2561,1503
2561,475
2561,817
2561,613
2561,2304
2561,570
2561,823
2561,405
2561,2067
2561,233
2562,503
2563,8
2564,276
2564,1911
2565,1102
2565,892
2565,1246
2567,177
2567,369
2568,886
2568,361
2570,42
2570,2661
2570,612
2570,449
2570,852
2572,178
2573,31
2574,110
2574,2126
2574,669
2574,1149
2574,39
2575,1421
2575,20
2576,2601
2576,1953
2576,874
2577,439
2578,283
2579,1212
2579,761
2579,573
2579,591
2579,820
2580,2332
2580,1851
2580,184
2581,915
2581,1613
2582,672
2582,998
2582,918
2582,155
2582,8
2582,769
2583,1678
2583,234
2583,13
2584,457
2584,273
2584,25
2586,2597
2586,6
2586,144
2586,1066
2586,1427
2586,963
2586,1023
2586,1072
2586,872
2587,444
2588,1059
2588,1687
2588,10
2588,1381
2588,2000
2588,2483
2588,1453
2588,1177
2588,205
2588,352
2588,630
2588,236
2588,941
2588,1705
2589,29
2589,505
2589,241
2590,994
2590,1619
2590,385
2590,2450
2590,77
2590,744
2591,572
2591,1536
2591,1337
2592,2454
2592,42
2592,2541
2593,144
2594,1333
2595,812
2595,677
2595,1411
2596,748
2598,1447
2598,349
2598,51
2598,155
2598,212
2598,680
2598,389
2598,62
2600,1101
2600,2154
2600,947
2601,93
2602,1463
2602,201
2602,2012
2603,902
2605,1413
2606,931
2608,699
2608,1426
2609,1256
2610,349
2611,12
2611,804
2611,1506
2612,216
2612,199
2612,1549
2612,776
2612,557
2612,15
2612,905
2616,42
2616,442
2617,768
2618,656
2618,277
2618,259
2618,833
2618,1357
2618,1334
2618,198
2618,168
2618,1340
2620,651
2621,633
2621,319
2622,1239
2622,1246
2624,146
2624,773
2624,2175
2625,168
2626,1572
2626,594
2627,497
2628,12
2628,449
2628,1056
2628,920
2628,557
2628,658
2628,512
2628,595
2629,778
2630,145
2630,222
2631,184
2631,1078
2631,341
2631,260
2631,347
2631,1831
2631,2722
2632,156
2632,347
2632,1066
2632,75
2632,455
2632,151
2632,176
2632,2287
2632,1573
2632,794
2632,3279
2632,1935
2632,668
2632,1053
2632,1847
2632,690
2632,514
2632,1228
2632,1209
2632,1080
2633,2021
2633,852
2633,497
2633,99
2634,133
2634,409
2634,701
2634,451
2634,947
2635,736
2636,279
2636,322
2639,9
2640,648
2641,240
2641,1131
2643,930
2644,5
2644,1173
2645,1911
2646,1407
2646,789
2647,281
2647,458
2647,1676
2647,188
2648,911
2648,945
2648,1891
2648,823
2648,29
2648,532
2648,3231
2648,683
2648,866
2648,2016
2648,2732
2648,168
2648,1781
2648,194
2648,1465
2648,1353
2648,1766
2649,61
2649,847
2649,1104
2649,1421
2649,1697
2651,477
2651,337
2651,513
2655,183
2655,960
2658,541
2658,914
2659,1277
2660,747
2660,2390
2661,2157
2661,196
2663,947
2663,409
2663,1471
2663,1092
2663,1099
2663,188
2663,1363
2663,1491
2663,2109
2663,694
2663,41
2663,1585
2663,1589
2664,1713
2664,235
2664,1053
2664,1166
2665,9
2665,1054
2668,160
2669,1271
2669,1687
2669,673
2670,1065
2670,128
2672,471
2672,158
2673,149
2673,821
2673,1292
2673,537
2673,408
2673,934
2673,859
2673,687
2674,1643
2674,439
2674,2219
2674,2428
2674,2143
2675,606
2675,168
2677,140
2678,408
2678,769
2678,389
2678,995
2678,1881
2678,10
2678,2213
2678,1486
2678,1246
2679,734
2680,671
2680,1005
2680,1210
2680,1062
2680,744
2680,854
2680,822
2680,2725
2680,602
2680,153
2680,2543
2680,553
2680,2786
2680,156
2680,604
2681,779
2681,696
2681,1698
2682,229
2682,565
2682,1763
2682,185
2682,2216
2682,1034
2683,901
2683,1120
2683,1956
2683,12
2683,873
2683,54
2683,1796
2683,1467
2684,91
2684,1070
2686,1122
2686,348
2686,952
2686,249
2687,680
2687,1283
2687,1575
2687,605
2687,129
2689,1299
2690,251
2690,776
2691,181
2691,907
2691,941
2692,2006
2693,19
2693,1291
2694,1721
2694,2473
2694,2886
2697,158
2698,43
2698,337
2698,2163
2698,240
2698,575
2698,475
2698,843
2698,1463
2698,668
2700,1753
2700,648
2700,541
2701,144
2701,585
2701,201
2701,6
2701,1178
2701,2204
2701,1129
2702,174
2703,753
2704,110
2704,1682
2704,1220
2704,833
2704,352
2704,219
2704,1258
2704,433
2704,361
2704,863
2704,314
2704,1476
2704,2791
2704,950
2707,21
2707,16
2707,570
2707,605
2707,1758
2707,1456
2707,569
2707,680
2707,339
2707,768
2714,320
2714,635
2714,315
2714,1102
2714,815
2717,162
2717,555
2717,278
2718,184
2719,537
2719,572
2719,253
2720,148
2721,640
2722,246
2722,648
2722,901
2723,3240
2723,2047
2723,26
2724,18
2724,9
2724,1166
2724,1005
2725,142
2725,671
2725,833
2725,465
2725,1841
2726,46
2726,149
2726,804
2726,837
2726,811
2726,1953
2726,2624
2726,767
2726,1638
2726,2303
2727,430
2727,1021
2727,1026
2727,584
2727,54
2727,1066
2727,549
2727,351
2727,1101
2727,67
2727,64
2727,388
2727,1686
2727,139
2727,970
2727,242
2727,321
2727,859
2727,844
2727,385
2727,662
2727,1036
2727,1398
2727,288
2727,564
2728,994
2729,229
2729,320
2729,36
2729,1706
2729,1018
2729,13
2729,2533
2729,1004
2729,1326
2729,2264
2730,1283
2730,1138
2730,1106
2730,213
2730,366
2730,1510
2730,50
2730,2659
2730,1656
2730,393
2730,1
2733,291
2733,2299
2733,2090
2733,1797
2733,24
2733,733
2733,1054
2733,779
2733,1481
2733,1934
2733,770
2733,1283
2733,2258
2733,2307
2734,1212
2737,2384
2737,2746
2739,756
2741,268
2742,18
2742,1623
2742,26
2742,162
2742,213
2742,1522
2742,794
2742,194
2742,884
2742,1047
2743,142
2744,146
2746,1515
2746,187
2748,210
2749,290
2749,155
2749,447
2751,51
2751,313
2753,38
2753,949
2753,669
2753,916
2753,2124
2753,950
2755,861
2755,155
2755,409
2755,24
2755,1054
2756,180
2756,1956
2756,651
2756,69
2756,76
2756,946
2756,243
2757,201
2758,1
2759,1056
2759,389
2759,65
2759,72
2759,374
2759,199
2759,585
2759,887
2760,208
2760,783
2762,2150
2762,1825
2762,996
2762,385
2762,1100
2763,616
2763,636
2764,246
2764,202
2765,2381
2766,861
2767,188
2767,613
2767,477
2769,15
2770,142
2771,748
2771,735
2771,1014
2771,792
2771,794
2771,731
2771,1687
2771,1845
2771,44
2771,638
2772,178
2772,2733
2772,1747
2772,172
2772,1354
2772,791
2772,841
2772,313
2773,1776
2773,816
2773,168
2774,1560
2774,1764
2775,224
2775,24
2781,1468
2781,1471
2781,26
2781,890
2781,349
2781,2586
2782,100
2782,1062
2783,178
2783,1343
2783,648
2783,696
2783,854
2783,203
2783,724
2785,8
2786,163
2787,747
2788,759
2788,148
2788,327
2788,643
2788,2850
2788,1899
2788,983
2788,1309
2788,575
2788,1205
2788,567
2788,831
2790,9
2791,1677
2792,36
2792,869
2792,596
2794,149
2794,1042
2794,887
2797,1065
2797,344
2797,163
2800,24
2800,162
2801,636
2803,419
2803,1514
2803,55
2803,1204
2803,344
2803,38
2803,945
2803,2938
2803,643
2804,164
2804,246
2804,816
2806,238
2806,178
2806,265
2806,61
2806,1899
2807,1170
2811,1337
2811,185
2812,760
2813,1117
2813,660
2813,2041
2813,2114
2813,904
2814,1647
2816,425
2816,2331
2818,937
2819,129
2819,159
2819,154
2819,124
2819,444
2819,1009
2822,45
2823,958
2823,211
2824,186
2824,841
2824,616
2824,403
2824,410
2824,1752
2824,120
2825,157
2825,741
2825,3239
2826,243
2826,2296
2827,352
2828,284
2829,331
2829,361
2829,574
2829,629
2829,1709
2829,517
2829,1519
2829,1132
2829,259
2831,99
2831,1431
2831,1504
2831,1162
2831,1945
2832,158
2832,26
2832,209
2833,41
2833,1006
2833,1521
2833,898
2833,229
2833,1361
2834,823
2834,528
2836,442
2837,436
2837,1773
2839,184
2839,584
2839,2200
2839,238
2839,40
2839,331
2839,742
2839,847
2839,1116
2839,667
2839,1538
2839,253
2839,246
2839,32
2839,519
2839,232
2839,2299
2839,1113
2840,9
2841,61
2841,1781
2841,818
2842,148
2844,635
2845,1149
2846,614
2846,1907
2847,455
2847,477
2847,280
2847,313
2849,1583
2849,322
2849,1422
2850,39
2850,1104
2850,107
2850,212
2850,790
2850,328
2850,520
2850,115
2850,764
2850,581
2850,2947
2850,1254
2850,833
2851,671
2851,551
2852,157
2853,46
2853,903
2853,178
2853,957
2853,794
2853,809
2853,3
2853,197
2855,160
2855,1155
2855,158
2855,2628
2855,202
2855,206
2855,937
2855,914
2858,83
2858,1061
2858,2483
2858,191
2858,1999
2859,1621
2859,40
2859,1676
2859,239
2860,67
2860,60
2861,721
2862,1144
2862,950
2862,0
2862,947
2862,203
2863,439
2863,273
2863,28
2864,480
2864,392
2864,314
2864,1166
2865,872
2865,808
2865,803
2865,842
2865,228
2867,1052
2867,182
2867,395
2867,1873
2867,313
2869,532
2871,48
2871,841
2873,1643
2873,285
2873,1066
2873,852
2874,12
2874,1011
2874,246
2874,1702
2874,952
2874,807
2876,249
2876,346
2876,1763
2876,1
2877,504
2877,166
2877,1241
2877,1192
2877,653
2877,1152
2877,960
2878,438
2878,3
2878,683
2878,375
2878,378
2878,207
2878,19
2878,652
2879,244
2879,152
2882,1114
2885,168
2886,42
2886,572
2886,82
2886,1102
2886,1941
2886,2456
2887,709
2888,319
2889,408
2889,160
2889,18
2889,789
2889,772
2889,166
2889,1009
2889,39
2889,180
2889,1388
2889,61
2889,2721
2889,1128
2889,1342
2889,1805
2889,1598
2890,214
2891,732
2891,5
2891,45
2893,567
2893,1631
2893,84
2896,821
2896,804
2898,349
2898,3
2898,1612
2898,1335
2900,2424
2900,379
2901,513
2902,236
2903,522
2903,265
2904,1461
2905,680
2906,731
2908,686
2909,50
2909,240
2909,721
2909,773
2910,2106
2910,694
2910,960
2911,1586
2912,724
2914,1137
2914,832
2914,941
2914,153
2915,191
2915,204
2915,831
2915,833
2915,1695
2915,1674
2915,71
2915,130
2915,2033
2915,391
2915,1219
2915,246
2915,2421
2916,1422
2916,992
2916,2465
2917,207
2917,195
2918,761
2918,442
2918,2454
2918,339
2918,914
2918,721
2918,2258
2918,468
2918,55
2919,235
2919,829
2921,15
2922,851
2922,913
2923,994
2924,301
2924,8
2924,1361
2925,835
2926,654
2926,860
2926,661
2926,1942
2927,1126
2927,856
2928,149
2928,389
2928,863
2930,1154
2930,1714
2930,526
2930,644
2930,944
2930,1247
2932,170
2932,2022
2932,1353
2932,800
2932,365
2933,1824
2933,340
2934,1221
2934,1087
2934,233
2934,100
2934,588
2934,1084
2934,2514
2934,145
2935,1705
2935,505
2935,998
2936,61
2936,170
2936,208
2936,218
2938,256
2938,1007
2938,1017
2938,698
2938,1544
2938,1535
2939,144
2939,500
2939,1835
2939,346
2939,863
2939,1431
2939,568
2939,621
2939,599
2939,1664
2940,75
2942,227
2943,2388
2944,239
2944,43
2944,747
2945,1333
2945,1945
2945,135
2947,1766
2948,656
2948,1230
2948,740
2948,976
2948,2531
2950,1277
2951,1762
2951,352
2951,651
2951,1169
2951,2180
2951,110
2951,387
2951,120
2955,43
2955,652
2955,479
2955,935
2957,530
2957,156
2957,49
2957,442
2957,582
2958,878
2959,952
2959,28
2959,172
2959,225
2959,382
2959,1109
2959,816
2959,810
2959,441
2959,375
2959,2168
2960,150
2961,200
