uid,sid
4519,841
4519,869
4519,10
4519,462
4519,771
4519,480
4519,1651
4519,264
4519,517
4519,147
4519,44
4519,346
4519,750
4519,271
4519,85
4519,16
4519,549
4519,57
4519,118
4519,982
4519,2036
4519,432
4519,1137
4519,870
4519,1357
4519,65
4519,1506
4519,77
4519,747
4519,1246
4519,793
4519,80
4519,417
4519,570
4519,1980
4519,267
4519,113
4519,2
4519,282
4519,493
4519,66
4519,369
4519,622
4519,378
4519,107
4519,2613
4519,30
4519,1714
4519,560
4519,15
4519,2967
4519,479
4519,106
4519,481
4519,773
4519,1189
4519,503
4519,513
4519,1160
4519,40
4519,193
4519,849
4519,877
4519,19
4519,2393
4520,110
4520,483
4520,963
4520,995
4520,1562
4520,406
4520,1132
4520,270
4520,17
4520,1160
4520,877
4521,87
4521,978
4521,1804
4521,46
4521,2144
4521,2194
4521,1236
4521,112
4521,548
4521,639
4521,68
4521,36
4521,163
4521,73
4521,1237
4521,134
4521,43
4521,1558
4521,2193
4521,629
4521,999
4521,1963
4521,913
4521,175
4521,1577
4521,679
4521,783
4521,274
4521,109
4521,2903
4521,186
4521,897
4521,1133
4521,90
4521,92
4521,94
4521,2505
4521,2553
4521,167
4521,1102
4521,259
4521,483
4521,995
4521,185
4521,846
4521,264
4521,957
4521,241
4521,524
4521,1484
4521,1673
4521,1167
4521,147
4521,567
4521,753
4521,123
4521,404
4521,63
4521,1132
4521,1521
4521,316
4521,2998
4521,172
4521,253
4521,1431
4521,1040
4521,1321
4521,1087
4521,144
4521,570
4521,113
4521,1952
4521,1895
4521,293
4521,173
4521,2019
4521,142
4521,651
4521,2496
4521,2823
4521,1031
4521,1287
4521,678
4521,877
4522,84
4522,52
4522,283
4522,1293
4522,335
4522,2214
4522,2162
4522,2412
4522,327
4522,238
4523,790
4523,247
4523,619
4523,28
4523,86
4523,1466
4523,557
4523,561
4523,610
4523,186
4523,296
4523,306
4523,903
4523,161
4523,316
4523,335
4523,1668
4523,99
4523,20
4523,206
4523,89
4523,30
4523,238
4523,40
4523,1661
4524,247
4524,649
4524,1395
4524,1972
4524,86
4524,2284
4524,628
4524,767
4524,259
4524,140
4524,778
4524,264
4524,148
4524,350
4524,757
4524,311
4524,991
4524,1004
4524,1321
4524,1246
4524,760
4524,144
4524,1689
4524,1394
4524,1548
4524,1445
4525,32
4525,631
4525,1728
4525,188
4525,798
4525,247
4525,942
4525,944
4525,826
4525,73
4525,999
4525,1889
4525,2135
4525,1501
4525,39
4525,1435
4525,1167
4525,932
4525,975
4525,827
4525,323
4525,77
4525,1078
4525,489
4525,580
4525,1028
4525,971
4525,17
4526,69
4526,785
4526,188
4526,798
4526,940
4526,569
4526,433
4526,228
4526,732
4526,1029
4526,986
4526,2144
4526,734
4526,112
4526,853
4526,826
4526,67
4526,390
4526,1086
4526,2985
4526,303
4526,446
4526,163
4526,2029
4526,461
4526,463
4526,468
4526,1906
4526,2098
4526,43
4526,1111
4526,0
4526,84
4526,1319
4526,61
4526,495
4526,508
4526,783
4526,94
4526,839
4526,1681
4526,167
4526,480
4526,483
4526,963
4526,995
4526,52
4526,140
4526,502
4526,846
4526,778
4526,514
4526,334
4526,74
4526,241
4526,528
4526,746
4526,931
4526,932
4526,346
4526,161
4526,60
4526,1182
4526,753
4526,281
4526,323
4526,384
4526,549
4526,118
4526,718
4526,1149
4526,316
4526,2220
4526,301
4526,205
4526,2015
4526,1936
4526,947
4526,1040
4526,337
4526,1087
4526,113
4526,489
4526,206
4526,1072
4526,854
4526,711
4526,624
4526,37
4526,447
4526,141
4526,12
4526,15
4526,675
4526,327
4526,504
4526,116
4526,40
4526,300
4526,2995
4526,1661
4527,69
4527,277
4527,101
4527,1338
4527,1039
4527,103
4527,36
4527,1408
4527,73
4527,2165
4527,1111
4527,1224
4527,1452
4527,1215
4527,260
4527,508
4527,1364
4527,617
4527,88
4527,637
4527,715
4527,1053
4527,94
4527,98
4527,724
4527,33
4527,136
4527,312
4527,10
4527,1587
4527,169
4527,963
4527,146
4527,491
4527,774
4527,52
4527,1436
4527,60
4527,579
4527,124
4527,85
4527,1013
4527,63
4527,1132
4527,432
4527,907
4527,56
4527,1764
4527,316
4527,288
4527,263
4527,253
4527,692
4527,268
4527,1371
4527,99
4527,261
4527,77
4527,523
4527,328
4527,267
4527,871
4527,81
4527,1187
4527,20
4527,262
4527,66
4527,823
4527,31
4527,758
4527,1382
4527,142
4527,1136
4527,11
4527,141
4527,452
4527,2030
4527,15
4527,17
4527,106
4527,504
4527,742
4527,513
4527,877
4528,1
4528,2445
4528,222
4528,43
4528,324
4528,136
4528,440
4528,315
4528,1707
4528,564
4528,1069
4528,161
4528,271
4528,124
4528,16
4528,50
4528,263
4528,99
4528,20
4528,162
4528,1118
4528,586
4528,30
4528,726
4528,141
4528,1606
4528,1028
4528,197
4528,19
4529,313
4529,87
4529,802
4529,1750
4529,1751
4529,583
4529,768
4529,36
4529,449
4529,1113
4529,88
4529,298
4529,98
4529,110
4529,53
4529,167
4529,52
4529,746
4529,124
4529,432
4529,907
4529,56
4529,263
4529,1293
4529,99
4529,80
4529,2334
4529,587
4529,594
4529,758
4529,30
4529,17
4529,777
4529,238
4529,877
4529,618
4530,32
4530,1949
4530,257
4530,374
4530,706
4530,581
4530,1780
4530,245
4530,798
4530,1099
4530,441
4530,961
4530,221
4530,442
4530,1056
4530,731
4530,768
4530,734
4530,921
4530,1659
4530,1474
4530,103
4530,1191
4530,2991
4530,544
4530,588
4530,318
4530,2703
4530,1170
4530,2606
4530,895
4530,2022
4530,430
4530,2339
4530,659
4530,163
4530,468
4530,469
4530,43
4530,2710
4530,2678
4530,135
4530,150
4530,1194
4530,0
4530,125
4530,858
4530,859
4530,329
4530,291
4530,415
4530,102
4530,48
4530,2185
4530,2045
4530,1215
4530,772
4530,2174
4530,233
4530,496
4530,189
4530,508
4530,2049
4530,685
4530,1124
4530,783
4530,88
4530,621
4530,879
4530,1127
4530,794
4530,637
4530,324
4530,180
4530,623
4530,380
4530,186
4530,70
4530,715
4530,128
4530,839
4530,428
4530,136
4530,728
4530,440
4530,10
4530,450
4530,59
4530,315
4530,1942
4530,167
4530,1709
4530,2707
4530,963
4530,1279
4530,491
4530,774
4530,784
4530,52
4530,139
4530,140
4530,502
4530,564
4530,514
4530,817
4530,334
4530,1240
4530,528
4530,746
4530,690
4530,749
4530,694
4530,1508
4530,60
4530,753
4530,271
4530,85
4530,16
4530,703
4530,951
4530,3
4530,549
4530,118
4530,406
4530,864
4530,718
4530,882
4530,432
4530,1300
4530,907
4530,50
4530,1879
4530,2046
4530,666
4530,875
4530,65
4530,263
4530,926
4530,1720
4530,205
4530,876
4530,1366
4530,692
4530,1184
4530,553
4530,1831
4530,722
4530,766
4530,985
4530,99
4530,132
4530,1155
4530,873
4530,923
4530,77
4530,2803
4530,129
4530,851
4530,1070
4530,890
4530,2741
4530,80
4530,416
4530,417
4530,126
4530,127
4530,251
4530,900
4530,1980
4530,1703
4530,807
4530,113
4530,602
4530,2
4530,1352
4530,143
4530,493
4530,2123
4530,497
4530,114
4530,2734
4530,262
4530,66
4530,1599
4530,190
4530,202
4530,823
4530,2400
4530,1115
4530,1698
4530,586
4530,370
4530,95
4530,758
4530,115
4530,1994
4530,712
4530,713
4530,796
4530,408
4530,2332
4530,2463
4530,1757
4530,424
4530,142
4530,1143
4530,141
4530,1145
4530,3258
4530,1454
4530,466
4530,1062
4530,1063
4530,15
4530,477
4530,845
4530,479
4530,106
4530,325
4530,1035
4530,815
4530,492
4530,499
4530,500
4530,1189
4530,503
4530,506
4530,1912
4530,1161
4530,1955
4530,40
4530,193
4530,122
4530,197
4530,1445
4530,252
4531,313
4531,87
4531,1190
4531,36
4531,659
4531,163
4531,125
4531,88
4531,136
4531,2084
4531,480
4531,185
4531,140
4531,187
4531,264
4531,147
4531,1455
4531,1059
4531,570
4531,66
4531,30
4531,40
4532,383
4532,101
4532,454
4532,461
4532,527
4532,1509
4532,524
4532,1132
4532,718
4532,337
4532,45
4532,20
4532,159
4532,744
4533,79
4533,649
4533,459
4533,980
4533,163
4533,1073
4533,1088
4533,862
4533,336
4533,338
4533,2142
4533,1535
4533,580
4533,3302
4534,112
4534,2077
4534,3268
4534,476
4534,1509
4534,831
4534,186
4534,842
4534,2826
4534,905
4534,870
4534,2392
4534,2801
4534,991
4534,854
4535,32
4535,87
4535,581
4535,398
4535,101
4535,221
4535,228
4535,853
4535,546
4535,521
4535,125
4535,858
4535,128
4535,306
4535,136
4535,10
4535,1101
4535,514
4535,346
4535,161
4535,16
4535,1325
4535,172
4535,876
4535,132
4535,337
4535,861
4535,113
4535,854
4535,369
4535,12
4535,560
4535,15
4535,17
4535,116
4535,40
4536,695
4536,32
4536,706
4536,581
4536,768
4536,1639
4536,36
4536,135
4536,84
4536,86
4536,42
4536,196
4536,24
4536,496
4536,189
4536,26
4536,1199
4536,110
4536,53
4536,491
4536,52
4536,1304
4536,1722
4536,432
4536,692
4536,250
4536,599
4536,818
4536,1980
4536,178
4536,155
4536,12
4537,1099
4537,36
4537,303
4537,73
4537,2775
4537,555
4537,186
4537,167
4537,995
4537,524
4537,932
4537,161
4537,377
4537,572
4537,89
4538,313
4538,998
4538,69
4538,32
4538,257
4538,631
4538,1563
4538,2204
4538,2373
4538,752
4538,790
4538,1121
4538,368
4538,87
4538,5
4538,2735
4538,1514
4538,1010
4538,1011
4538,547
4538,138
4538,2071
4538,1485
4538,398
4538,1225
4538,1213
4538,247
4538,199
4538,249
4538,201
4538,6
4538,802
4538,1713
4538,569
4538,649
4538,1099
4538,221
4538,942
4538,731
4538,1057
4538,1150
4538,1029
4538,170
4538,171
4538,670
4538,286
4538,680
4538,1632
4538,1474
4538,1039
4538,928
4538,207
4538,2125
4538,112
4538,2077
4538,1899
4538,853
4538,2175
4538,67
4538,2229
4538,2533
4538,1274
4538,634
4538,104
4538,639
4538,705
4538,4
4538,390
4538,51
4538,938
4538,290
4538,898
4538,36
4538,76
4538,303
4538,1605
4538,801
4538,1408
4538,1023
4538,601
4538,1411
4538,2310
4538,659
4538,1030
4538,1278
4538,73
4538,276
4538,93
4538,1858
4538,468
4538,476
4538,134
4538,484
4538,677
4538,191
4538,2006
4538,529
4538,2558
4538,535
4538,1448
4538,1110
4538,135
4538,218
4538,1111
4538,1676
4538,627
4538,748
4538,1464
4538,787
4538,1224
4538,1593
4538,361
4538,791
4538,1315
4538,0
4538,84
4538,545
4538,86
4538,1319
4538,568
4538,1015
4538,833
4538,329
4538,2869
4538,394
4538,835
4538,42
4538,196
4538,1469
4538,1963
4538,48
4538,772
4538,561
4538,2037
4538,333
4538,681
4538,950
4538,1117
4538,825
4538,974
4538,88
4538,320
4538,977
4538,179
4538,324
4538,1961
4538,1538
4538,1389
4538,186
4538,897
4538,70
4538,1091
4538,240
4538,1053
4538,298
4538,243
4538,1133
4538,128
4538,993
4538,1285
4538,91
4538,92
4538,94
4538,838
4538,839
4538,1406
4538,209
4538,724
4538,34
4538,1138
4538,136
4538,216
4538,219
4538,841
4538,1414
4538,869
4538,256
4538,160
4538,843
4538,1101
4538,1581
4538,2443
4538,167
4538,844
4538,169
4538,771
4538,259
4538,480
4538,1552
4538,483
4538,39
4538,784
4538,52
4538,185
4538,778
4538,187
4538,514
4538,264
4538,817
4538,74
4538,241
4538,1462
4538,1499
4538,822
4538,524
4538,1484
4538,1673
4538,1167
4538,1220
4538,147
4538,746
4538,539
4538,1562
4538,690
4538,111
4538,148
4538,932
4538,344
4538,1508
4538,346
4538,161
4538,750
4538,1677
4538,753
4538,969
4538,271
4538,123
4538,827
4538,85
4538,16
4538,1013
4538,377
4538,951
4538,3
4538,118
4538,404
4538,63
4538,406
4538,862
4538,982
4538,718
4538,336
4538,763
4538,1950
4538,2575
4538,2276
4538,870
4538,56
4538,1343
4538,316
4538,172
4538,176
4538,177
4538,2074
4538,1065
4538,288
4538,775
4538,1455
4538,332
4538,848
4538,205
4538,2015
4538,1044
4538,745
4538,530
4538,253
4538,268
4538,351
4538,1476
4538,367
4538,782
4538,550
4538,641
4538,643
4538,1541
4538,1790
4538,1546
4538,35
4538,436
4538,655
4538,1027
4538,1424
4538,467
4538,99
4538,947
4538,1239
4538,874
4538,244
4538,77
4538,523
4538,337
4538,1447
4538,747
4538,1004
4538,2618
4538,636
4538,1012
4538,45
4538,326
4538,391
4538,861
4538,2090
4538,644
4538,1020
4538,195
4538,429
4538,210
4538,338
4538,251
4538,900
4538,144
4538,149
4538,1980
4538,153
4538,113
4538,602
4538,154
4538,1281
4538,2454
4538,810
4538,871
4538,2
4538,1932
4538,1527
4538,1895
4538,2124
4538,1473
4538,203
4538,820
4538,206
4538,2050
4538,1365
4538,823
4538,686
4538,1072
4538,162
4538,854
4538,1000
4538,348
4538,31
4538,1051
4538,1378
4538,321
4538,173
4538,95
4538,378
4538,107
4538,182
4538,1689
4538,711
4538,713
4538,2157
4538,2234
4538,1402
4538,142
4538,651
4538,624
4538,30
4538,310
4538,1143
4538,155
4538,141
4538,1145
4538,1151
4538,121
4538,1549
4538,1426
4538,560
4538,15
4538,17
4538,322
4538,327
4538,13
4538,678
4538,116
4538,742
4538,2102
4538,1160
4538,1161
4538,1675
4538,40
4538,515
4538,1971
4538,518
4538,197
4538,618
4538,213
4538,212
4538,100
4538,19
4538,1661
4539,1507
4539,188
4539,247
4539,6
4539,433
4539,105
4539,1679
4539,2671
4539,1543
4539,446
4539,476
4539,1534
4539,2928
4539,243
4539,582
4539,1488
4539,2291
4539,1277
4539,2142
4539,1350
4539,1986
4539,82
4539,1076
4539,1535
4539,580
4539,1682
4539,1112
4540,898
4540,1711
4540,14
4540,879
4540,305
4540,33
4540,763
4540,1164
4540,876
4540,692
4540,1855
4540,20
4540,586
4540,1051
4540,133
4540,1157
4540,40
4541,32
4541,6
4541,4
4541,163
4541,134
4541,43
4541,191
4541,84
4541,894
4541,825
4541,1533
4541,88
4541,109
4541,33
4541,216
4541,167
4541,1552
4541,995
4541,185
4541,147
4541,60
4541,16
4541,1078
4541,326
4541,293
4541,887
4541,1275
4541,30
4541,1144
4541,12
4541,1157
4541,504
4542,73
4542,304
4542,77
4542,2
4542,327
4543,609
4543,73
4543,125
4543,553
4543,586
4544,752
4544,110
4544,3223
4544,1312
4544,1268
4544,780
4544,2602
4544,1267
4544,2356
4545,591
4545,583
4545,603
4545,604
4545,1690
4545,124
4545,1149
4545,1164
4545,1790
4545,1855
4545,162
4545,586
4545,1051
4546,277
4546,1017
4546,649
4546,171
4546,1489
4546,1585
4546,207
4546,1900
4546,548
4546,980
4546,51
4546,163
4546,73
4546,43
4546,0
4546,555
4546,558
4546,783
4546,1080
4546,1902
4546,3438
4546,2158
4546,954
4546,1285
4546,1414
4546,160
4546,483
4546,185
4546,948
4546,264
4546,539
4546,220
4546,123
4546,336
4546,1521
4546,316
4546,172
4546,177
4546,288
4546,184
4546,35
4546,955
4546,570
4546,1895
4546,182
4546,1396
4546,2026
4546,945
4546,1907
4546,737
4547,1116
4547,1348
4547,103
4547,2894
4547,36
4547,73
4547,84
4547,120
4547,102
4547,97
4547,496
4547,610
4547,260
4547,589
4547,88
4547,879
4547,380
4547,109
4547,306
4547,98
4547,216
4547,256
4547,53
4547,671
4547,187
4547,271
4547,123
4547,1328
4547,1137
4547,907
4547,56
4547,606
4547,176
4547,292
4547,294
4547,533
4547,319
4547,1424
4547,850
4547,1289
4547,385
4547,326
4547,80
4547,267
4547,154
4547,20
4547,66
4547,89
4547,270
4547,142
4547,1724
4547,40
4548,32
4548,247
4548,101
4548,454
4548,330
4548,84
4548,1889
4548,392
4548,226
4548,483
4548,52
4548,746
4548,323
4548,1488
4548,1277
4548,385
4548,414
4548,417
4548,418
4548,520
4548,594
4549,1523
4549,105
4549,601
4549,110
4549,219
4549,778
4549,668
4549,586
4549,19
4550,313
4550,231
4550,583
4550,768
4550,930
4550,1048
4550,2261
4550,895
4550,1407
4550,1297
4550,86
4550,62
4550,664
4550,3206
4550,495
4550,496
4550,189
4550,879
4550,412
4550,728
4550,110
4550,841
4550,169
4550,914
4550,85
4550,432
4550,804
4550,924
4550,294
4550,2550
4550,1743
4550,863
4550,335
4550,807
4550,89
4550,321
4550,1381
4550,470
4550,133
4550,492
4551,313
4551,343
4551,25
4551,32
4551,5
4551,371
4551,383
4551,393
4551,396
4551,1485
4551,397
4551,403
4551,405
4551,1791
4551,247
4551,199
4551,422
4551,6
4551,101
4551,1487
4551,906
4551,459
4551,460
4551,475
4551,734
4551,1578
4551,1500
4551,1273
4551,634
4551,895
4551,36
4551,716
4551,1237
4551,49
4551,361
4551,0
4551,125
4551,86
4551,42
4551,1572
4551,1205
4551,519
4551,88
4551,623
4551,381
4551,1536
4551,1735
4551,981
4551,1579
4551,1777
4551,240
4551,91
4551,209
4551,2551
4551,2447
4551,52
4551,528
4551,1220
4551,932
4551,934
4551,1508
4551,271
4551,16
4551,1082
4551,3
4551,406
4551,56
4551,294
4551,268
4551,782
4551,1665
4551,467
4551,485
4551,77
4551,819
4551,1070
4551,418
4551,144
4551,143
4551,486
4551,489
4551,1218
4551,20
4551,82
4551,9
4551,1072
4551,348
4551,2332
4551,1998
4551,624
4551,38
4551,223
4551,447
4551,453
4551,17
4551,133
4551,500
4551,1157
4551,13
4551,678
4551,1826
4551,518
4551,19
4552,199
4552,802
4552,170
4552,2404
4552,1238
4552,207
4552,2582
4552,1395
4552,208
4552,217
4552,2029
4552,476
4552,1158
4552,627
4552,795
4552,2149
4552,186
4552,136
4552,167
4552,272
4552,2056
4552,185
4552,1462
4552,111
4552,1082
4552,1333
4552,336
4552,559
4552,184
4552,308
4552,1175
4552,2730
4552,1078
4552,1890
4552,570
4552,443
4552,279
4552,204
4552,206
4552,887
4552,173
4552,2079
4552,1430
4552,1159
4552,197
4552,3280
4553,6
4553,569
4553,105
4553,670
4553,853
4553,468
4553,48
4553,1571
4553,1124
4553,881
4553,523
4553,1619
4553,871
4553,2
4553,616
4554,790
4554,660
4554,228
4554,943
4554,946
4554,989
4554,330
4554,150
4554,496
4554,1117
4554,186
4554,33
4554,187
4554,334
4554,1220
4554,567
4554,161
4554,271
4554,323
4554,951
4554,404
4554,172
4554,1905
4554,132
4554,129
4554,113
4554,1454
4554,116
4555,313
4555,790
4555,83
4555,87
4555,1271
4555,402
4555,188
4555,798
4555,199
4555,201
4555,6
4555,569
4555,1807
4555,942
4555,266
4555,1878
4555,583
4555,986
4555,459
4555,916
4555,112
4555,1114
4555,4
4555,290
4555,68
4555,36
4555,604
4555,73
4555,1962
4555,461
4555,137
4555,43
4555,191
4555,2200
4555,0
4555,84
4555,125
4555,86
4555,1327
4555,196
4555,1469
4555,1963
4555,97
4555,496
4555,189
4555,508
4555,681
4555,1533
4555,88
4555,320
4555,637
4555,186
4555,897
4555,90
4555,1480
4555,209
4555,219
4555,256
4555,315
4555,167
4555,1910
4555,480
4555,145
4555,39
4555,139
4555,185
4555,514
4555,1462
4555,1484
4555,1654
4555,528
4555,147
4555,111
4555,148
4555,932
4555,750
4555,123
4555,118
4555,406
4555,718
4555,432
4555,50
4555,870
4555,1149
4555,607
4555,283
4555,308
4555,268
4555,550
4555,896
4555,335
4555,655
4555,985
4555,668
4555,99
4555,2828
4555,77
4555,523
4555,129
4555,144
4555,267
4555,262
4555,66
4555,293
4555,202
4555,206
4555,2050
4555,1365
4555,686
4555,1698
4555,162
4555,887
4555,854
4555,348
4555,31
4555,369
4555,321
4555,141
4555,1454
4555,560
4555,15
4555,17
4555,477
4555,504
4555,40
4555,19
4556,25
4556,32
4556,83
4556,7
4556,58
4556,455
4556,1500
4556,72
4556,36
4556,716
4556,461
4556,468
4556,2247
4556,49
4556,342
4556,1316
4556,14
4556,456
4556,97
4556,496
4556,26
4556,1053
4556,412
4556,243
4556,98
4556,2311
4556,1759
4556,472
4556,2105
4556,271
4556,432
4556,907
4556,56
4556,494
4556,65
4556,294
4556,692
4556,268
4556,762
4556,99
4556,873
4556,1927
4556,1070
4556,2067
4556,1763
4556,239
4556,338
4556,2
4556,1218
4556,20
4556,616
4556,878
4556,30
4556,310
4556,453
4556,278
4556,492
4557,1887
4557,790
4557,87
4557,201
4557,946
4557,112
4557,1460
4557,104
4557,4
4557,2259
4557,36
4557,303
4557,208
4557,163
4557,73
4557,2029
4557,465
4557,468
4557,137
4557,43
4557,2247
4557,330
4557,527
4557,529
4557,787
4557,125
4557,86
4557,1319
4557,858
4557,1129
4557,568
4557,329
4557,394
4557,42
4557,194
4557,1784
4557,557
4557,772
4557,1117
4557,783
4557,88
4557,274
4557,320
4557,794
4557,324
4557,180
4557,2928
4557,109
4557,1389
4557,186
4557,1053
4557,243
4557,128
4557,94
4557,33
4557,903
4557,136
4557,110
4557,440
4557,10
4557,59
4557,1707
4557,1234
4557,1942
4557,2246
4557,52
4557,185
4557,514
4557,334
4557,74
4557,1499
4557,524
4557,1484
4557,528
4557,567
4557,111
4557,314
4557,161
4557,575
4557,271
4557,16
4557,1322
4557,323
4557,951
4557,549
4557,118
4557,406
4557,864
4557,607
4557,172
4557,283
4557,288
4557,1359
4557,332
4557,198
4557,926
4557,876
4557,1047
4557,863
4557,2947
4557,1668
4557,1059
4557,923
4557,523
4557,129
4557,337
4557,144
4557,443
4557,2
4557,1932
4557,282
4557,486
4557,2564
4557,206
4557,89
4557,2050
4557,543
4557,340
4557,854
4557,369
4557,1378
4557,178
4557,107
4557,711
4557,2234
4557,155
4557,971
4557,1454
4557,12
4557,15
4557,17
4557,322
4557,1907
4557,492
4557,499
4557,506
4557,116
4557,40
4557,3394
4558,631
4558,546
4558,163
4558,73
4558,43
4558,1448
4558,360
4558,125
4558,858
4558,894
4558,415
4558,109
4558,186
4558,838
4558,136
4558,312
4558,10
4558,315
4558,271
4558,16
4558,692
4558,337
4558,113
4558,89
4558,605
4558,17
4558,116
4559,978
4559,51
4559,36
4559,330
4559,185
4559,524
4559,314
4559,549
4559,336
4559,947
4559,293
4559,1000
4559,17
4559,504
4559,197
4560,69
4560,631
4560,421
4560,2999
4560,36
4560,659
4560,125
4560,1452
4560,167
4560,1552
4560,846
4560,821
4560,1715
4560,539
4560,1079
4560,335
4560,35
4560,486
4560,30
4560,17
4560,327
4561,343
4561,69
4561,5
4561,7
4561,371
4561,138
4561,1213
4561,199
4561,6
4561,940
4561,1056
4561,228
4561,1241
4561,826
4561,275
4561,576
4561,484
4561,525
4561,627
4561,357
4561,697
4561,1316
4561,373
4561,702
4561,859
4561,496
4561,260
4561,189
4561,26
4561,88
4561,1637
4561,1284
4561,136
4561,216
4561,219
4561,10
4561,226
4561,148
4561,16
4561,865
4561,718
4561,432
4561,27
4561,905
4561,870
4561,316
4561,22
4561,775
4561,692
4561,225
4561,311
4561,2395
4561,99
4561,947
4561,77
4561,1012
4561,385
4561,113
4561,1341
4561,602
4561,1623
4561,2
4561,735
4561,1369
4561,378
4561,408
4561,624
4561,435
4561,37
4561,1303
4561,477
4561,327
4561,13
4561,504
4561,116
4561,513
4562,69
4562,354
4562,1017
4562,802
4562,569
4562,318
4562,303
4562,73
4562,2029
4562,461
4562,150
4562,119
4562,64
4562,803
4562,1486
4562,495
4562,496
4562,617
4562,685
4562,783
4562,274
4562,993
4562,98
4562,167
4562,1435
4562,187
4562,1288
4562,524
4562,161
4562,1677
4562,827
4562,281
4562,386
4562,1929
4562,882
4562,316
4562,559
4562,283
4562,848
4562,301
4562,1363
4562,550
4562,35
4562,385
4562,206
4562,686
4562,173
4562,178
4562,408
4562,675
4562,327
4562,1912
4562,300
4563,343
4563,695
4563,83
4563,547
4563,138
4563,939
4563,1213
4563,802
4563,101
4563,433
4563,956
4563,994
4563,583
4563,459
4563,475
4563,1238
4563,1
4563,2227
4563,67
4563,318
4563,36
4563,716
4563,1605
4563,604
4563,2986
4563,2040
4563,73
4563,468
4563,1237
4563,917
4563,2588
4563,191
4563,135
4563,150
4563,967
4563,1172
4563,0
4563,84
4563,125
4563,701
4563,1129
4563,959
4563,2869
4563,395
4563,415
4563,1861
4563,175
4563,496
4563,610
4563,23
4563,324
4563,180
4563,109
4563,1961
4563,186
4563,1276
4563,240
4563,1053
4563,243
4563,970
4563,1480
4563,98
4563,215
4563,254
4563,2025
4563,440
4563,53
4563,226
4563,2084
4563,1437
4563,1069
4563,567
4563,44
4563,161
4563,16
4563,386
4563,388
4563,118
4563,718
4563,2068
4563,1950
4563,905
4563,907
4563,283
4563,848
4563,1541
4563,1743
4563,863
4563,1277
4563,1584
4563,2395
4563,1239
4563,244
4563,337
4563,1078
4563,890
4563,338
4563,307
4563,144
4563,149
4563,1895
4563,202
4563,89
4563,340
4563,587
4563,1051
4563,828
4563,408
4563,2463
4563,30
4563,435
4563,11
4563,141
4563,452
4563,477
4563,479
4563,492
4563,500
4563,742
4563,2102
4563,515
4563,246
4563,1592
4564,69
4564,257
4564,1951
4564,103
4564,588
4564,265
4564,1055
4564,291
4564,598
4564,102
4564,1215
4564,260
4564,512
4564,783
4564,88
4564,715
4564,728
4564,256
4564,59
4564,169
4564,96
4564,784
4564,124
4564,85
4564,432
4564,56
4564,1764
4564,1149
4564,1879
4564,263
4564,530
4564,692
4564,1371
4564,99
4564,261
4564,1289
4564,80
4564,2746
4564,1749
4564,1140
4564,81
4564,95
4564,646
4564,1136
4564,106
4564,300
4565,547
4565,768
4565,1930
4565,33
4565,1220
4565,316
4565,1665
4565,550
4565,2388
4565,418
4565,144
4565,910
4565,202
4565,477
4566,1913
4566,1116
4566,25
4566,32
4566,257
4566,1099
4566,1049
4566,191
4566,613
4566,120
4566,88
4566,621
4566,715
4566,839
4566,1097
4566,440
4566,841
4566,226
4566,169
4566,96
4566,526
4566,161
4566,123
4566,1317
4566,323
4566,907
4566,50
4566,316
4566,775
4566,332
4566,530
4566,692
4566,225
4566,1175
4566,335
4566,762
4566,311
4566,77
4566,592
4566,385
4566,326
4566,80
4566,429
4566,1457
4566,735
4566,20
4566,262
4566,293
4566,202
4566,616
4566,89
4566,30
4566,1136
4566,605
4566,453
4566,41
4566,327
4566,1189
4566,40
4566,193
4566,744
4567,1608
4567,1612
4567,789
4567,695
4567,349
4567,25
4567,32
4567,889
4567,5
4567,7
4567,371
4567,138
4567,387
4567,1084
4567,393
4567,1485
4567,422
4567,455
4567,1153
4567,471
4567,1064
4567,1639
4567,1643
4567,716
4567,1407
4567,917
4567,1066
4567,1464
4567,342
4567,361
4567,42
4567,233
4567,189
4567,1630
4567,26
4567,1637
4567,2966
4567,381
4567,1053
4567,438
4567,110
4567,219
4567,3151
4567,2311
4567,226
4567,1697
4567,1060
4567,1503
4567,1651
4567,2105
4567,323
4567,1694
4567,27
4567,2754
4567,65
4567,1614
4567,1976
4567,2072
4567,1619
4567,1980
4567,1623
4567,1627
4567,1662
4567,1633
4567,1696
4567,2613
4567,1792
4567,1649
4567,29
4567,435
4567,37
4567,38
4567,605
4567,11
4567,453
4567,466
4567,482
4567,492
4567,1671
4567,13
4567,246
4567,2393
4568,79
4568,83
4568,2138
4568,245
4568,837
4568,247
4568,199
4568,940
4568,569
4568,1099
4568,266
4568,734
4568,1679
4568,207
4568,112
4568,1988
4568,826
4568,634
4568,2117
4568,469
4568,1553
4568,134
4568,43
4568,1498
4568,1045
4568,1111
4568,1464
4568,557
4568,1577
4568,131
4568,1492
4568,1777
4568,209
4568,110
4568,842
4568,259
4568,963
4568,514
4568,74
4568,524
4568,526
4568,1167
4568,158
4568,932
4568,934
4568,579
4568,16
4568,937
4568,386
4568,3
4568,316
4568,176
4568,308
4568,2000
4568,655
4568,1027
4568,523
4568,129
4568,365
4568,1008
4568,1020
4568,871
4568,20
4568,66
4568,82
4568,1072
4568,348
4568,31
4568,710
4568,648
4568,452
4568,945
4568,2030
4568,1031
4568,12
4568,13
