uid,sid
4300,75
4300,477
4300,742
4300,518
4300,100
4301,1056
4301,73
4301,333
4301,20
4302,1612
4302,313
4302,343
4302,3043
4302,585
4302,188
4302,1717
4302,247
4302,6
4302,583
4302,768
4302,670
4302,2468
4302,2785
4302,2456
4302,603
4302,2449
4302,73
4302,2458
4302,613
4302,1045
4302,788
4302,86
4302,1022
4302,1797
4302,2283
4302,333
4302,1364
4302,884
4302,857
4302,897
4302,1285
4302,1502
4302,136
4302,3372
4302,1836
4302,671
4302,774
4302,784
4302,517
4302,44
4302,931
4302,824
4302,932
4302,344
4302,85
4302,377
4302,907
4302,2547
4302,927
4302,780
4302,308
4302,309
4302,1371
4302,2489
4302,2297
4302,389
4302,643
4302,250
4302,553
4302,723
4302,668
4302,1105
4302,1863
4302,365
4302,1008
4302,328
4302,1806
4302,267
4302,262
4302,586
4302,1689
4302,425
4302,1136
4302,37
4302,159
4302,2521
4302,238
4302,1955
4302,2783
4302,612
4302,744
4303,134
4303,894
4303,835
4303,778
4303,253
4303,1310
4303,293
4303,1016
4303,141
4304,137
4304,1097
4304,337
4304,38
4305,705
4305,36
4305,315
4305,167
4305,995
4305,60
4305,144
4305,293
4306,349
4306,73
4306,593
4306,297
4306,53
4306,187
4306,2100
4306,124
4306,1476
4306,2819
4306,2
4306,616
4306,1151
4306,40
4306,612
4307,83
4307,228
4307,1058
4307,1850
4307,275
4307,1055
4307,1418
4307,163
4307,1327
4307,2283
4307,2104
4307,617
4307,1871
4307,324
4307,109
4307,1961
4307,186
4307,715
4307,1759
4307,817
4307,1304
4307,161
4307,123
4307,1317
4307,56
4307,316
4307,775
4307,2342
4307,132
4307,365
4307,735
4307,66
4307,1376
4307,95
4307,107
4307,17
4307,197
4307,852
4308,734
4308,727
4308,575
4308,1885
4309,1116
4309,174
4309,1010
4309,221
4309,266
4309,2404
4309,1362
4309,2125
4309,1573
4309,600
4309,135
4309,627
4309,49
4309,2475
4309,0
4309,373
4309,1452
4309,1466
4309,395
4309,1197
4309,61
4309,2104
4309,563
4309,295
4309,617
4309,320
4309,638
4309,298
4309,724
4309,841
4309,256
4309,3060
4309,771
4309,39
4309,784
4309,816
4309,1859
4309,158
4309,359
4309,703
4309,63
4309,50
4309,317
4309,176
4309,775
4309,1193
4309,926
4309,308
4309,1047
4309,268
4309,3112
4309,1027
4309,668
4309,565
4309,861
4309,429
4309,2
4309,1154
4309,735
4309,1846
4309,162
4309,594
4309,796
4309,1903
4309,1180
4309,1423
4309,15
4309,777
4309,116
4309,40
4309,300
4309,1208
4309,1592
4310,103
4310,112
4310,0
4310,86
4310,260
4310,88
4310,10
4310,480
4310,995
4310,74
4310,746
4310,317
4310,142
4311,496
4311,53
4311,35
4312,752
4312,138
4312,1845
4312,290
4312,216
4312,110
4312,315
4312,148
4312,60
4312,951
4312,606
4312,494
4312,308
4312,1831
4312,417
4312,418
4312,126
4312,1218
4312,2789
4312,470
4313,32
4313,1690
4313,61
4313,1154
4314,670
4314,84
4314,189
4314,88
4314,386
4314,686
4315,349
4315,398
4315,569
4315,1750
4315,1751
4315,1719
4315,1982
4315,608
4315,103
4315,1071
4315,2468
4315,2840
4315,891
4315,1993
4315,36
4315,801
4315,601
4315,265
4315,1055
4315,449
4315,276
4315,490
4315,137
4315,1945
4315,535
4315,0
4315,2134
4315,858
4315,1796
4315,772
4315,2174
4315,566
4315,1124
4315,284
4315,298
4315,91
4315,110
4315,841
4315,256
4315,2179
4315,96
4315,259
4315,2782
4315,778
4315,85
4315,1467
4315,3226
4315,1137
4315,1142
4315,775
4315,927
4315,2409
4315,985
4315,99
4315,261
4315,77
4315,636
4315,900
4315,915
4315,2385
4315,190
4315,611
4315,206
4315,584
4315,828
4315,758
4315,38
4315,2312
4315,560
4315,1035
4315,742
4316,1913
4316,112
4316,977
4316,586
4316,587
4316,499
4317,69
4317,732
4317,134
4317,125
4317,189
4317,88
4317,934
4317,16
4317,1764
4317,1420
4317,244
4317,651
4317,300
4318,4
4318,10
4318,129
4318,429
4318,348
4318,773
4318,1189
4318,116
4319,1510
4319,231
4319,396
4319,433
4319,442
4319,454
4319,471
4319,498
4319,1966
4319,938
4319,2130
4319,242
4319,1023
4319,629
4319,84
4319,974
4319,410
4319,438
4319,440
4319,312
4319,1857
4319,528
4319,907
4319,117
4319,924
4319,253
4319,367
4319,144
4319,66
4319,584
4319,594
4319,560
4319,41
4319,238
4319,40
4319,100
4320,25
4320,581
4320,546
4320,191
4320,1215
4320,406
4320,982
4320,1371
4320,553
4320,570
4320,202
4320,162
4320,17
4320,506
4321,1017
4321,0
4321,167
4321,185
4321,675
4321,737
4322,40
4323,207
4323,1174
4323,163
4323,2040
4323,1093
4323,1282
4323,681
4323,1564
4323,1729
4323,149
4323,443
4323,107
4323,1028
4323,971
4324,87
4324,1213
4324,442
4324,2181
4324,1395
4324,898
4324,84
4324,86
4324,1468
4324,1685
4324,825
4324,480
4324,39
4324,140
4324,1859
4324,932
4324,124
4324,3
4324,263
4324,350
4324,764
4324,1198
4324,1606
4324,500
4324,618
4325,362
4325,837
4325,1983
4325,73
4325,43
4325,688
4325,787
4325,0
4325,681
4325,1117
4325,637
4325,1091
4325,728
4325,2635
4325,767
4325,1707
4325,145
4325,483
4325,139
4325,1462
4325,526
4325,683
4325,147
4325,567
4325,932
4325,750
4325,575
4325,123
4325,1782
4325,927
4325,319
4325,636
4325,326
4325,149
4325,1885
4325,1051
4325,15
4325,2591
4326,1116
4326,362
4326,732
4326,1
4326,318
4326,1573
4326,898
4326,604
4326,163
4326,61
4326,324
4326,186
4326,98
4326,907
4326,924
4326,762
4326,1417
4326,262
4326,586
4326,121
4327,396
4327,1544
4327,0
4327,1870
4327,518
4328,802
4328,583
4328,817
4328,85
4329,781
4329,161
4330,1360
4330,1600
4330,898
4330,1419
4330,476
4330,1557
4330,395
4330,24
4330,847
4330,189
4330,508
4330,88
4330,879
4330,1641
4330,381
4330,782
4330,389
4330,1790
4330,416
4330,418
4330,633
4330,2363
4330,1383
4330,540
4331,752
4331,454
4331,1395
4331,73
4331,637
4331,392
4331,256
4331,1262
4331,259
4331,1825
4331,140
4331,147
4331,682
4331,1004
4331,365
4331,644
4331,420
4331,1051
4331,650
4332,69
4332,1807
4332,1750
4332,960
4332,906
4332,1179
4332,1034
4332,291
4332,194
4332,102
4332,62
4332,233
4332,1404
4332,91
4332,98
4332,10
4332,226
4332,74
4332,16
4332,718
4332,494
4332,332
4332,876
4332,350
4332,261
4332,740
4332,523
4332,1289
4332,417
4332,126
4332,1703
4332,2
4332,66
4332,584
4332,887
4332,369
4332,1126
4332,278
4332,481
4332,133
4332,1157
4333,1949
4333,2203
4333,595
4333,455
4333,471
4333,2703
4333,49
4333,1977
4333,1468
4333,2378
4333,233
4333,2891
4333,328
4333,855
4333,622
4333,1852
4333,122
4334,87
4334,174
4334,318
4334,1427
4334,137
4334,791
4334,1468
4334,131
4334,333
4334,1165
4334,165
4334,53
4334,1257
4334,167
4334,771
4334,259
4334,185
4334,817
4334,937
4334,377
4334,1342
4334,607
4334,666
4334,775
4334,350
4334,2000
4334,523
4334,747
4334,2536
4334,1078
4334,2602
4334,1409
4334,2521
4334,504
4334,197
4334,877
4334,1169
4335,101
4335,76
4335,254
4336,898
4336,49
4336,102
4336,755
4336,380
4336,1199
4336,669
4337,254
4337,841
4337,316
4338,189
4338,380
4338,1375
4338,250
4339,547
4339,802
4339,130
4339,1134
4339,1822
4339,265
4339,1427
4339,469
4339,893
4339,102
4339,1811
4339,637
4339,109
4339,136
4339,462
4339,817
4339,517
4339,821
4339,147
4339,388
4339,907
4339,250
4339,77
4339,337
4339,1246
4339,417
4339,418
4339,1846
4339,1965
4339,369
4339,2079
4339,650
4339,1409
4339,12
4339,499
4339,1208
4340,266
4340,2355
4340,394
4340,331
4340,109
4340,472
4340,1782
4340,1367
4340,1302
4340,1047
4340,863
4340,586
4340,452
4340,325
4340,618
4341,25
4341,69
4341,79
4341,5
4341,1271
4341,2478
4341,1009
4341,709
4341,939
4341,1213
4341,199
4341,442
4341,46
4341,984
4341,1150
4341,583
4341,2217
4341,1349
4341,986
4341,105
4341,670
4341,734
4341,619
4341,2195
4341,544
4341,1988
4341,318
4341,273
4341,938
4341,68
4341,1542
4341,1399
4341,303
4341,801
4341,1030
4341,2977
4341,469
4341,2164
4341,1945
4341,738
4341,688
4341,1045
4341,787
4341,629
4341,697
4341,1122
4341,545
4341,833
4341,394
4341,120
4341,1577
4341,2037
4341,1364
4341,681
4341,950
4341,886
4341,1183
4341,109
4341,638
4341,2304
4341,298
4341,1398
4341,128
4341,209
4341,216
4341,842
4341,10
4341,1581
4341,1234
4341,167
4341,1836
4341,480
4341,145
4341,1435
4341,140
4341,514
4341,957
4341,949
4341,934
4341,1508
4341,346
4341,1761
4341,951
4341,862
4341,864
4341,1879
4341,2922
4341,927
4341,253
4341,2489
4341,550
4341,641
4341,1277
4341,2827
4341,723
4341,311
4341,655
4341,3237
4341,2163
4341,565
4341,523
4341,129
4341,747
4341,1008
4341,1012
4341,1087
4341,1892
4341,1020
4341,900
4341,570
4341,443
4341,282
4341,143
4341,1828
4341,489
4341,114
4341,1042
4341,348
4341,173
4341,95
4341,378
4341,2019
4341,1792
4341,648
4341,651
4341,653
4341,1232
4341,1548
4341,1031
4341,499
4341,1912
4341,1160
4341,300
4341,197
4341,100
4342,32
4342,368
4342,979
4342,707
4342,399
4342,402
4342,188
4342,798
4342,419
4342,101
4342,1713
4342,1349
4342,459
4342,207
4342,2052
4342,318
4342,596
4342,163
4342,137
4342,330
4342,1111
4342,1224
4342,858
4342,1841
4342,1735
4342,243
4342,136
4342,10
4342,160
4342,272
4342,1462
4342,524
4342,1484
4342,932
4342,386
4342,864
4342,336
4342,870
4342,172
4342,176
4342,1044
4342,308
4342,1047
4342,550
4342,985
4342,337
4342,385
4342,113
4342,871
4342,1529
4342,340
4342,1072
4342,369
4342,710
4342,1402
4342,867
4342,37
4342,447
4342,11
4342,678
4342,515
4343,1056
4343,2104
4343,524
4343,932
4343,549
4343,1293
4343,947
4343,832
4344,1292
4344,290
4344,496
4344,593
4344,494
4344,1047
4344,1584
4344,80
4344,262
4344,348
4344,1852
4344,1714
4344,238
4345,1103
4345,161
4345,854
4346,69
4346,649
4346,73
4346,841
4346,480
4346,280
4346,17
4346,499
4347,1563
4347,441
4347,680
4347,265
4347,73
4347,525
4347,49
4347,125
4347,120
4347,444
4347,741
4347,216
4347,59
4347,814
4347,1701
4347,1162
4347,414
4347,416
4347,1198
4347,417
4347,81
4347,667
4347,95
4347,504
4348,69
4348,257
4348,374
4348,402
4348,4
4348,1297
4348,163
4348,697
4348,125
4348,86
4348,792
4348,395
4348,2278
4348,62
4348,1630
4348,566
4348,778
4348,821
4348,2501
4348,690
4348,124
4348,763
4348,661
4348,22
4348,283
4348,926
4348,205
4348,268
4348,1293
4348,655
4348,1059
4348,597
4348,866
4348,251
4348,113
4348,602
4348,2
4348,1846
4348,2400
4348,162
4348,321
4348,115
4348,38
4348,481
4349,313
4349,265
4349,222
4349,120
4349,102
4349,260
4349,679
4349,783
4349,90
4349,839
4349,432
4349,1420
4349,129
4349,900
4349,2414
4349,17
4349,327
4350,790
4350,174
4350,374
4350,1017
4350,401
4350,1750
4350,942
4350,1982
4350,1056
4350,2186
4350,943
4350,916
4350,684
4350,130
4350,1052
4350,104
4350,1542
4350,801
4350,465
4350,1906
4350,1311
4350,1451
4350,2134
4350,125
4350,1452
4350,1470
4350,48
4350,62
4350,1215
4350,1355
4350,2048
4350,1811
4350,1207
4350,974
4350,1533
4350,1183
4350,298
4350,90
4350,1709
4350,963
4350,2085
4350,750
4350,271
4350,406
4350,1132
4350,799
4350,907
4350,332
4350,1374
4350,3317
4350,1819
4350,1995
4350,1546
4350,1420
4350,244
4350,77
4350,682
4350,1020
4350,1341
4350,282
4350,143
4350,293
4350,520
4350,543
4350,2523
4350,369
4350,173
4350,983
4350,653
4350,1409
4350,1454
4350,1061
4350,15
4350,17
4350,487
4350,499
4350,678
4350,1912
4350,1038
4351,260
4351,140
4351,350
4351,244
4351,504
4352,1116
4352,83
4352,2125
4352,112
4352,1542
4352,461
4352,476
4352,529
4352,0
4352,833
4352,14
4352,136
4352,145
4352,147
4352,44
4352,344
4352,404
4352,2388
4352,244
4352,523
4352,391
4352,1020
4352,267
4352,66
4352,820
4352,1382
4352,1031
4352,477
4352,213
4353,1949
4353,85
4353,1070
4353,29
4353,37
4353,11
4353,1592
4354,1318
4354,1439
4354,760
4354,1169
4355,604
4355,1978
4355,305
4355,724
4355,53
4355,1293
4355,304
4355,587
4355,37
4356,7
4356,1632
4356,895
4356,42
4356,445
4357,83
4357,87
4357,1500
4357,2446
4357,727
4357,43
4357,833
4357,1533
4357,216
4357,219
4357,226
4357,995
4357,827
4357,385
4357,2
4357,434
4357,729
4357,159
4357,17
4357,877
4357,1592
4358,257
4358,87
4358,1299
4358,318
4358,3088
4358,468
4358,196
4358,1197
4358,685
4358,53
4358,480
4358,2167
4358,336
4358,326
4358,1897
4358,173
4358,212
4359,32
4359,1717
4359,534
4359,68
4359,738
4359,49
4359,508
4359,1492
4359,219
4359,671
4359,146
4359,995
4359,140
4359,932
4359,85
4359,1743
4359,722
4359,764
4359,99
4359,261
4359,414
4359,251
4359,1985
4359,1599
4359,696
4359,2030
4359,17
4359,133
4359,327
4359,501
4359,515
4360,313
4360,290
4360,468
4360,1034
4360,134
4360,496
4360,1765
4360,879
4360,784
4360,502
4360,703
4360,118
4360,666
4360,754
4360,2484
4360,369
4361,17
4362,502
4362,722
4362,764
4363,247
4363,84
4363,795
4363,1347
4363,1127
4363,428
4363,264
4363,526
4363,644
4363,570
4363,31
4363,650
4364,588
4364,468
4364,84
4364,685
4364,140
4364,502
4364,317
4364,723
4364,99
4364,80
4364,17
4364,477
4364,500
4364,1189
4364,116
4364,197
4365,1507
4365,140
4365,524
4365,2454
4365,504
4365,518
4366,87
4366,1099
4366,16
4366,50
4366,1065
4366,740
4366,605
4367,349
4367,362
4367,419
4367,1048
4367,576
4367,2247
4367,621
4367,841
4367,52
4367,148
4367,926
4367,1270
4367,1047
4367,239
4367,149
4367,133
4368,2077
4368,468
4368,61
4368,319
4369,387
4369,55
4369,398
4369,199
4369,569
4369,984
4369,1730
4369,1100
4369,986
4369,2991
4369,1086
4369,959
4369,835
4369,2139
4369,941
4369,444
4369,48
4369,131
4369,974
4369,110
4369,53
4369,491
4369,139
4369,1240
4369,1107
4369,1484
4369,932
4369,344
4369,384
4369,388
4369,665
4369,1065
4369,1001
4369,351
4369,1995
4369,1420
4369,129
4369,1835
4369,66
4369,713
4369,408
4369,983
4369,1157
4369,518
4370,752
4370,583
4370,1228
4370,2473
4370,125
4370,637
4370,324
4370,715
4370,136
4370,256
4370,480
4370,147
4370,746
4370,56
4370,332
4370,692
4370,367
4370,2
4370,89
4370,193
4371,1299
4371,581
4371,458
4371,1179
4371,546
4371,2606
4371,601
4371,461
4371,917
4371,43
4371,2473
4371,1977
4371,61
4371,1630
4371,617
4371,324
4371,109
4371,128
4371,1406
4371,219
4371,1253
4371,767
4371,1759
4371,2807
4371,259
4371,232
4371,147
4371,3249
4371,1312
4371,124
4371,16
4371,2826
4371,804
4371,50
4371,876
4371,620
4371,863
4371,2584
4371,2464
4371,365
4371,2398
4371,2788
4371,2182
4371,2706
4371,1016
4371,3120
4371,1646
4371,1409
4371,2312
4371,466
4371,1062
4371,560
4371,500
4371,1068
4372,257
4372,231
4372,1049
4372,88
4372,147
4372,739
4372,326
4372,1051
4373,257
4373,1179
4373,2645
4373,1991
4373,1604
4373,2837
4373,1055
4373,1711
4373,291
4373,1197
4373,23
4373,879
4373,857
4373,2600
4373,715
4373,728
4373,821
4373,432
4373,819
4373,80
4373,2336
4373,2414
4373,2118
4374,306
4374,763
4374,328
4374,570
4374,602
4374,586
4374,726
4374,155
4374,1180
4375,245
4375,58
4375,1153
4375,659
4375,137
4375,2615
4375,189
4375,897
4375,297
4375,306
4375,33
4375,136
4375,256
4375,315
4375,259
4375,784
4375,140
4375,147
4375,158
4375,375
4375,533
4375,1154
4375,735
4375,66
4375,202
4375,1109
4375,369
4375,2706
4375,30
4376,1
4376,858
4376,1124
4376,88
4376,794
4376,297
4376,720
4376,1406
4376,136
4376,1176
4376,607
4376,1455
4376,668
4376,80
4376,81
4376,915
4376,30
4377,257
4377,547
4377,402
4377,188
4377,1338
4377,984
4377,946
4377,4
4377,290
4377,163
4377,3113
4377,84
4377,394
4377,415
4377,511
4377,976
4377,1565
4377,211
4377,136
4377,778
4377,514
4377,934
4377,1508
4377,280
4377,377
4377,406
4377,50
4377,316
4377,876
4377,379
4377,1420
4377,129
4377,338
4377,113
4377,486
4377,1527
4377,1897
4377,202
4377,30
4377,1423
4377,325
4377,1157
4377,506
4377,1038
4377,744
4378,1395
4378,179
4378,161
4378,336
4378,302
4379,1154
4379,1560
4380,32
4380,83
4380,581
4380,266
4380,853
4380,76
4380,303
4380,439
4380,265
4380,1110
4380,627
4380,125
4380,395
4380,920
4380,2069
4380,179
4380,1644
4380,91
4380,1262
4380,462
4380,517
4380,1654
4380,2377
4380,804
4380,763
4380,50
4380,283
4380,1424
4380,922
4380,2392
4380,523
4380,747
4380,861
4380,328
4380,417
4380,1980
4380,154
4380,1881
4380,310
4380,1714
4380,560
4380,481
4380,197
4381,23
4381,109
4382,790
4382,362
4382,595
4382,6
4382,649
4382,1750
4382,229
4382,732
4382,1153
4382,680
4382,619
4382,1191
4382,290
4382,76
4382,163
4382,276
4382,469
4382,521
4382,135
4382,688
4382,361
4382,0
4382,373
4382,830
4382,1452
4382,42
4382,1470
4382,2048
4382,974
4382,1533
4382,324
4382,237
4382,552
4382,98
4382,840
4382,1415
4382,315
4382,767
4382,145
4382,483
4382,671
4382,774
4382,52
4382,185
4382,514
4382,264
4382,817
4382,1484
4382,683
4382,1562
4382,60
4382,579
4382,85
4382,1328
4382,864
4382,317
4382,2922
4382,22
4382,1216
4382,927
4382,876
4382,2345
4382,1044
4382,1293
4382,335
4382,553
4382,985
4382,258
4382,668
4382,132
4382,874
4382,385
4382,328
4382,411
4382,420
4382,429
4382,251
4382,282
4382,89
4382,584
4382,1382
4382,2616
4382,653
4382,477
4382,481
4382,482
4382,675
4382,1189
4382,737
4382,513
4382,40
4382,515
4382,612
4382,744
4382,1560
4383,368
4383,383
4383,393
4383,402
4383,1658
4383,249
4383,201
4383,2370
4383,802
4383,1099
4383,459
4383,290
4383,2130
4383,1229
4383,1041
4383,535
4383,361
4383,697
4383,3272
4383,1323
4383,291
4383,42
4383,47
4383,2172
4383,26
4383,1002
4383,1736
4383,1276
4383,297
4383,243
4383,1480
4383,1247
4383,1250
4383,1259
4383,52
4383,778
4383,334
4383,16
4383,406
4383,2826
4383,2276
4383,875
4383,309
4383,379
4383,577
4383,467
4383,363
4383,1246
4383,326
4383,251
4383,497
4383,200
4383,89
4383,2667
4383,1076
4383,370
4383,1227
4383,1793
4383,224
4383,499
4383,3073
4384,368
4384,374
4384,1299
4384,595
4384,961
4384,906
4384,455
4384,458
4384,471
4384,615
4384,928
4384,130
4384,352
4384,275
4384,1395
4384,1055
4384,529
4384,49
4384,1327
4384,329
4384,394
4384,496
4384,333
4384,320
4384,380
4384,1053
4384,91
4384,1502
4384,110
4384,491
4384,683
4384,148
4384,2349
4384,749
4384,344
4384,124
4384,16
4384,703
4384,937
4384,377
4384,2422
4384,661
4384,606
4384,283
4384,1065
4384,530
4384,1047
4384,553
4384,723
4384,132
4384,80
4384,570
4384,267
4384,20
4384,1361
4384,262
4384,31
4384,1016
4384,726
4384,1028
4384,1035
4384,1161
4384,849
4385,396
4385,1030
4385,1533
4385,552
4385,74
4385,1462
4385,132
4385,321
4385,506
4385,877
4386,231
4386,534
4386,88
4386,839
4386,110
4386,169
4386,271
4386,907
4386,1764
4386,924
4386,1743
4386,114
4386,206
4386,584
4386,855
4386,1169
4387,1610
4387,53
4387,1375
4387,553
4388,423
4388,16
4389,73
4389,480
4389,1035
4390,73
4390,599
4390,506
4391,109
4391,40
4392,42
4392,56
4392,162
4393,583
4393,318
4393,634
4393,621
4393,1051
4393,1136
4394,73
4394,110
4394,1094
4395,32
4395,707
4395,110
4396,360
4396,910
4396,20
4396,622
4397,69
4397,790
4397,798
4397,569
4397,942
4397,1103
4397,105
4397,475
4397,163
4397,1941
4397,1158
4397,1896
4397,1741
4397,39
4397,526
4397,746
4397,937
4397,1325
4397,417
4397,293
4397,141
4397,2589
4397,1946
4397,1163
4398,441
4398,561
4398,264
4399,313
4399,1348
4399,1460
4399,137
4399,110
4399,846
4399,1220
4399,161
4399,2984
4399,149
4399,203
4399,624
4399,1549
4400,69
4400,802
4400,1847
4400,1410
4400,603
4400,461
4400,329
4400,291
4400,102
4400,566
4400,186
4400,298
4400,306
4400,185
4400,804
4400,288
4400,926
4400,620
4400,308
4400,1078
4400,592
4400,636
4400,443
4400,2
4400,1378
4400,321
4400,107
4400,618
4401,1017
4401,569
4401,583
4401,4
4401,167
4401,1435
4401,314
4401,386
4402,87
4402,199
4402,68
4402,73
4402,43
4402,1978
4402,61
4402,772
4402,260
4402,1206
4402,1765
4402,1117
4402,879
4402,380
4402,1133
4402,720
4402,480
4402,995
4402,185
4402,140
4402,778
4402,187
4402,517
4402,314
4402,161
4402,1516
4402,1771
4402,1164
4402,1813
4402,350
4402,319
4402,367
4402,416
4402,1198
4402,1471
4402,162
4402,586
4402,369
4402,178
4402,1773
4402,1383
4402,223
4402,17
4402,487
4402,675
4402,327
4402,777
4402,1445
4403,32
4403,2373
4403,324
4403,109
4403,2191
4403,312
4403,841
4403,1312
4403,57
4403,431
4403,50
4403,283
4403,927
4403,2251
4403,304
4403,2358
4403,363
4403,443
4403,1457
4403,340
4403,586
4403,1433
4404,1009
4404,405
4404,1225
4404,419
4404,433
4404,942
4404,1781
4404,1843
4404,732
4404,1844
4404,986
4404,459
4404,460
4404,1103
4404,680
4404,853
4404,546
4404,104
4404,2130
4404,1023
4404,1410
4404,1418
4404,1278
4404,1496
4404,629
4404,64
4404,0
4404,86
4404,894
4404,1019
4404,26
4404,1902
4404,70
4404,1403
4404,1721
4404,90
4404,838
4404,554
4404,215
4404,778
4404,817
4404,74
4404,1859
4404,516
4404,1107
4404,1073
4404,2088
4404,384
4404,1929
4404,1088
4404,404
4404,1131
4404,864
4404,309
4404,1431
4404,1040
4404,307
4404,1532
4404,580
4404,867
4404,1724
4404,13
4404,737
4404,116
4404,1560
4405,32
4405,423
4405,604
4405,73
4405,496
4405,1390
4405,839
4405,161
4405,89
4405,828
4405,178
4405,1592
4406,1712
4406,36
4406,73
4406,327
4407,591
4407,7
4407,371
4407,383
4407,55
4407,188
4407,421
4407,1713
4407,569
4407,1340
4407,8
4407,459
4407,1934
4407,105
4407,478
4407,1238
4407,207
4407,1050
4407,891
4407,222
4407,521
4407,1305
4407,1172
4407,358
4407,361
4407,697
4407,86
4407,1327
4407,1486
4407,444
4407,1784
4407,1282
4407,496
4407,3203
4407,1165
4407,88
4407,981
4407,216
4407,219
4407,841
4407,869
4407,272
4407,483
4407,957
4407,44
4407,1722
4407,750
4407,164
4407,575
4407,579
4407,271
4407,937
4407,388
4407,907
4407,316
4407,606
4407,494
4407,739
4407,263
4407,599
4407,523
4407,572
4407,1310
4407,1619
4407,239
4407,80
4407,338
4407,570
4407,489
4407,1527
4407,497
4407,776
4407,1965
4407,89
4407,2182
4407,713
4407,726
4407,11
4407,12
4407,133
4407,2120
4407,1674
4408,196
4408,88
4408,109
4408,110
4408,763
4408,1164
4408,553
4408,587
4408,912
4408,500
4409,194
4409,1734
4409,89
4410,591
4410,356
4410,231
4410,455
4410,1153
4410,352
4410,964
4410,884
4410,784
4410,65
4410,328
4410,1051
4410,369
4410,1161
4410,1592
4411,313
4411,1048
4411,891
4411,73
4411,125
4411,589
4411,147
4411,579
4411,118
4411,1813
4411,99
4411,77
4411,89
4411,369
4411,30
4412,591
4412,87
4412,266
4412,170
4412,73
4412,134
4412,125
4412,196
4412,180
4412,109
4412,216
4412,1681
4412,264
4412,781
4412,147
4412,44
4412,16
4412,870
4412,288
4412,1044
4412,1059
4412,2637
4412,854
4412,1189
4412,877
4413,257
4413,87
4413,468
4413,125
4413,88
4413,637
4413,53
4413,129
4413,1369
4413,141
4413,133
4413,1768
4414,188
4414,170
4414,1236
4414,1679
4414,112
4414,318
4414,51
4414,303
4414,208
4414,73
4414,2247
4414,191
4414,527
4414,1305
4414,2775
4414,568
4414,1861
4414,2543
4414,88
4414,243
4414,1096
4414,2553
4414,167
4414,1708
4414,948
4414,1499
4414,1561
4414,827
4414,16
4414,377
4414,316
4414,1043
4414,268
4414,572
4414,1070
4414,1083
4414,1350
4414,348
4414,635
4414,1458
4414,971
4414,2672
4414,1159
4414,518
4414,213
4415,73
4415,311
4416,247
4416,688
4416,1435
4416,931
4416,932
4416,1516
4416,2681
4417,530
4417,327
4418,1913
4418,313
4418,32
4418,708
4418,399
4418,247
4418,802
4418,960
4418,583
4418,2125
4418,1049
4418,358
4418,196
4418,102
4418,260
4418,1206
4418,997
4418,10
4418,1552
4418,671
4418,718
4418,775
4418,754
4418,2489
4418,1575
4418,132
4418,1245
4418,1291
4418,1020
4418,2
4418,2400
4418,854
4418,586
4418,31
4418,2516
4418,30
4418,1061
4418,15
4418,499
4418,238
4418,1671
4418,737
4418,2849
4418,116
4418,538
4419,87
4419,43
4419,1041
4419,0
4419,386
4419,326
4419,1454
4420,313
4420,69
4420,480
4420,264
4420,570
4420,300
4421,695
4421,25
4421,257
4421,376
4421,708
4421,402
4421,199
4421,101
4421,460
4421,105
4421,734
4421,1395
4421,898
4421,36
4421,1023
4421,135
4421,125
4421,86
4421,120
4421,42
4421,102
4421,557
4421,189
4421,508
4421,566
4421,88
4421,879
4421,638
4421,1285
4421,427
4421,211
4421,216
4421,219
4421,10
4421,53
4421,767
4421,259
4421,778
4421,817
4421,1220
4421,148
4421,16
4421,118
4421,907
4421,2997
4421,1216
4421,739
4421,757
4421,523
4421,326
4421,489
4421,82
4421,89
4421,107
4421,434
4421,1136
4421,1232
4421,945
4421,12
4421,503
4421,744
4421,100
4422,826
4422,463
4422,2558
4422,1117
4422,528
4422,932
4422,1520
4422,129
4423,563
4423,99
4424,461
4424,3075
4424,1156
4424,2538
4424,1124
4424,1342
4424,1044
4424,983
4425,433
4425,826
4425,1902
4425,2220
4425,2142
4426,1379
4426,73
4426,320
4426,1380
4426,109
4426,219
4426,52
4426,1137
4426,283
4426,206
4426,17
4426,40
4426,213
4427,649
4427,2444
4427,1455
4427,1028
4428,1225
4428,1658
4428,101
4428,1167
4428,161
4428,323
4428,337
4428,89
4428,159
4428,327
4429,402
4429,1849
4429,36
4429,508
4429,480
4429,526
4429,147
4429,932
4429,750
4429,16
4429,1082
4429,666
4429,1105
4429,1310
4429,326
4429,417
4429,1748
4429,653
4429,503
4429,877
4430,461
4430,125
4430,61
4430,668
4430,129
4430,1903
4431,1344
4431,43
4431,1919
4431,626
4431,668
4431,326
4432,32
4432,398
4432,318
4432,4
4432,76
4432,604
4432,137
4432,1861
4432,1685
4432,209
4432,136
4432,145
4432,514
4432,60
4432,283
4432,876
4432,2
4432,282
4432,66
4432,1118
4432,31
4432,828
4432,1852
4432,1136
4432,133
4432,618
4433,591
4433,188
4433,837
4433,357
4433,3206
4433,590
4433,755
4433,462
4433,528
4433,1164
4433,261
4433,1289
4433,81
4433,369
4433,1068
4434,1515
4434,134
4434,137
4434,196
4434,48
4434,480
4434,528
4434,1508
4434,2797
4434,937
4434,3
4434,56
4434,666
4434,17
4434,133
4435,52
4435,763
4435,1136
4436,72
4436,73
4436,10
4436,185
4436,579
4436,951
4436,337
4436,1245
