uid,sid
5329,1022
5329,26
5329,91
5329,724
5329,869
5329,2027
5329,778
5329,528
5329,161
5329,750
5329,271
5329,1065
5329,947
5329,89
5329,31
5329,477
5329,116
5330,242
5330,894
5330,491
5330,140
5330,124
5330,907
5330,1381
5330,121
5331,5
5331,387
5331,442
5331,946
5331,130
5331,318
5331,36
5331,521
5331,49
5331,702
5331,120
5331,1347
5331,741
5331,324
5331,842
5331,1069
5331,703
5331,864
5331,509
5331,743
5331,417
5331,992
5331,340
5331,435
5331,310
5331,1232
5331,678
5331,513
5332,802
5332,768
5332,2717
5332,468
5332,469
5332,689
5332,645
5332,333
5332,480
5332,52
5332,666
5332,764
5332,77
5333,785
5333,138
5333,468
5333,525
5333,86
5333,120
5333,48
5333,16
5333,316
5333,1293
5333,250
5333,255
5333,40
5334,2401
5334,1585
5334,318
5334,548
5334,639
5334,2671
5334,73
5334,496
5334,554
5334,774
5334,148
5334,736
5334,308
5334,2176
5334,693
5334,863
5334,1175
5334,129
5334,45
5334,443
5334,1108
5334,30
5334,75
5334,17
5334,1907
5335,1010
5335,383
5335,36
5335,1134
5335,1969
5335,1576
5335,147
5335,951
5335,718
5335,408
5335,3277
5335,11
5335,742
5336,69
5336,231
5336,73
5336,86
5336,456
5336,1533
5336,88
5336,92
5336,16
5336,118
5336,56
5336,263
5336,743
5336,326
5336,66
5337,25
5337,5
5337,1
5337,125
5337,29
5337,40
5338,1009
5338,6
5338,609
5338,330
5338,1111
5338,64
5338,333
5338,2038
5338,94
5338,778
5338,528
5338,567
5338,111
5338,164
5338,579
5338,375
5338,63
5338,620
5338,253
5338,467
5338,261
5338,429
5338,144
5338,282
5338,1528
5338,711
5338,2463
5338,100
5339,1887
5339,1058
5339,546
5339,801
5339,137
5339,1129
5339,329
5339,2010
5339,496
5339,621
5339,91
5339,838
5339,209
5339,110
5339,844
5339,491
5339,2666
5339,346
5339,377
5339,3
5339,65
5339,926
5339,530
5339,1829
5339,985
5339,873
5339,337
5339,1070
5339,328
5339,866
5339,2455
5339,113
5339,255
5339,2
5339,493
5339,206
5339,2414
5339,178
5339,1180
5339,116
5339,1160
5339,1971
5340,376
5340,64
5340,384
5340,2142
5340,828
5340,30
5340,737
5341,631
5341,768
5341,1
5341,318
5341,449
5341,561
5341,428
5341,216
5341,110
5341,169
5341,124
5341,65
5341,863
5341,553
5341,1059
5341,99
5341,1239
5341,244
5341,429
5341,602
5341,107
5341,506
5342,1802
5342,950
5342,753
5342,1439
5342,1245
5343,231
5343,1514
5343,398
5343,228
5343,1983
5343,207
5343,700
5343,4
5343,51
5343,72
5343,716
5343,303
5343,1408
5343,601
5343,2164
5343,2413
5343,0
5343,97
5343,333
5343,698
5343,33
5343,34
5343,167
5343,1069
5343,44
5343,60
5343,63
5343,1065
5343,65
5343,1070
5343,597
5343,348
5343,1903
5343,248
5343,17
5344,32
5344,2594
5344,120
5344,783
5344,88
5344,2080
5344,145
5344,161
5344,1599
5344,686
5344,828
5344,30
5345,86
5345,1060
5345,385
5346,79
5346,368
5346,5
5346,979
5346,55
5346,228
5346,943
5346,1104
5346,634
5346,1639
5346,43
5346,0
5346,894
5346,1002
5346,381
5346,109
5346,94
5346,440
5346,74
5346,607
5346,923
5346,597
5346,37
5346,2888
5346,19
5347,277
5347,247
5347,266
5347,68
5347,242
5347,468
5347,2021
5347,123
5347,549
5347,1950
5347,1047
5347,922
5347,337
5347,293
5347,369
5348,291
5348,34
5348,96
5348,907
5348,263
5348,244
5349,83
5349,2071
5349,1983
5349,68
5349,727
5349,137
5349,43
5349,135
5349,0
5349,1466
5349,333
5349,305
5349,259
5349,526
5349,44
5349,161
5349,553
5349,417
5349,711
5349,518
5350,1961
5350,778
5350,666
5350,643
5351,87
5351,544
5351,318
5351,601
5351,884
5351,74
5352,146
5352,132
5352,570
5353,785
5353,257
5353,5
5353,978
5353,266
5353,1058
5353,130
5353,1602
5353,576
5353,303
5353,1821
5353,222
5353,468
5353,43
5353,1041
5353,49
5353,748
5353,697
5353,84
5353,920
5353,260
5353,685
5353,26
5353,179
5353,637
5353,1975
5353,34
5353,256
5353,450
5353,169
5353,472
5353,480
5353,995
5353,2348
5353,2325
5353,323
5353,118
5353,432
5353,2882
5353,762
5353,261
5353,77
5353,523
5353,417
5353,420
5353,570
5353,443
5353,735
5353,293
5353,587
5353,1382
5353,107
5353,2190
5353,434
5353,1028
5353,452
5353,17
5353,322
5353,845
5353,479
5353,40
5354,583
5354,768
5354,73
5354,1743
5355,349
5355,1211
5355,708
5355,1876
5355,1935
5355,103
5355,1191
5355,1284
5355,412
5355,3151
5355,226
5355,528
5355,253
5355,225
5355,1794
5355,328
5355,570
5355,2
5355,3107
5355,887
5355,696
5355,714
5355,2188
5355,1646
5356,1728
5356,1489
5356,946
5356,716
5356,841
5356,241
5356,489
5357,247
5357,49
5357,2892
5357,932
5357,263
5357,385
5357,66
5357,520
5357,30
5357,141
5357,40
5358,396
5358,802
5358,940
5358,960
5358,909
5358,171
5358,459
5358,318
5358,1574
5358,208
5358,604
5358,134
5358,2355
5358,1450
5358,1111
5358,49
5358,1298
5358,701
5358,894
5358,720
5358,1502
5358,216
5358,219
5358,315
5358,140
5358,1484
5358,124
5358,85
5358,2276
5358,1359
5358,924
5358,308
5358,335
5358,766
5358,985
5358,922
5358,636
5358,2599
5358,429
5358,113
5358,1267
5358,820
5358,887
5358,115
5358,477
5359,1196
5359,1058
5359,318
5359,1395
5359,2022
5359,1410
5359,217
5359,342
5359,1129
5359,196
5359,102
5359,512
5359,685
5359,88
5359,380
5359,2928
5359,1398
5359,919
5359,564
5359,281
5359,432
5359,607
5359,1879
5359,533
5359,1293
5359,77
5359,307
5359,1980
5359,267
5359,81
5359,2
5359,667
5359,262
5359,820
5359,302
5359,206
5359,321
5359,758
5359,2353
5359,809
5360,362
5360,1196
5360,1603
5360,330
5360,824
5360,932
5360,314
5360,271
5360,316
5360,317
5360,255
5360,602
5360,66
5360,206
5361,631
5361,790
5361,368
5361,1485
5361,398
5361,940
5361,960
5361,942
5361,273
5361,1379
5361,548
5361,1542
5361,303
5361,1605
5361,208
5361,163
5361,43
5361,1110
5361,0
5361,42
5361,415
5361,1171
5361,109
5361,70
5361,33
5361,219
5361,472
5361,480
5361,146
5361,140
5361,264
5361,957
5361,1462
5361,1499
5361,949
5361,111
5361,749
5361,750
5361,60
5361,271
5361,3038
5361,384
5361,118
5361,177
5361,927
5361,301
5361,876
5361,308
5361,523
5361,636
5361,602
5361,1952
5361,282
5361,293
5361,107
5361,2332
5361,141
5361,1145
5361,322
5361,325
5361,612
5361,300
5361,877
5362,349
5362,468
5362,84
5362,102
5362,216
5362,256
5362,161
5362,1929
5362,316
5363,631
5363,188
5363,768
5363,112
5363,137
5363,529
5363,999
5363,1509
5363,86
5363,196
5363,783
5363,209
5363,1415
5363,39
5363,185
5363,514
5363,567
5363,549
5363,907
5363,56
5363,655
5363,99
5363,947
5363,293
5363,1662
5363,369
5363,594
5363,1773
5363,744
5363,19
5364,1013
5365,87
5365,1213
5365,105
5365,634
5365,639
5365,76
5365,303
5365,787
5365,629
5365,1224
5365,2134
5365,1316
5365,568
5365,394
5365,196
5365,131
5365,681
5365,974
5365,2053
5365,794
5365,897
5365,128
5365,306
5365,33
5365,10
5365,287
5365,1435
5365,1499
5365,1484
5365,567
5365,220
5365,932
5365,123
5365,118
5365,404
5365,864
5365,1343
5365,607
5365,176
5365,1476
5365,436
5365,1059
5365,668
5365,99
5365,1321
5365,823
5365,686
5365,340
5365,75
5365,2030
5366,1
5366,1690
5366,237
5366,91
5366,586
5367,84
5367,125
5367,464
5367,147
5368,609
5368,561
5368,1124
5368,186
5368,427
5368,443
5369,201
5369,802
5369,196
5369,539
5369,823
5370,1039
5370,700
5370,1395
5370,36
5370,163
5370,964
5370,135
5370,86
5370,833
5370,679
5370,88
5370,480
5370,52
5370,185
5370,187
5370,957
5370,1484
5370,148
5370,1013
5370,1322
5370,1325
5370,951
5370,63
5370,740
5370,77
5370,326
5370,417
5370,190
5370,651
5370,477
5370,737
5370,2102
5371,631
5371,87
5371,73
5371,750
5371,141
5372,569
5372,1732
5372,944
5372,609
5372,1113
5372,976
5372,186
5372,2442
5372,1741
5372,339
5372,234
5372,1294
5372,725
5372,244
5372,443
5372,151
5372,486
5372,616
5372,162
5372,2239
5372,2030
5372,1157
5373,2669
5373,426
5373,1090
5373,53
5373,1277
5374,1660
5375,136
5375,15
5375,116
5376,135
5376,741
5376,91
5376,703
5376,1149
5376,385
5376,66
5376,12
5376,477
5377,706
5377,33
5377,52
5378,5
5378,405
5378,4
5378,1319
5378,1534
5378,136
5378,37
5378,11
5379,86
5379,88
5379,91
5379,52
5379,187
5379,56
5379,141
5380,120
5380,512
5380,589
5380,88
5380,1199
5380,53
5380,148
5380,703
5380,1149
5380,533
5380,335
5380,599
5380,570
5380,616
5380,1016
5380,142
5380,653
5380,1136
5380,1189
5380,2542
5380,1161
5380,122
5380,849
5381,1887
5381,998
5381,631
5381,1563
5381,87
5381,1513
5381,383
5381,138
5381,3282
5381,952
5381,405
5381,798
5381,199
5381,249
5381,419
5381,201
5381,6
5381,942
5381,3254
5381,943
5381,583
5381,1489
5381,946
5381,670
5381,1039
5381,2077
5381,1460
5381,104
5381,36
5381,1408
5381,465
5381,484
5381,1315
5381,1316
5381,86
5381,555
5381,1572
5381,26
5381,1851
5381,1096
5381,215
5381,724
5381,219
5381,312
5381,1415
5381,226
5381,18
5381,96
5381,774
5381,52
5381,778
5381,2059
5381,1209
5381,1727
5381,359
5381,1079
5381,271
5381,3
5381,661
5381,775
5381,1043
5381,1366
5381,530
5381,1047
5381,693
5381,754
5381,1816
5381,757
5381,719
5381,663
5381,77
5381,747
5381,365
5381,1321
5381,143
5381,206
5381,1648
5381,142
5381,1136
5381,1928
5381,159
5381,15
5381,1907
5381,503
5381,1971
5382,81
5382,143
5382,1145
5383,631
5383,680
5383,469
5383,637
5383,264
5383,161
5383,432
5383,1366
5383,250
5383,807
5383,206
5383,30
5384,69
5384,631
5384,368
5384,6
5384,266
5384,112
5384,634
5384,36
5384,1418
5384,73
5384,134
5384,49
5384,1796
5384,496
5384,88
5384,167
5384,169
5384,483
5384,817
5384,567
5384,148
5384,937
5384,3
5384,2409
5384,132
5384,1457
5384,735
5384,348
5384,30
5384,141
5385,722
5385,2646
5386,43
5386,320
5386,324
5387,1844
5387,103
5387,1966
5387,1988
5387,104
5387,1408
5387,1650
5387,1509
5387,795
5387,70
5387,995
5387,579
5387,905
5387,620
5387,40
5388,2617
5388,356
5388,1120
5388,83
5388,87
5388,1225
5388,2518
5388,498
5388,1
5388,615
5388,1071
5388,639
5388,705
5388,2671
5388,895
5388,446
5388,659
5388,701
5388,792
5388,941
5388,47
5388,884
5388,1380
5388,180
5388,237
5388,186
5388,128
5388,209
5388,1097
5388,728
5388,216
5388,844
5388,1435
5388,2101
5388,1441
5388,111
5388,158
5388,161
5388,60
5388,969
5388,549
5388,1782
5388,804
5388,22
5388,739
5388,875
5388,292
5388,1294
5388,1027
5388,923
5388,890
5388,365
5388,326
5388,1748
5388,570
5388,2091
5388,807
5388,871
5388,1457
5388,776
5388,1473
5388,204
5388,89
5388,2050
5388,686
5388,378
5388,2522
5388,1903
5388,30
5388,470
5388,499
5388,327
5388,513
5388,515
5388,193
5388,1592
5389,649
5389,1585
5389,303
5389,0
5389,496
5389,306
5389,842
5389,386
5389,763
5389,311
5389,132
5389,874
5389,270
5389,1038
5389,19
5390,405
5390,442
5390,444
5390,496
5390,260
5390,211
5390,315
5390,690
5390,367
5390,30
5390,15
5390,678
5391,581
5391,1225
5391,247
5391,940
5391,2092
5391,112
5391,290
5391,303
5391,529
5391,1676
5391,0
5391,795
5391,835
5391,685
5391,109
5391,1276
5391,1552
5391,1435
5391,187
5391,346
5391,124
5391,1013
5391,775
5391,263
5391,1294
5391,922
5391,326
5391,66
5391,293
5391,190
5391,854
5391,586
5391,370
5391,832
5391,2926
5391,2516
5391,238
5392,1483
5392,2033
5392,2172
5392,30
5393,1770
5393,898
5393,392
5393,840
5393,432
5393,335
5393,311
5393,650
5393,30
5394,1292
5394,599
5395,87
5395,1
5395,634
5395,4
5395,163
5395,701
5395,23
5395,295
5395,1586
5395,65
5395,2245
5395,338
5395,20
5395,378
5395,796
5395,1792
5395,1094
5395,15
5395,17
5395,482
5395,13
5396,1029
5396,459
5396,36
5396,84
5396,61
5396,10
5396,53
5396,1367
5396,389
5396,417
5396,17
5397,802
5397,2011
5397,49
5397,196
5397,685
5397,324
5397,110
5397,147
5397,690
5397,533
5397,335
5397,99
5397,1789
5397,1383
5397,651
5397,624
5398,69
5398,790
5398,734
5398,36
5398,601
5398,2164
5398,137
5398,61
5398,1053
5398,312
5398,472
5398,140
5398,524
5398,528
5398,147
5398,44
5398,123
5398,1044
5398,782
5398,436
5398,77
5398,871
5398,31
5398,1854
5398,159
5398,17
5398,477
5398,1157
5398,2007
5399,1225
5399,1448
5399,1172
5399,1777
5399,243
5399,902
5399,440
5399,483
5399,567
5399,161
5399,862
5399,177
5399,570
5400,138
5400,405
5400,6
5400,546
5400,36
5400,125
5400,86
5400,42
5400,15
5400,492
5401,43
5401,932
5401,316
5401,744
5402,25
5402,463
5402,469
5402,521
5402,514
5402,16
5402,947
5402,1239
5402,2392
5402,244
5402,1004
5402,417
5402,418
5402,2525
5402,482
5403,390
5404,186
5404,485
5404,874
5404,651
5405,2442
5406,79
5406,5
5406,376
5406,188
5406,247
5406,6
5406,660
5406,583
5406,1103
5406,1660
5406,423
5406,791
5406,120
5406,444
5406,26
5406,755
5406,324
5406,704
5406,91
5406,437
5406,869
5406,145
5406,502
5406,948
5406,957
5406,517
5406,158
5406,301
5406,225
5406,417
5406,443
5406,602
5406,282
5406,686
5406,586
5406,270
5406,141
5406,845
5406,116
5407,313
5407,1459
5407,87
5407,171
5407,826
5407,2717
5407,2065
5407,242
5407,469
5407,1158
5407,525
5407,125
5407,329
5407,61
5407,772
5407,610
5407,88
5407,637
5407,1851
5407,215
5407,216
5407,256
5407,139
5407,683
5407,432
5407,764
5407,129
5407,154
5407,282
5407,1473
5407,293
5407,828
5407,3322
5407,646
5407,653
5407,1287
5407,40
5408,525
5408,377
5408,99
5408,1004
5408,114
5408,369
5408,408
5408,141
5408,481
5408,19
5409,101
5409,112
5409,137
5409,60
5409,1457
5409,89
5410,73
5410,468
5410,43
5410,219
5410,1162
5410,129
5410,1409
5411,1347
5411,513
5412,247
5412,6
5412,101
5412,1273
5412,634
5412,463
5412,330
5412,858
5412,792
5412,189
5412,508
5412,90
5412,219
5412,841
5412,256
5412,480
5412,517
5412,2560
5412,16
5412,386
5412,118
5412,56
5412,184
5412,379
5412,1665
5412,418
5412,89
5412,1051
5412,624
5412,12
5412,40
5412,518
5413,188
5413,2442
5413,219
5413,995
5413,1436
5413,948
5413,74
5413,1562
5413,932
5413,386
5413,336
5413,635
5414,25
5414,32
5414,361
5414,1571
5414,219
5414,52
5414,1628
5414,1662
5414,1648
5414,1649
5415,547
5415,999
5415,794
5415,306
5415,34
5415,817
5415,1040
5415,15
5415,40
5415,877
5416,349
5416,356
5416,940
5416,942
5416,1056
5416,1236
5416,1474
5416,104
5416,73
5416,1111
5416,859
5416,2765
5416,410
5416,438
5416,10
5416,1707
5416,524
5416,864
5416,661
5416,711
5416,116
5416,515
5417,798
5417,1935
5417,1086
5417,163
5417,1090
5417,774
5417,524
5417,528
5417,158
5417,668
5417,391
5417,828
5417,17
5417,504
5418,73
5418,135
5418,61
5418,496
5418,623
5418,109
5418,236
5418,305
5418,33
5418,216
5418,53
5418,264
5418,366
5418,570
5418,348
5418,15
5418,40
5419,36
5419,73
5419,671
5419,937
5419,1689
5419,1416
5420,69
5420,916
5420,2125
5420,1274
5420,1052
5420,49
5420,291
5420,333
5420,879
5420,109
5420,412
5420,428
5420,33
5420,110
5420,256
5420,52
5420,1176
5420,494
5420,263
5420,1164
5420,762
5420,2392
5420,261
5420,328
5420,823
5420,887
5420,854
5420,369
5420,811
5420,849
5421,790
5421,188
5421,247
5421,112
5421,853
5421,191
5421,86
5421,1117
5421,2442
5421,549
5421,404
5421,1294
5421,2
5421,486
5421,12
5422,69
5422,257
5422,1877
5422,83
5422,266
5422,768
5422,1
5422,1900
5422,1049
5422,1050
5422,716
5422,242
5422,423
5422,2976
5422,601
5422,163
5422,1448
5422,2936
5422,1464
5422,269
5422,859
5422,291
5422,102
5422,1702
5422,48
5422,233
5422,610
5422,295
5422,215
5422,136
5422,908
5422,450
5422,111
5422,1176
5422,927
5422,693
5422,35
5422,1424
5422,77
5422,1927
5422,1070
5422,365
5422,326
5422,338
5422,149
5422,443
5422,66
5422,190
5422,823
5422,594
5422,1382
5422,1854
5422,1998
5422,726
5422,605
5422,3015
5422,41
5423,1845
5423,700
5423,73
5423,917
5423,959
5423,42
5423,869
5423,472
5423,905
5423,1455
5423,1918
5423,1070
5423,267
5423,282
5423,30
5423,12
5423,1286
5424,837
5424,1048
5424,1297
5424,1123
5424,1090
5424,2105
5424,27
5424,253
5424,692
5424,1047
5424,225
5424,2550
5424,337
5424,321
5424,622
5424,470
5424,246
5424,19
5425,1658
5425,243
5425,219
5425,526
5425,539
5425,271
5425,375
5425,739
5425,65
5425,1584
5425,35
5425,1724
5426,55
5426,1713
5426,940
5426,103
5426,51
5426,303
5426,1509
5426,856
5426,2989
5426,70
5426,160
5426,995
5426,1435
5426,524
5426,932
5426,386
5426,1132
5426,1521
5426,316
5426,874
5426,129
5426,1087
5426,1828
5426,854
5426,1076
5426,1085
5426,1682
5426,116
5427,1563
5427,364
5427,547
5427,1931
5427,1058
5427,615
5427,1125
5427,73
5427,527
5427,0
5427,1215
5427,825
5427,186
5427,840
5427,219
5427,312
5427,315
5427,96
5427,187
5427,264
5427,44
5427,16
5427,1929
5427,336
5427,2834
5427,1771
5427,117
5427,607
5427,958
5427,205
5427,533
5427,1829
5427,99
5427,2090
5427,1763
5427,420
5427,307
5427,823
5427,1369
5427,31
5427,1799
5427,594
5427,107
5427,2805
5427,1903
5427,142
5427,30
5427,141
5427,513
5427,40
5428,87
5428,402
5428,649
5428,984
5428,163
5428,2029
5428,999
5428,329
5428,1330
5428,630
5428,88
5428,180
5428,1538
5428,841
5428,869
5428,52
5428,514
5428,517
5428,2169
5428,750
5428,1003
5428,16
5428,386
5428,63
5428,184
5428,553
5428,923
5428,173
5428,867
5428,487
5428,499
5428,737
5428,116
5428,213
5429,73
5429,260
5429,216
5429,432
5429,1239
5429,874
5429,77
5429,31
5430,257
5430,88
5430,2635
5431,87
5431,402
5431,303
5431,426
5431,163
5431,484
5431,521
5431,86
5431,833
5431,259
5431,483
5431,774
5431,185
5431,140
5431,517
5431,147
5431,16
5431,141
5431,40
5431,197
5432,546
5432,659
5432,167
5432,1462
5432,271
5432,740
5432,1020
5432,107
5432,1028
5432,17
5433,2011
5433,1682
5434,639
5434,189
5434,1318
5434,316
5434,153
5435,790
5435,6
5435,101
5435,928
5435,103
5435,1086
5435,898
5435,73
5435,1158
5435,1509
5435,415
5435,1215
5435,260
5435,189
5435,128
5435,145
5435,140
5435,158
5435,1467
5435,1132
5435,1012
5435,80
5435,113
5435,584
5435,1792
5435,447
5436,87
5436,615
5436,103
5436,318
5436,634
5436,268
5436,326
5436,154
5436,31
5436,369
5437,349
5437,257
5437,83
5437,231
5437,6
5437,899
5437,680
5437,615
5437,930
5437,853
5437,1174
5437,2261
5437,548
5437,1574
5437,1407
5437,163
5437,469
5437,701
5437,444
5437,48
5437,508
5437,324
5437,109
5437,1721
5437,838
5437,427
5437,840
5437,1413
5437,450
5437,948
5437,74
5437,690
5437,44
5437,937
5437,1331
5437,63
5437,50
5437,283
5437,775
5437,530
5437,1375
5437,782
5437,2763
5437,565
5437,45
5437,328
5437,520
5437,3275
5437,2694
5437,31
5437,855
5437,594
5437,892
5437,107
5437,408
5437,155
5437,15
5437,1944
5437,193
5437,877
5438,1830
5438,148
5439,87
5439,55
5439,1542
5439,469
5439,521
5439,791
5439,186
5439,1133
5439,216
5439,256
5439,1708
5439,502
5439,148
5439,60
5439,386
5439,326
5439,854
5439,369
5439,40
5440,998
5440,54
5440,798
5440,1340
5440,596
5440,43
5440,150
5440,629
5440,561
5440,90
5440,91
5440,1098
5440,158
5440,932
5440,575
5440,1082
5440,316
5440,1350
5440,2525
5440,504
5440,518
5440,744
5441,1009
5441,707
5441,798
5441,201
5441,6
5441,137
5441,61
5441,1053
5441,92
5441,209
5441,1220
5441,44
5441,351
5441,234
5441,1424
5441,337
5441,391
5441,338
5441,867
5441,30
5441,11
5441,12
5442,2680
5442,383
5442,1485
5442,1713
5442,221
5442,229
5442,1148
5442,944
5442,619
5442,465
5442,1237
5442,738
5442,1305
5442,1172
5442,1492
5442,209
5442,34
5442,440
5442,1101
5442,2980
5442,778
5442,271
5442,63
5442,50
5442,923
5442,572
5442,289
5442,1000
5442,1738
5442,1724
5442,678
5442,515
5443,802
5443,768
5443,36
5443,1197
5443,189
5443,88
5443,148
5443,56
5443,745
5443,1564
5443,586
5443,587
5443,369
5443,2363
5443,1640
5443,1136
5444,6
5444,802
5444,1781
5444,583
5444,1679
5444,1867
5444,208
5444,601
5444,43
5444,218
5444,2482
5444,415
5444,847
5444,621
5444,1902
5444,211
5444,215
5444,34
5444,219
5444,259
5444,1033
5444,52
5444,2168
5444,111
5444,862
5444,559
5444,780
5444,2258
5444,1816
5444,1584
5444,1078
5444,328
5444,203
5444,1724
5444,192
5445,257
5445,221
5445,1723
5445,1483
5445,3040
5445,508
5445,783
5445,988
5445,846
5445,271
5445,640
5445,570
5445,154
5445,141
5445,1160
5446,789
5446,1010
5446,1023
5446,967
5446,233
5446,109
5446,843
5446,185
5446,817
5446,2167
5446,147
5446,161
5446,1079
5446,1132
5446,292
5446,99
5446,365
5446,1012
5446,1087
5446,80
5446,154
5446,1895
5446,204
5446,166
5446,815
5446,1163
5447,313
5447,1017
5447,688
5447,791
5447,48
5447,589
5447,88
5447,638
5447,186
5447,1199
5447,216
5447,256
5447,167
5447,480
5447,140
5447,502
5447,74
5447,158
5447,1013
5447,386
5447,56
5447,533
5447,99
5447,326
5447,282
5447,1000
5447,155
5447,777
5448,36
5448,1492
5448,53
5448,483
5448,39
5448,146
5448,314
5448,1079
5448,1076
5448,17
5449,583
5449,137
5449,86
5449,194
5449,189
5449,305
5449,53
5449,502
5449,147
5449,746
5449,118
5449,1192
5449,1136
5449,504
5450,219
5450,1036
5450,736
5450,739
5450,854
5451,25
5451,368
5451,7
5451,527
5451,748
5451,84
5451,495
5451,88
5451,216
5451,52
5451,517
5451,690
5451,148
5451,432
5451,301
5451,1846
5451,586
5451,737
5451,193
5452,69
5452,32
5452,1712
5452,398
5452,442
5452,228
5452,170
5452,1489
5452,1
5452,2665
5452,639
5452,423
5452,2058
5452,191
5452,1483
5452,150
5452,1172
5452,1224
5452,84
5452,86
5452,2172
5452,320
5452,1435
5452,185
5452,241
5452,147
5452,1046
5452,44
5452,161
5452,118
5452,336
5452,292
5452,2015
5452,553
5452,1440
5452,326
5452,861
5452,429
5452,144
5452,66
5452,190
5452,594
5452,141
5452,945
5452,477
5452,116
5452,197
5453,889
5453,752
5453,2199
5453,1153
5453,1048
5453,544
5453,2606
5453,1066
5453,194
5453,884
5453,2641
5453,2069
5453,552
5453,412
5453,1800
5453,136
5453,110
5453,2816
5453,429
5453,89
5453,370
5453,321
5453,212
5454,247
5454,36
5454,73
5454,1327
5454,329
5454,61
5454,186
5454,995
5454,111
5454,750
5454,63
5454,570
5454,17
5454,737
5454,504
5455,978
5455,228
5455,86
5455,219
5455,975
5455,323
5455,408
5456,1292
5456,237
5456,254
5456,553
5456,77
5457,188
5457,798
5457,101
5457,433
5457,942
5457,1029
5457,1489
5457,1
5457,112
5457,1660
5457,1542
5457,1543
5457,659
5457,125
5457,1171
5457,593
5457,2442
5457,91
5457,2160
5457,215
5457,724
5457,528
5457,1508
5457,1677
5457,1774
5457,1516
5457,386
5457,862
5457,336
5457,3062
5457,641
5457,2166
5457,1012
5457,1678
5457,391
5457,338
5457,434
5457,1038
5458,87
5458,946
5458,207
5458,826
5458,330
5458,783
5458,1403
5458,167
5458,995
5458,1434
5458,1435
5458,1462
5458,1484
5458,932
5458,1079
5458,827
5458,336
5458,1065
5458,132
5458,570
5459,89
5460,978
5460,939
5460,199
5460,1340
5460,67
5460,639
5460,1395
5460,2029
5460,43
5460,330
5460,999
5460,1509
5460,175
5460,324
5460,219
5460,3104
5460,2246
5460,264
5460,526
5460,567
5460,271
5460,316
5460,530
5460,1059
5460,416
5460,149
5460,113
5460,2
5460,486
5460,66
5460,206
5460,836
5460,40
5460,515
5461,229
5461,1086
5461,316
5461,127
5462,402
5462,649
5462,1025
5462,984
5462,994
5462,1679
5462,573
5462,28
5462,2295
5462,801
5462,1408
5462,2164
5462,2321
5462,2433
5462,329
5462,2146
5462,260
5462,630
5462,1873
5462,1080
5462,1096
5462,841
5462,10
5462,1708
5462,3446
5462,259
5462,774
5462,52
5462,147
5462,314
5462,118
5462,316
5462,176
5462,367
5462,719
5462,722
5462,636
5462,1012
5462,1678
5462,279
5462,686
5462,2414
5462,624
5462,1549
5462,877
5463,87
5463,649
5463,1133
5463,256
5463,995
5463,1508
5463,366
5463,386
5463,1132
5463,56
5463,263
5463,261
5463,80
5463,587
5463,635
5463,504
5463,197
5463,877
5463,618
5464,1563
5464,368
5464,54
5464,649
5464,2154
5464,303
5464,175
5464,932
5464,161
5464,432
5464,1521
5464,1743
5464,2779
5464,307
5464,13
5465,315
5465,602
5465,66
5466,371
5466,1017
5466,732
5466,1983
5466,36
5466,688
5466,49
5466,84
5466,102
5466,715
5466,1199
5466,219
5466,483
5466,526
5466,118
5466,56
5466,722
5466,725
5466,486
5467,87
5467,649
5467,68
5467,617
5467,637
5467,110
5467,315
5467,52
5467,691
5467,694
5467,607
5467,666
5467,292
5467,337
5467,385
5467,40
5467,618
5467,19
5468,84
5468,47
5468,480
5468,344
5468,161
5469,25
5469,83
5469,1299
5469,1717
5469,46
5469,318
5469,546
5469,163
5469,134
5469,137
5469,191
5469,1450
5469,150
5469,84
5469,86
5469,858
5469,456
5469,772
5469,794
5469,1565
5469,1133
5469,91
5469,215
5469,219
5469,869
5469,53
5469,167
5469,771
5469,817
5469,74
5469,1304
5469,1167
5469,1220
5469,158
5469,161
5469,1317
5469,377
5469,2073
5469,1024
5469,818
5469,244
5469,337
5469,307
5469,570
5469,1527
5469,202
5469,2188
5469,30
5469,1232
5469,12
5469,1428
5469,506
5469,515
5469,300
5469,197
5469,877
5470,547
5470,942
5470,1546
5470,1420
5470,504
5471,1329
5471,1123
5472,283
5472,692
5472,385
5472,262
5473,32
5473,527
5473,1045
5473,324
5473,951
5473,1343
5473,339
5473,417
5473,2
5473,584
5473,854
5473,2102
5474,5
5474,138
5474,1485
5474,228
5474,73
5474,858
5474,136
5474,226
5474,111
5474,234
5474,267
5474,854
5474,29
5475,73
5475,161
5475,85
5475,807
5475,1154
5476,1116
5476,25
5476,69
5476,257
5476,362
5476,83
5476,368
5476,442
5476,826
5476,1052
5476,1605
5476,265
5476,446
5476,134
5476,137
5476,43
5476,394
5476,1330
5476,884
5476,685
5476,1002
5476,98
5476,256
5476,226
5476,315
5476,1942
5476,96
5476,963
5476,784
5476,817
5476,74
5476,575
5476,3
5476,176
5476,288
5476,775
5476,332
5476,926
5476,927
5476,692
5476,367
5476,553
5476,1420
5476,99
5476,740
5476,1440
5476,328
5476,416
5476,251
5476,2
5476,282
5476,206
5476,89
5476,586
5476,270
5476,107
5476,1180
5476,504
5476,300
5476,197
5476,1592
5477,7
5477,1335
5477,171
5477,1050
5477,1174
5477,716
5477,1448
